id_fichero,id_frase,tipo,text
10599663,T2,Premise,"The life-table success rates declined over time for both implant groups, from a high of 98% for the 350-mm2 group and 92% for the 500-mm2 group at 1 year to a cumulative success rate of 79% for the 350-mm2 group and 66% for the 500-mm2 group at 5 years.",
10599663,T3,Premise,"Visual acuities were better or remained the same in 50% of the patients in the 350-mm2 group and 46% of those in the 500-mm2 group.",
10599663,T5,Claim,"The longer term results show that the 350-mm2 Baerveldt implant is more successful than the 500-mm2 implant for overall IOP control.",
10599663,T6,Claim,"Interval comparisons indicate a higher rate of success for the 350-mm2 implant in the first, second, third, fourth, and fifth years of implantation.",
"10599663","Niguno","O","To report the longer term results of a randomized, clinical trial comparing the 350-mm2 and the 500-mm2 Baerveldt glaucoma implants.",
"10599663","Niguno","O","Extended follow-up on a randomized, controlled trial.",
"10599663","Niguno","O","Between March 1991 and April 1993, 107 patients with uncontrolled intraocular pressure (IOP) due to non-neovascular glaucoma associated with aphakia, pseudophakia, or failed filters were randomly assigned for surgical placement of either the 350-mm2 or the 500-mm2 Baerveldt implant at the Doheny Eye Institute.",
"10599663","Niguno","O","A random-numbers table was used to assign each patient to one of the two groups.",
"10599663","Niguno","O","Preoperative IOPs and visual acuities were recorded.",
"10599663","Niguno","O","Clinical records were reviewed to ascertain postoperative IOPs, visual acuities, number of medications used, and implant-related complications that occurred throughout the follow-up period.",
"10599663","Niguno","O","Success was defined as IOP of 6 mmHg or greater and of 21 mmHg or less in two or more consecutive follow-up visits without further glaucoma surgery or loss of light perception attributable to glaucoma.",
"10599663","Niguno","O","Average follow-up was 37 months (range, 1-76 months) for the 350-mm2 group and 34 months (range, 5-77 months) for the 500-mm2 group.",
"10599663","Niguno","O","Complications during the 5-year follow-up were also statistically similar.",
"10599663","Niguno","O","Visual acuities, implant-related complications, and average IOPs were statistically indistinguishable between the two groups.",
10682964,T2,Claim,"Brinzolamide produced less ocular discomfort (burning/stinging) than timolol, and total carbonic anhydrase inhibition levels remained below that known to cause systemic side effects.",
10682964,T3,Claim,"Brinzolamide produced significant and equivalent reductions in intraocular pressure when dosed two and three times daily for 18 months.",
10682964,T4,Claim,"Brinzolamide was safe and well tolerated by patients, with minimal ocular discomfort.",
10682964,T5,Premise,"Mean changes in intraocular pressure trough measurements ranged from -2.7 to -3.9 mm Hg with brinzolamide twice-daily dosing and -2.8 to -3.8 mm Hg three times daily dosing compared with -4.7 to -5.6 mm Hg with timolol.",
10682964,T6,MajorClaim,"Oral carbonic anhydrase inhibitors used to treat glaucoma have significant systemic side effects.",
10682964,T7,Premise,"All regimens produced clinically relevant and statistically significant (P<.05) intraocular pressure reductions from baseline.",
10682964,T1,Premise,"Adverse events were nonserious and resolved without sequelae.",
"10682964","Niguno","O","Brinzolamide 1.0%, a new topical ocular carbonic anhydrase inhibitor, is effective apparently without significant systemic side effects.",
"10682964","Niguno","O","This study was performed to establish the long-term safety and efficacy of brinzolamide 1.0% two and three times daily for primary open-angle glaucoma and ocular hypertension.",
"10682964","Niguno","O","An 18-month, multicenter, double-masked, parallel, controlled study was conducted.",
"10682964","Niguno","O","Patients were randomized to brinzolamide two or three times daily or timolol 0.5% twice daily in a 2:2:1 ratio (n = 150, 153, and 75, respectively).",
"10682964","Niguno","O","Intraocular pressure was measured at 8:00 AM at eligibility and months 1, 3, 6, 9, 12, 15, and 18.",
"10682964","Niguno","O","Efficacy was based on intraocular pressure reduction from baseline.",
"10682964","Niguno","O","Safety was also evaluated.",
"10682964","Niguno","O","The intraocular pressure reductions with brinzolamide two and three times daily were clinically and statistically equivalent.",
"10682964","Niguno","O","One hundred forty-four patients were discontinued from the study after randomization with the most common reasons being the occurrence of an adverse event (46), inadequate intraocular pressure control (23), patient decision unrelated to study medication (11), lost to follow-up (16), and noncompliance (9).",
"10682964","Niguno","O","There were no clinically relevant changes in safety parameters.",
10837379,T4,Premise,"The corresponding figures for dorzolamide were 27.2 (3.4) and 5.6 (2.6) mm Hg.",
10837379,T3,Premise,"After 3 months, latanoprost reduced mean baseline diurnal IOP from 27.2 (SD 3.0) mm Hg by 8.5 (3.3) mm Hg.",
10837379,T5,Premise,"The difference of 2.9 mm Hg (95% CI: 2.3-3.6) was highly significant (p<0.001, ANCOVA).",
10837379,T7,Premise,"The corresponding figures at trough were 8.1 mm Hg (31%) for latanoprost and 4.7 mm Hg (17%) for dorzolamide, a significant difference of 3.4 mm Hg (p<0.001, ANCOVA).",
10837379,T2,Claim,"Both drugs were well tolerated systemically and locally.",
10837379,T1,Claim,"Latanoprost was superior to dorzolamide in reducing the IOP, judged both from the effect on IOP at peak and trough and by the effect on diurnal IOP.",
10837379,T6,Premise,"Latanoprost reduced IOP at peak by 8.6 mm Hg (32%) compared with 6.2 mm Hg (23%) for dorzolamide, and the difference of 2.4 mm Hg was significant (p<0.001, ANCOVA).",
"10837379","Niguno","O","To compare the effects on intraocular pressure (IOP) and side effects of monotherapy with either latanoprost or dorzolamide in patients with glaucoma or ocular hypertension.",
"10837379","Niguno","O","224 patients with open angle glaucoma or ocular hypertension were recruited to a 3 month open labelled study.",
"10837379","Niguno","O","Previous glaucoma medications were washed out and the patients were randomised to receive either latanoprost 0.005% once daily or dorzolamide 2% three times daily.",
"10837379","Niguno","O","Of 224 patients 213 were included in the analysis of efficacy.",
10877373,T1,Premise,"Clinical success was 71% (75/106) with brimonidine and 70% (73/105) with timolol as initial treatment.",
10877373,T2,Premise,"The overall mean decrease in IOP was 6.5 mm Hg with brimonidine and 6.2 mm Hg with timolol.",
10877373,T3,Premise,"Few patients reported a specific adverse event",
10877373,T4,Premise,"with the exception of a slightly higher rate of ocular burning and stinging in the brimonidine group, there were no significant between-group differences.",
10877373,T5,Premise,"No significant chronotropic effects on the heart were seen with brimonidine",
10877373,T6,Premise,"small but significant mean decreases in heart rate were seen at months 1 and 4 with timolol.",
10877373,T7,Premise,"Mean systolic and diastolic blood pressure remained relatively stable in both groups.",
10877373,T8,Premise,"Quality of life remained stable, with no significant between-group differences.",
10877373,T9,Claim,"As a first-line agent for the treatment of glaucoma and ocular hypertension, brimonidine has clinical effectiveness equivalent to timolol, but with less chronotropic effect on the heart.",
10877373,T10,MajorClaim,"Brimonidine is a viable alternative to timolol for first-line therapy in glaucoma and ocular hypertension.",
"10877373","Niguno","O","To compare the clinical success rates and quality of life impact of brimonidine 0.2% with timolol 0.5% in newly diagnosed patients naive to glaucoma therapy.",
"10877373","Niguno","O","A prospective, multicenter, randomized, double-masked, clinical effectiveness trial in which the clinical outcomes of twice daily brimonidine tartrate 0.2% were compared with those of timolol maleate 0.5% in patients with glaucoma and ocular hypertension was conducted.",
"10877373","Niguno","O","Two hundred nineteen patients were enrolled--111 in the brimonidine group and 108 in the timolol group.",
"10877373","Niguno","O","Patients instilled their study medications twice daily for 4 months.",
"10877373","Niguno","O","Factors for determining clinical success were reduction of intraocular pressure (IOP), safety, and adverse events.",
"10877373","Niguno","O","Quality of life effects were assessed with the SF-36 Health Survey and Glaucoma Disability Index questionnaires.",
10901475,T1,Premise,"For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).",
10901475,T2,Premise,"IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.",
10901475,T3,Premise,"The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.",
10901475,T4,Premise,"Two eyes treated with latanoprost showed an iris color change.",
10901475,T5,Premise,"Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).",
10901475,T6,Claim,"From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.",
10901475,T7,Claim,"Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.",
10901475,T8,Claim,"The increase in iris pigmentation requires further investigation.",
"10901475","Niguno","O","To compare the additional intraocular pressure-lowering effect of latanoprost 0.005% administered once daily with that of pilocarpine 2% administered three times daily in patients with primary open-angle glaucoma or ocular hypertension currently on monotherapy with timolol 0.5% twice daily.",
"10901475","Niguno","O","In a 6-month, multicenter, randomized, open-label study 242 patients with POAG or OH whose IOP was not controlled with timolol 0.5% b.i.d.",
"10901475","Niguno","O","were enrolled.",
"10901475","Niguno","O","Eyes had not been treated with pilocarpine and latanoprost for at least 2 years.",
"10901475","Niguno","O","An analysis of covariance with diurnal IOP change from baseline to month 6 for study eyes was performed.",
"10901475","Niguno","O","Four patients on latanoprost 0.005% and 35 on pilocarpine 2% did not complete the study (P<0.001).",
"10901475","Niguno","O","Two hundred and forty patients were included in the intent-to-treat analysis.",
"10901475","Niguno","O","From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d.",
"10901475","Niguno","O","in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.",
11020403,T1,Premise,"With a mean follow-up of 9.7 months, the trabeculectomy group had statistically lower intraocular pressures at weeks 6 to 15 (12.6 mm Hg vs 16.4 mm Hg) and months 11 to 13 (11.4 mm Hg vs 17.2 mm Hg) than the Ahmed implant group.",
11020403,T2,Premise,"Compared with preoperative status, no statistically significant differences between groups were noted for visual acuity, visual field, lens status, and final anterior chamber depth.",
11020403,T3,Premise,"The cumulative probabilities of success (intraocular pressure <21 mm Hg and at least 15% reduction in intraocular pressure from preoperative level) were 83.6% for trabeculectomy and 88.1% for Ahmed implant (P =.43).",
11020403,T4,Premise,"the Ahmed implant group had a greater adjunctive medication requirement.",
11020403,T5,Premise,"On the last visit, 10 of the trabeculectomy eyes and 19 of the Ahmed implant eyes required at least one topical medication (P =.01).",
11020403,T6,Premise,"Lower mean intraocular pressures were noted for the trabeculectomy group.",
11020403,T7,Premise,"All other results, including success (as defined in this study) and frequency of complications, were comparable between the two groups.",
11020403,T8,Premise,"There was no statistically significant difference in the rate of complications between the two groups.",
"11020403","Niguno","O","To compare the short- and intermediate-term results of two commonly used glaucoma surgical procedures, trabeculectomy and Ahmed glaucoma valve implant.",
"11020403","Niguno","O","A randomized clinical trial was performed at two international centers.",
"11020403","Niguno","O","One eye each of consecutive patients requiring glaucoma surgery for intraocular pressure control was randomized to receive either trabeculectomy or the Ahmed implant.",
"11020403","Niguno","O","Of the 117 patients, 62 were randomized to trabeculectomy and 55 to the Ahmed implant.",
11124286,T1,Premise,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.",
11124286,T2,Premise,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.",
11124286,T3,Premise,"The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.",
11124286,T4,Premise,"The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.",
11124286,T5,Premise,"Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.",
11124286,T6,Claim,"Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.",
11124286,T7,Premise,"These differences were not statistically significant.",
"11124286","Niguno","O","To report a randomized clinical trial of postoperative subconjunctival injections of low-dose 5-fluorouracil in patients undergoing primary trabeculectomy.",
"11124286","Niguno","O","In a prospective, randomized clinical trial, 40 eyes of 40 patients were randomized to the low-dose 5-fluorouracil group and received three subconjunctival injections of 5 mg each over 11 postoperative days, and 40 eyes of 40 patients were randomized to trabeculectomy without 5-fluorouracil.",
11148810,T1,Claim,"Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.",
11148810,T2,Premise,"After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);",
11148810,T3,Premise,"the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.",
11148810,T4,Premise,"Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).",
11148810,T5,Premise,"Study attrition was large.",
11148810,T6,Premise,"Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.",
11148810,T7,Premise,"IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002).",
11148810,T8,Claim,"In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor.",
11148810,T9,Premise,"The intent-to-treat analysis showed no difference between treatment groups.",
11148810,T10,Premise,"The high attrition shows the difficulties associated with very long follow-up.",
"11148810","Niguno","O","Yet it has not been clearly demonstrated that IOP-lowering treatment can reduce the incidence of glaucoma damage in patients with ocular hypertension.",
"11148810","Niguno","O","The aim of the current paper was to report the results of a long-term study addressing this very problem.",
"11148810","Niguno","O","We conducted a randomised, double-masked study comparing timolol and placebo treatment in 90 patients with ocular hypertension plus some additional risk factor.",
"11148810","Niguno","O","Patients were followed at 3-month intervals prospectively for 10 years or until glaucomatous field loss could be demonstrated with computerised perimetry.",
"11148810","Niguno","O","A post-study analysis was performed including all available data, thus extending maximum follow-up to 17 years.",
11158795,T1,Premise,"After a mean follow-up of 6 months (range, 6-8 months), success was obtained in 5 of 10 cases in the trabeculectomy group and in 0 of 10 case in the viscocanalostomy group.",
11158795,T2,Premise,"With Kaplan-Meier's method, subjects with viscocanalostomy showed shorter postoperative IOP-reduction periods than subjects undergoing trabeculectomy.",
11158795,T3,Claim,"According to the results of this short-term study, trabeculectomy was more effective than viscocanalostomy in lowering IOP in glaucomatous eyes of white patients.",
"11158795","Niguno","O","To compare viscocanalostomy, a nonpenetrating procedure for glaucoma treatment, with trabeculectomy.",
"11158795","Niguno","O","Randomized controlled trial.",
"11158795","Niguno","O","Twenty white subjects (20 eyes) with open-angle glaucoma with no history of surgery were enrolled.",
"11158795","Niguno","O","Ten subjects were randomly assigned to viscocanalostomy according to Stegmann's technique and 10 subjects to a modified Cairns trabeculectomy.",
"11158795","Niguno","O","A complete ophthalmologic examination was performed the day before surgery and postoperatively.",
"11158795","Niguno","O","Further visits were scheduled monthly for 6 to 8 months after surgery.",
"11158795","Niguno","O","Success was defined as intraocular pressure (IOP) between 7 and 20 mmHg, with no medication.",
11158796,T1,Claim,"Latanoprost administered once daily was significantly more effective in reducing IOP compared with unoprostone administered twice daily in patients with POAG and OH.",
11158796,T2,Premise,"From an overall baseline of 24.1 mmHg, latanoprost reduced IOP by 6.7 mmHg (28%) and unoprostone reduced IOP by 3.3 mmHg (14%).",
11158796,T3,Premise,"The difference between the groups of 3.4 mmHg was significant (P: < 0.001, analysis of covariance; 95% confidence interval [CI]: -4.7 to -2.1) in favor of latanoprost.",
11158796,T4,Premise,"A >/=30% reduction in mean IOP from baseline was achieved by 44% of latanoprost-treated patients compared with 8% of unoprostone-treated patients.",
"11158796","Niguno","O","To compare the intraocular pressure (IOP) reducing effect and safety of latanoprost 0.005% once daily with unoprostone 0.12% twice daily in patients with primary open-angle glaucoma (POAG) or ocular hypertension (OH).",
"11158796","Niguno","O","An 8-week, double-masked, randomized, parallel-group, single-center clinical trial.",
"11158796","Niguno","O","A total of 108 patients with POAG or OH were enrolled.",
"11158796","Niguno","O","After completing a wash-out of ocular hypotensive medications, patients were randomized to receive either latanoprost once daily in the evening plus placebo once daily in the morning, or unoprostone twice daily (morning and evening).",
"11158796","Niguno","O","IOP was measured at 10:00 AM and at 5:00 PM at baseline and at week 8, and before 12:00 noon at week 2.",
"11158796","Niguno","O","Ocular and systemic safety assessments were performed.",
"11158796","Niguno","O","The incidence of adverse events was low and comparable between the groups.",
11167277,T1,Claim,"Latanoprost administered once daily reduced the intraocular pressure at least as well as timolol plus dorzolamide twice daily in patients with open-angle glaucoma.",
11167277,T2,Premise,"Latanoprost reduced the intraocular pressure 1.09 and 1.58 mm Hg more than timolol plus dorzolamide after 2 weeks and 3 months of treatment, respectively.",
11167277,T3,Premise,"These differences were statistically significant (p<0.05) at the end of the study.",
11167277,T4,Premise,"After 3 months of treatment, 32.3% of the eyes in the latanoprost group reduced the intraocular pressure in 30% or more with respect to baseline, while 15.6% of the eyes in the timolol plus dorzolamide group achieved this reduction.",
"11167277","Niguno","O","To compare the effect on intraocular pressure of latanoprost versus timolol plus dorzolamide in open-angle glaucoma.",
"11167277","Niguno","O","Thirty-five patients with open-angle glaucoma were randomized, 18 to latanoprost once daily and 17 to timolol plus dorzolamide twice daily.",
"11167277","Niguno","O","Intraocular pressure and ocular side effects were recorded at baseline, and after 2 weeks and 3 months of treatment.",
11336940,T1,Premise,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.",
11336940,T2,Premise,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].",
11336940,T3,Premise,"Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.",
11336940,T4,Premise,"Adverse ocular symptoms and findings were mild in both treatment groups.",
11336940,T5,Premise,"Eye redness and ocular irritation were the most frequently reported events.",
11336940,T6,Claim,"Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.",
11336940,T7,Claim,"Both drugs were well tolerated with few ocular adverse events.",
"11336940","Niguno","O","To compare the intraocular pressure)-lowering effect and side effects of latanoprost 0.005% once daily with unoprostone 0.12% twice daily.",
"11336940","Niguno","O","Sixty patients with primary open-angle glaucoma or ocular hypertension were randomized to receive either latanoprost once daily in the evening and placebo once daily in the morning, or unoprostone twice daily in the morning and evening.",
"11336940","Niguno","O","The study was double masked and followed a crossover design with two treatment periods of 1 month separated by a 3-week washout period.",
"11336940","Niguno","O","The intraocular pressure was measured at 9 AM and 5 PM on the baseline and day 28 visits, and at 9 AM on day 2 and day 14 visits of each treatment period.",
"11336940","Niguno","O","The 9 AM measurement was taken 2 hours and 13 hours after the last drop of unoprostone and latanoprost, and the 5 PM measurement was at 10 and 21 hours, respectively.",
"11336940","Niguno","O","The mean of the measurements was calculated.",
"11336940","Niguno","O","Safety parameters were also recorded.",
"11336940","Niguno","O","Fifty-six patients completed both treatment periods and had intraocular pressure data available for evaluation.",
11558817,T1,Premise,"The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).",
11558817,T2,Premise,"The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.",
11558817,T3,Premise,"The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).",
11558817,T4,Claim,"Drugs administered in both treatment groups were well tolerated.",
11558817,T5,Claim,"This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.",
"11558817","Niguno","O","To compare the intraocular pressure-lowering effect of latanoprost with that of dorzolamide when added to timolol.",
"11558817","Niguno","O","This randomized, open-label study with two parallel groups was conducted in five centers in Greece.",
"11558817","Niguno","O","The study enrolled 148 patients with inadequately controlled open-angle or pseudoexfoliation glaucoma (intraocular pressure of at least 22 mm Hg) or ocular hypertension (intraocular pressure of at least 27 mm Hg) who were receiving monotherapy with a beta-blocker or dual therapy in which one of the agents was a beta-blocker.",
"11558817","Niguno","O","The patients were switched to timolol 0.5% twice daily for 2 to 4 weeks (run-in period) before the start of the study (baseline).",
"11558817","Niguno","O","At baseline, the patients were randomized to receive latanoprost 0.005% once daily or dorzolamide 2% twice daily as add-on therapy to timolol.",
"11558817","Niguno","O","The intraocular pressure was recorded at 9:30 AM, 12:30 PM, and 3:30 PM at baseline and at 3 months.",
"11558817","Niguno","O","Safety was followed throughout the study.",
11730649,T1,Claim,"Travoprost produced clinically relevant and statistically significant additional intraocular pressure reductions from baseline when used adjunctively with timolol in subjects with open-angle glaucoma or ocular hypertension.",
11730649,T2,Premise,"Mean baseline values (25 mm Hg) for subjects at eligibility (while maintained on timolol) were not significantly different (P <.0001) among the treatment groups.",
11730649,T3,Premise,"The intraocular pressure was lowered an additional -5.7 to -7.2 mm Hg and -5.1 to -6.7 mm Hg in the travoprost 0.004% and 0.0015% concentrations, respectively.",
11730649,T4,Premise,"These changes were significantly (P < or =.0001) different from the vehicle group (-1.3 to -2.8 mm Hg).",
11730649,T5,Premise,"The intraocular pressure range on treatment at all visit times over the 6-month treatment period ranged from 17.9 to 19.2 mm Hg for travoprost 0.004% and 18.3 to 20.1 mm Hg for travoprost 0.0015% compared with 22.4 to 24.1 mm Hg for vehicle.",
11730649,T6,Premise,"Average hyperemia scores ranged from trace to mild (mean 0.5 on a scale of 0 = none/trace; 1= mild; 2 = moderate; 3 = severe) for all treatment groups.",
11730649,T7,Premise,"No iris pigmentation changes were observed in any patient during this study.",
11730649,T8,Premise,"There were no clinically or statistically significant changes from baseline in visual acuity, ocular cells and flare, fundus parameter, cup-to-disk ratio and visual field between the treatment groups.",
11730649,T9,Premise,"There were no serious adverse events reported for any treatment group.",
"11730649","Niguno","O","To evaluate the intraocular pressure-lowering efficacy and safety of travoprost 0.0015% and 0.004%, dosed daily in the evening compared with vehicle, in patients with open-angle glaucoma or ocular hypertension, whose intraocular pressure was not adequately controlled on timolol 0.5% twice daily (twice daily).",
"11730649","Niguno","O","Subjects who qualified at screening began a run-in period dosing timolol twice daily for 3 weeks.",
"11730649","Niguno","O","If the subjects had an intraocular pressure of 24 to 36 mm Hg at 8 AM and 21 to 36 mm Hg at 10 AM and 4 pm in at least one eye on timolol, they were randomized to one of two concentrations of travoprost (0.0015% or 0.004%) or vehicle solution every day and were followed for 6 months.",
"11730649","Niguno","O","Four hundred twenty-six subjects were randomized.",
"11730649","Niguno","O","The mean intraocular pressure at 8 AM, 10 AM, and 4 PM in the patient's eye with the higher intraocular pressure was used for the analysis.",
11813932,T1,Claim,"Significantly more patients achieved clinical success with brimonidine monotherapy than with latanoprost monotherapy.",
11813932,T2,Premise,"After 3 months of treatment, 80% of patients in the brimonidine group and 74% of patients in the latanoprost group had achieved > or = 20% reduction in IOP from baseline.",
11813932,T3,Premise,"The mean reduction in IOP from baseline at month 3 was 6.8 mm Hg with brimonidine and 6.5 mm Hg with latanoprost (27.8% vs 27.0%, respectively).",
11813932,T4,Premise,"Among treatment-naive patients, a significantly higher percentage of brimonidine-treated patients achieved > or = 20% decrease in IOP compared with latanoprost-treated patients (88% vs 59%, respectively; P = 0.01).",
11813932,T5,Premise,"In previously treated patients, a higher percentage of the latanoprost group achieved > or = 20% reduction in IOP compared with the brimonidine group (88% vs 74%, respectively);",
11813932,T6,Premise,"Significantly more patients in the brimonidine group achieved clinical success at month 3 compared with patients in the latanoprost group (91% vs 74%; P = 0.01).",
11813932,T7,Premise,"At peak effect, brimonidine twice daily was as effective as latanoprost once daily in lowering IOP.",
11813932,T8,Premise,"In treatment-naive patients, latanoprost was associated with a significantly higher rate of nonresponse after 3 months of treatment compared with brimonidine.",
11813932,T9,Claim,"This suggests that brimonidine may be the more reliable choice for first-line therapy of newly diagnosed open-angle glaucoma or ocular hypertension.",
11813932,T10,Premise,"In previously treated patients, however, latanoprost provided greater mean IOP reduction than did brimonidine.",
11813932,T11,Premise,"however, the difference was not statistically significant.",
"11813932","Niguno","O","Many physicians recommend either brimonidine or latanoprost as firstline therapy for chronic open-angle glaucoma or ocular hypertension.",
"11813932","Niguno","O","However, a search of MEDLINE indicates that there have been few head-to-head comparisons of the 2 monotherapies in a clinical setting.",
"11813932","Niguno","O","This study compared the clinical efficacy and tolerability of brimonidine 0.2% twice daily with those of latanoprost 0.005% once daily as monotherapy in patients with open-angle glaucoma or ocular hypertension.",
"11813932","Niguno","O","In this 3-month, multicenter, double-masked, parallel-group, 4-visit study, treatment-naive and previously treated patients with open-angle glaucoma or ocular hypertension and bilateral intraocular pressure (IOP) after washout of between 22 and 34 mm Hg were randomized to receive either brimonidine or latanoprost.",
"11813932","Niguno","O","Patients who had received previous treatment with either study drug were excluded from the study.",
"11813932","Niguno","O","The primary outcome measure was response rate, defined as the percentage of patients achieving > or = 20% reduction in IOP from baseline to month 3.",
"11813932","Niguno","O","Secondary outcome measures were mean IOP reduction from baseline to month 3 and clinical success, defined as the investigator's recommendation that the patient continue using the assigned study medication.",
"11813932","Niguno","O","A total of 127 patients (55 treatment naive) were enrolled, 66 in the brimonidine group and 61 in the latanoprost group.",
