id_fichero,id_frase,tipo,text
10526263,T3,Premise,"La ocurrencia de un segundo carcinoma fue 3 veces más frecuente en el grupo de irradiación (9 pacientes) que en el grupo de quimioterapia (3 pacientes).",
10526263,T4,Claim,"Las tasas de supervivencia fueron, en general, las mismas para los dos grupos.",
10526263,T5,Claim,"En cuanto a la calidad de vida postoperatoria, el grupo quimioterapéutico presentó un cuadro más favorable.",
10526263,T6,Claim,"Los resultados de supervivencia a largo plazo posteriores a la quimioterapia intraarterial preoperatoria o la radioterapia preoperatoria fueron prácticamente los mismos.",
10526263,T7,Claim,"En cuanto a la calidad de vida postoperatoria, los pacientes sometidos a quimioterapia intraarterial parecían encontrarse en una situación ligeramente más favorable.",
10526263,T9,Premise,"Después de 5 años, 18 de los 47 pacientes que recibieron quimioterapia y 15 de los 48 pacientes que recibieron irradiación seguían vivos y sin tumores.",
10526263,T10,Premise,"Unos pocos pacientes más habían muerto de recurrencia o metástasis regional en el grupo quimioterapéutico (23 pacientes) que en el grupo de irradiación (20 pacientes).",
10526263,Niguno,O,"Desafortunadamente, a menudo se han presentado argumentos a favor de uno u otro de los dos métodos, pero sin la realización de una investigación objetiva y aleatoria.",
10526263,Niguno,O,"Para resolver esta situación, los autores han realizado un estudio prospectivo multicéntrico y aleatorizado de pacientes seleccionados con el fin de decidir qué método permite mejores resultados en la terapia tumoral compleja desde los aspectos de supervivencia y calidad de vida postoperatoria.",
10526263,Niguno,O,"Ciento treinta y un pacientes con carcinoma de células escamosas sublingual o lingual operable en estadios T2NXM0 a T4MXM0 fueron aleatorizados en dos grupos: 1 grupo participó en quimioterapia preoperatoria con cisplatino y epirubicina (dosis totales: 200 mg de cisplatino, 120 mg de epirubicina) a través de la arteria carótida externa, mientras que el otro grupo recibió radioterapia preoperatoria (46 grises).",
10526263,Niguno,O,"Después de una cirugía radical posterior, los pacientes recibieron seguimiento regular durante 5 años.",
10526263,Niguno,O,"Al final de los 5 años, 95 de los 131 pacientes se habían conformado al protocolo.",
10526263,Niguno,O,"De esos 95, 47 habían recibido quimioterapia preoperatoria y 48 irradiación preoperatoria.",
10526263,Niguno,O,"Los autores consideran importante enfatizar estos hallazgos, ya que no son conscientes de un estudio aleatorizado similar en pacientes con tumores de la cavidad oral.",
11346336,T1,Premise,"Se observaron respuestas (> o = mejoría del 50%) en 3 (20%) de 15 pacientes con una dosis inicial de 6,5 mg/m(2) al día (intervalo de confianza del 95%, 0%-40%), 15 (54%) de 28 pacientes con 300 mg/m(2) al día (IC del 95%, 35%-72%) y 10 (67%) de 15 pacientes con más de 300 mg/m(2) al día (IC del 95%, 43%-91%).",
11346336,T2,Premise,"La tasa de enfermedad progresiva fue de 47%, 21% y 13% en los mismos niveles de dosis, respectivamente.",
11346336,T3,Premise,"Ocho (73%) de 11 pacientes que pasaban de 6,5 mg/m2 al día a dosis más altas respondieron posteriormente.",
11346336,T4,Premise,"La mediana de la duración de la respuesta desde el inicio del tratamiento no se pudo estimar para los 15 pacientes a 300 mg/m2 al día debido a las bajas tasas de recaída en 2 pacientes (13%); a dosis más altas fue de 516 días.",
11346336,T5,Premise,"Los siguientes efectos adversos relacionados con el fármaco fueron reversibles y tratables: hipertrigliceridemia (46 pacientes [79 %)), hipercolesterolemia (28 pacientes [48%]), cefalea (27 pacientes [47%), hipotiroidismo central (23 pacientes [40%]), astenia (21 pacientes [36%) y leucopenia (16 pacientes [28 %)).",
11346336,T6,Premise,"No se produjeron casos de fiebre neutropénica relacionada con drogas, sepsis o muerte.",
11346336,T7,Premise,"Se produjo pancreatitis en 3 pacientes con niveles de triglicéridos superiores a 14,69 mmol/l (1300 mg/dl), todos los cuales estaban tomando 300 mg/m(2) o más de bexaroteno oral al día.",
11346336,T8,Claim,"El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.",
11346336,T9,Claim,"La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.",
11346336,Niguno,O,"Determinar la seguridad y eficacia del bexaroteno oral (Targretin cápsulas; Ligand Pharmaceuticals Incorporated, San Diego, Calif).",
11346336,Niguno,O,"Los efectos de 2 dosis aleatorias de 6,5 mg/m(2) al día (con cruce para la progresión) frente a 650 mg/m(2) al día (modificado posteriormente a 300 mg/m(2) al día) se evaluaron en un estudio abierto, multicéntrico, fase 2 y 3 realizado entre febrero de 1997 y noviembre de 1998.",
11346336,Niguno,O,"Dieciocho clínicas internacionales de linfoma cutáneo de células T en centros académicos de referencia.",
11346336,Niguno,O,"58 pacientes con estadio IA probado por biopsia a través de linfoma cutáneo de células T IIA que era refractario al tratamiento (o los pacientes eran intolerantes) o habían alcanzado al menos una meseta de respuesta de 6 meses bajo al menos 2 formas de tratamiento previo (mediana de 3,5 terapias previas).",
11346336,Niguno,O,"Bexaroteno (cápsulas de Targretin) administrado una vez al día con la comida durante 16 semanas o más.",
11346336,Niguno,O,"Clasificación del punto final primario de la tasa de respuesta global de remisiones completas y parciales determinada por la Evaluación Global de la Condición Clínica del Médico o la Evaluación Compositiva objetiva de la Severidad de la Lesión Índice.",
11346336,Niguno,O,"El área de la superficie corporal, el tiempo hasta la respuesta, la duración del control de la enfermedad, el tiempo hasta la progresión de la enfermedad, los signos y síntomas del índice individual de lesión y los parámetros de calidad de vida fueron resultados secundarios.",
11370551,T1,Claim,"En los últimos años, se han reportado resultados alentadores de radioterapia preoperatoria.",
11370551,T2,Claim,"Se recomienda la radioquimioterapia postoperatoria en pacientes con enfermedad avanzada (pT3/4 o pN+).",
11370551,T4,Premise,"La toxicidad aguda (OMS) de la radioquimioterapia fue baja, con menos del 15% de los pacientes que experimentaron toxicidad de grado 3 o mayor",
11370551,T5,Premise,"La principal toxicidad fue la diarrea, con 12% en el brazo de radioquimioterapia postoperatorio y 10% en el brazo de radioquimioterapia preoperatorio con Grado-3, y 1% en cualquiera de los brazos con diarrea Grado-4.",
11370551,T6,Premise,"El eritema, las náuseas y la leucopenia fueron las siguientes toxicidades comunes, con menos del 3% de los pacientes en ambos brazos que sufrían leucopenia de grado 3 o mayor o náuseas.",
11370551,T7,Premise,"Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con 12% (radioquimioterapia postoperatoria) y 13% (radioquimioterapia preoperatoria) de pacientes, respectivamente, con fugas anastomóticas, 4% (radioquimioterapia postoperatoria) y 3% (radioquimioterapia preoperatoria) de sangrado postoperatorio, y 6% (radioquimioterapia postoperatoria) y 5% (radioquimioterapia preoperatoria) de curación tardía de heridas.",
11370551,T8,Claim,"La acumulación de pacientes de nuestro ensayo es satisfactoria,",
11370551,T9,Claim,"La radioquimioterapia neoadyuvante es bien tolerada y no presenta mayor riesgo de morbilidad postoperatoria.",
11370551,Niguno,O,"El tratamiento estándar para pacientes con cáncer rectal clínicamente resecable es la cirugía.",
11370551,Niguno,O,"Este ensayo prospectivo aleatorizado de fase III (CAO/ARO/AIO-94) compara la eficacia de la radioquimioterapia neoadyuvante con la radioterapia postoperatoria estándar.",
11370551,Niguno,O,"Se reporta el diseño del estudio y los primeros resultados con respecto a la toxicidad de la radioquimioterapia y la morbilidad postoperatoria.",
11370551,Niguno,O,"Los pacientes con cáncer rectal operable localmente avanzado (uT3/4 o uN+, Mason CS III/IV) fueron asignados aleatoriamente a la radioquimioterapia pre o postoperatoria: Se aplicó una dosis total de 50,4 Gy (dosis única 1,8 Gy) al tumor y a los ganglios linfáticos pélvicos.",
11370551,Niguno,O,"El 5-FU (1.000 mg/m2/d) se administró concomitantemente en la primera y quinta semana de radiación en forma de perfusión continua de 120 h.",
11370551,Niguno,O,"Cuatro ciclos adicionales de quimioterapia con 5-FU (500 mg/m2/d, i.v.",
11370551,Niguno,O,"bolus) se aplicaron.",
11370551,Niguno,O,"La radioquimioterapia fue idéntica en ambos brazos a excepción de un impulso de pequeño volumen de 5,4 Gy en el entorno postoperatorio.",
11370551,Niguno,O,"El intervalo de tiempo entre la radioquimioterapia y la cirugía fue de 4-6 semanas en ambos brazos.",
11370551,Niguno,O,"Las técnicas de cirugía fueron estandarizadas e incluyeron la escisión mesorrectal total.",
11370551,Niguno,O,"Además, se ha previsto la estratificación según los cirujanos implicados.",
11370551,Niguno,O,"Los criterios de valoración primarios del estudio son el control global, local y distante a 5 años, los criterios de valoración secundarios incluyen la tasa de resección curativa (R0) y los procedimientos de ahorro del esfínter, la toxicidad de la radioquimioterapia, las complicaciones quirúrgicas y la calidad de vida.",
11370551,Niguno,O,"Al 15 de noviembre de 2000, 628 pacientes fueron aleatorizados de 26 instituciones participantes: 310 pacientes fueron aleatorizados a la radioquimioterapia postoperatoria, 318 pacientes a la radioquimioterapia preoperatoria.",
11387359,T1,Premise,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).",
11387359,T2,Premise,"La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo.",
11387359,T3,Premise,"Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),",
11387359,T4,Premise,"El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa.",
11387359,T5,Premise,"Los acontecimientos adversos fueron comparables entre los grupos.",
11387359,T6,Claim,"La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.",
11387359,T7,Claim,"Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.",
11387359,Niguno,O,"Este ensayo clínico aleatorizado, doble ciego y controlado con placebo evaluó los efectos de la epoyetina alfa sobre los requisitos de transfusión, los parámetros hematopoyéticos, la calidad de vida (QOL) y la seguridad en pacientes con cáncer anémico que reciben quimioterapia sin platino.",
11387359,Niguno,O,"El estudio también exploró una posible relación entre el aumento de la hemoglobina y la supervivencia.",
11387359,Niguno,O,"Trescientos setenta y cinco pacientes con neoplasias hematológicas sólidas o no mieloides y niveles de hemoglobina < o = 10,5 g/dl, o superiores a 10,5 g/dl pero < o = 12.0 g/dl después de una disminución de hemoglobina de > o = 1,5 g/dl por ciclo desde el inicio de la quimioterapia, fueron aleatorizados 2:1 a epoyetina alfa 150 a 300 UI/kg (n = 251) o placebo (n = 124) tres veces por semana por vía subcutánea durante 12 a 24 semanas.",
11387359,Niguno,O,"El punto final primario fue la proporción de pacientes transfundidos; los puntos finales secundarios fueron el cambio en la hemoglobina y la CV.",
11387359,Niguno,O,"El protocolo fue modificado antes de desencender para recolectar y evaluar prospectivamente los datos de supervivencia 12 meses después de que el último paciente completara el estudio.",
11438417,T1,Premise,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.",
11438417,T2,Premise,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.",
11438417,T3,Premise,"Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP.",
11438417,T4,Claim,"Fludarabina fue consistentemente un mejor tratamiento que ChOP,",
11438417,T5,Premise,"excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.",
11438417,T6,Premise,"desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses).",
11438417,T7,Claim,"Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.",
11438417,T8,Claim,"Estos dos tratamientos son siempre superiores a la CAP.",
11438417,Niguno,O,"Para evaluar comparativamente, en términos de supervivencia ajustada a la calidad, tres tratamientos de primera línea en pacientes con leucemia linfocítica crónica (LLC) en estadio B o C.",
11438417,Niguno,O,"Para describir mejor y comparar la supervivencia tras la aleatorización de pacientes del ensayo CLL90 que compararon aleatoriamente ChOP (ciclofosfamida, doxorubicina, oncovina, prednisona), CAP (ciclofosfamida, doxorubicina, prednisona) y fludarabina en CLL avanzado, se realizó un análisis de supervivencia ajustado a la calidad.",
11438417,Niguno,O,"Esto consistió en definir cuatro estados clínicos (toxicidad, tratamiento libre de toxicidad, sin tratamiento ni síntomas, recaída), y luego resumir los tiempos promedio pasados en cada estado ponderados por coeficientes de utilidad que reflejan el valor relativo según la calidad de vida.",
11438417,Niguno,O,"Se comparó el tiempo de ajuste de calidad resultante sin síntomas ni toxicidad (Q-TWIST) entre los grupos aleatorizados y se realizaron análisis de sensibilidad (umbral) a la elección de los coeficientes de utilidad.",
11970761,T1,Claim,"El linfoma cutáneo de células T (LCTC) puede estar asociado con lesiones dolorosas, pruríticas y desfigurantes.",
11970761,T2,Premise,"Las puntuaciones compuestas FACT-G y la mayoría de las subescalas individuales (físicas, sociales/familiares, emocionales y funcionales) en los respondedores documentados (n = 21) aumentaron gradualmente durante el período de estudio, alcanzando generalmente significación estadística (P < 0,05) para el ciclo 3, y fueron significativamente más altas (P < o = 0,041) que las puntuaciones de los no respondedores en el punto final.",
11970761,T3,Premise,"Además, para los respondedores, las evaluaciones de la gravedad de la piel y la gravedad del prurito mostraron mejoras significativas (P < o = 0,05) en la variable de valoración del estudio en comparación con la basal.",
11970761,T4,Premise,"Los acontecimientos adversos relacionados con la transfusión (por ejemplo, reacciones de hipersensibilidad, síndrome pseudogripal) fueron frecuentes durante los ciclos 1 y 2, y el síndrome de fuga vascular se produjo en el 25% de los pacientes.",
11970761,T5,Claim,"La denileucina diftitox no se asoció con ninguna mielosupresión clínicamente significativa.",
11970761,T6,Claim,"Los pacientes fuertemente pretratados con LTC avanzado y/o recidivante que respondieron al tratamiento con diftitox de denileucina mostraron mejoras significativas en la CV global auto-calificada, la apariencia de la piel y la gravedad del prurito.",
11970761,Niguno,O,"Como parte de un ensayo multicéntrico, aleatorizado en fase III en pacientes con LTC avanzado y/o recidivante fuertemente pretratados, se evaluaron los efectos de una proteína de fusión dirigida a receptores de interleucina-2, denileukin diftitox (DAB389IL-2, ONTAK), sobre la calidad de vida global (QOL), la apariencia de la piel y la gravedad del prurito.",
11970761,Niguno,O,"Un total de 71 pacientes con LTC IB-IVA en estadio recibieron diftitox 9 microg/kg/día de denileucina intravenosa o 18 microg/kg/día durante 15-60 minutos durante 5 días consecutivos en régimen ambulatorio; se planificaron ciclos cada 21 días para un total de 8 ciclos durante 6 meses.",
11970761,Niguno,O,"Antes de cada ciclo de tratamiento, se evaluó la respuesta de los pacientes a la enfermedad y se les pidió que autocalificaran su CV global a través del cuestionario de Evaluación Funcional de la Terapia del Cáncer-General (FACT-G), la apariencia de la piel (7 puntos) y la gravedad del prurito (10 cm de escala analógica visual).",
12004217,T1,Claim,"La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.",
12004217,T2,Premise,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",
12004217,T4,Premise,"Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.",
12004217,T5,Premise,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).",
12004217,T6,Premise,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",
12004217,T7,Premise,"el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.",
12004217,T8,Claim,"El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.",
12004217,T9,Claim,"La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.",
12004217,T10,Claim,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad.",
12004217,T3,Premise,"porque la capacidad neorectal disminuyó por igual en ambos grupos,",
12004217,Niguno,O,"Por lo tanto, el colónico J-pouch fue construido originalmente para crear un depósito de heces.",
12004217,Niguno,O,"En un estudio aleatorizado y prospectivo, se probó la función y la continencia frente a la anastomosis coloanal recta (5 cm).",
12004217,Niguno,O,"Durante un período de 30 meses, 74 pacientes consecutivos (55 hombres) con cáncer rectal en el tercio inferior y medio del recto fueron incluidos y aleatorizados en dos grupos.",
12004217,Niguno,O,"La anastomosis se realizó ya sea como anastomosis coloanal o como anastomosis anal del colon.",
12004217,Niguno,O,"El procedimiento quirúrgico estandarizado incluyó movilización del hemicolón izquierdo, ligadura central de la arteria y vena mesentérica inferior, disección de ganglios linfáticos preaortales, preservación del nervio autónomo y escisión mesorrectal total.",
12004217,Niguno,O,"La anastomosis se realizó en el canal anal superior o a nivel interesfínterico.",
12004217,Niguno,O,"Todos los pacientes fueron evaluados preoperatoriamente y seis meses postoperatorio para la continencia fecal, incluyendo los hábitos de manometría y defecación del esfínter.",
12004217,Niguno,O,"Además, la calidad de vida se determinó mediante el uso de un cuestionario estandarizado (Organización Europea de Investigación y Tratamiento del Cáncer, EORTC-QLQ-C30).",
12004217,Niguno,O,"Treinta y siete pacientes fueron aleatorizados en cada grupo.",
12011126,T1,Premise,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.",
12011126,T2,Premise,"La tasa de respuesta fue del 67% y el 27% en el grupo tratado con epoetina beta frente al grupo tratado con placebo, respectivamente (P < 0,0001).",
12011126,T3,Premise,"Después de 12 y 16 semanas de tratamiento, la CV mejoró significativamente en el grupo tratado con epoetina beta en comparación con placebo (P < 0,05);",
12011126,T4,Premise,"Esta mejoría se correlacionaba con un aumento de la concentración de Hb (> o = 2 g/dL).",
12011126,T5,Claim,"Muchos pacientes gravemente anémicos y dependientes de transfusiones con MM avanzado, LNH y CLL y un bajo rendimiento se beneficiaron del tratamiento con epoyetina, con la eliminación de la anemia grave y la necesidad de transfusiones, y la mejoría en la CV.",
12011126,Niguno,O,"Para investigar el efecto de la eritropoyetina humana recombinante (epoetina beta) sobre la anemia, la necesidad de transfusiones y la calidad de vida (QOL) en pacientes anémicos graves con linfoma no Hodgkin de grado bajo (LNH), leucemia linfocítica crónica (LLC) o mieloma múltiple (MM).",
12011126,Niguno,O,"Los pacientes con LNH (n = 106), CLL (n = 126) o MM (n = 117) dependientes de la transfusión y una concentración sérica baja de eritropoyetina fueron aleatorizados para recibir epoyetina beta 150 UI/kg o placebo por vía subcutánea tres veces a la semana durante 16 semanas.",
12011126,Niguno,O,"Los criterios primarios de eficacia fueron la supervivencia libre de transfusiones y de anemia grave (hemoglobina [Hb] > 8,5 g/dL) entre las semanas 5 a 16.",
12011126,Niguno,O,"La respuesta se definió como un aumento de Hb > o = 2 g/dL con la eliminación de la necesidad de transfusión.",
12011126,Niguno,O,"La CV se evaluó mediante la escala de Evaluación Funcional del Tratamiento del Cáncer.",
12011126,Niguno,O,"No se pudo identificar un objetivo Hb que pudiera recomendarse en general.",
12047964,T1,Premise,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.",
12047964,T2,Premise,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.",
12047964,T3,Premise,"Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.",
12047964,T4,Premise,"La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento.",
12047964,T5,Claim,"Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta.",
12047964,T6,Claim,"El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.",
12047964,T7,Claim,"Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,",
12047964,T8,Claim,"pero resultó en una mayor toxicidad e inferior calidad de vida.",
12047964,Niguno,O,"Este ensayo aleatorizado comparó tres regímenes de quimioterapia en el tratamiento de primera línea del cáncer colorrectal avanzado, en términos de su efecto sobre la supervivencia global y sin progresión; otras variables incluyeron toxicidad, paliación de síntomas y calidad de vida.",
12047964,Niguno,O,"A 905 pacientes se les asignó al azar el régimen de Gramont (n=303; ácido folínico 200 mg/m(2), fluorouracil bolus 400 mg/m(2), y perfusión 600 mg/m(2) en los días 1 y 2, repetido cada 14 días), el régimen de Lokich (n=301; perfusión venosa prolongada de fluorouracil 300 mg/m(2) al día), o raltitrexed (n=301; 3 mg/m(2) por vía intravenosa cada 21 días).",
12047964,Niguno,O,"Los análisis fueron por intención de tratar.",
12047964,Niguno,O,"La mediana de seguimiento de los supervivientes fue de 67 semanas.",
12118024,T1,Premise,"Tras la finalización de la quimioterapia, los pacientes tratados con trastuzumab y quimioterapia notificaron una mejoría significativa de la fatiga (P < 0,05) en comparación con sus puntuaciones basales.",
12118024,T2,Premise,"La proporción de pacientes que recibieron el tratamiento combinado mejoró en la CV global (P < 0,05) que en los pacientes tratados con quimioterapia sola.",
12118024,T3,Premise,"Mayores proporciones del grupo de terapia combinada también lograron una mejoría en el funcionamiento físico y funcional y en la fatiga en comparación con el grupo de quimioterapia,",
12118024,T4,Premise,"No hubo diferencias en la proporción de pacientes en los dos grupos que notificaron empeoramiento.",
