id_fichero,id_frase,tipo,text
11387359,T2,Premise,"Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.",
11387359,T3,Premise,"Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),",
11387359,T4,Premise,"Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.",
11387359,T5,Premise,"Adverse events were comparable between groups.",
11387359,T6,Claim,"Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.",
11387359,T7,Claim,"Encouraging results regarding increased survival warrant another trial designed to confirm these findings.",
"11387359","Niguno","O","This randomized, double-blind, placebo-controlled clinical trial assessed the effects of epoetin alfa on transfusion requirements, hematopoietic parameters, quality of life (QOL), and safety in anemic cancer patients receiving nonplatinum chemotherapy.",
"11387359","Niguno","O","The study also explored a possible relationship between increased hemoglobin and survival.",
"11387359","Niguno","O","Three hundred seventy-five patients with solid or nonmyeloid hematologic malignancies and hemoglobin levels < or = 10.5 g/dL, or greater than 10.5 g/dL but < or = 12.0 g/dL after a hemoglobin decrease of > or = 1.5 g/dL per cycle since starting chemotherapy, were randomized 2:1 to epoetin alfa 150 to 300 IU/kg (n = 251) or placebo (n = 124) three times per week subcutaneously for 12 to 24 weeks.",
"11387359","Niguno","O","The primary end point was proportion of patients transfused; secondary end points were change in hemoglobin and QOL.",
"11387359","Niguno","O","The protocol was amended before unblinding to prospectively collect and assess survival data 12 months after the last patient completed the study.",
11438417,T1,Premise,"Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.",
11438417,T2,Premise,"The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.",
11438417,T3,Premise,"The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.",
11438417,T4,Claim,"Fludarabine was consistently a better treatment than ChOP,",
11438417,T5,Premise,"except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.",
11438417,T6,Premise,"from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).",
11438417,T7,Claim,"patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.",
11438417,T8,Claim,"These two treatments are always superior to CAP.",
"11438417","Niguno","O","To assess comparatively, in terms of quality-adjusted survival, three front-line treatments in patients with stage B- or C-chronic lymphocytic leukemia (CLL).",
"11438417","Niguno","O","To describe better and compare the survival after randomization of patients from the CLL90 trial that randomly compared ChOP (cyclophosphamide, doxorubicin, oncovin, prednisone), CAP (cyclophosphamide, doxorubicin, prednisone) and fludarabine in advanced CLL, we performed a quality-adjusted survival analysis.",
"11438417","Niguno","O","This consisted of defining four clinical states (toxicity, treatment free of toxicity, no treatment nor symptoms, relapse), then summing up the average times spent in each state weighted by utility coefficients that reflect relative value according to quality of life.",
"11438417","Niguno","O","The resulting quality-adjusted time without symptoms or toxicity (Q-TWIST) was compared between randomized groups, and sensitivity (threshold) analyses to the choice of utility coefficients was performed.",
"11438417","Niguno","O","We conclude that patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.",
11970761,T1,Claim,"Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.",
11970761,T2,Premise,"Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.",
11970761,T3,Premise,"Additionally for responders, assessments of skin severity and pruritus severity showed significant (P < or = 0.05) improvements at study endpoint compared with baseline.",
11970761,T4,Premise,"Adverse transfusion-related events (eg, hypersensitivity reactions, flu-like syndrome) were common during cycles 1 and 2, and vascular-leak syndrome occurred in 25% of patients.",
11970761,T5,Claim,"Denileukin diftitox was not associated with any clinically significant myelosuppression.",
11970761,T6,Claim,"Heavily pretreated patients with advanced and/or recurrent CTCL who responded to denileukin diftitox therapy showed significant improvements in self-rated overall QOL, skin appearance, and pruritus severity.",
"11970761","Niguno","O","As part of a multicenter, randomized phase III trial in patients with heavily pretreated advanced and/or recurrent CTCL, the effects of an interleukin-2 receptor-targeted fusion protein, denileukin diftitox (DAB389IL-2, ONTAK), on patient-rated overall quality of life (QOL), skin appearance, and pruritus severity were evaluated.",
"11970761","Niguno","O","A total of 71 patients with stage IB-IVA CTCL received intravenous denileukin diftitox 9 microg/kg/day or 18 microg/kg/day over 15-60 minutes for 5 consecutive days on an outpatient basis; cycles were planned for every 21 days for a total of 8 cycles over 6 months.",
"11970761","Niguno","O","Prior to each treatment cycle, patients were evaluated for disease response and were asked to self-rate their overall QOL via the Functional Assessment of Cancer Therapy-General (FACT-G) questionnaire, skin appearance (7-point scale), and pruritus severity (10-cm visual analogue scale).",
12004217,T1,Claim,"Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.",
12004217,T2,Premise,"However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.",
12004217,T4,Premise,"problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.",
12004217,T5,Premise,"The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).",
12004217,T6,Premise,"in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.",
12004217,T7,Premise,"the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.",
12004217,T8,Claim,"The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.",
12004217,T9,Claim,"stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.",
12004217,T10,Claim,"we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.",
12004217,T3,Premise,"because neorectal capacity decreased equally in both groups,",
"12004217","Niguno","O","Therefore, the colonic J-pouch was originally constructed to create a stool reservoir.",
"12004217","Niguno","O","In a randomized, prospective study, the short (5 cm) colonic J-pouch was tested for function and continence vs. straight coloanal anastomosis.",
"12004217","Niguno","O","Over a period of 30 months, 74 consecutive patients (55 males) with rectal cancer in the lower and middle third of the rectum were included and randomized into two groups.",
"12004217","Niguno","O","Anastomosis was performed either as a coloanal or a colon-pouch-anal anastomosis.",
"12004217","Niguno","O","The standardized surgical procedure included mobilization of the left hemicolon, central ligation of the inferior mesenteric artery and vein, preaortal lymph node dissection, autonomic nerve preservation, and total mesorectal excision.",
"12004217","Niguno","O","The anastomosis was performed at the upper anal canal or at the intersphincteric level.",
"12004217","Niguno","O","All patients were evaluated preoperatively and six months postoperatively for fecal continence, including sphincter manometry and defecation habits.",
"12004217","Niguno","O","In addition, quality of life was determined by use of a standardized questionnaire (European Organization for Research and Treatment of Cancer, EORTC-QLQ-C30).",
"12004217","Niguno","O","Thirty-seven patients were randomized into each group.",
12011126,T1,Premise,"Transfusion-free (P =.0012) survival and transfusion- and severe anemia-free survival (P =.0001) were significantly greater in the epoetin beta group versus placebo (Wald chi(2) test), giving a relative risk reduction of 43% and 51%, respectively.",
12011126,T2,Premise,"The response rate was 67% and 27% in the epoetin beta versus the placebo group, respectively (P <.0001).",
12011126,T3,Premise,"After 12 and 16 weeks of treatment, QOL significantly improved in the epoetin beta group compared with placebo (P <.05);",
12011126,T4,Premise,"this improvement correlated with an increase in Hb concentration (> or = 2 g/dL).",
12011126,T5,Claim,"Many severely anemic and transfusion-dependent patients with advanced MM, NHL, and CLL and a low performance status benefited from epoetin therapy, with elimination of severe anemia and transfusion need, and improvement in QOL.",
"12011126","Niguno","O","To investigate the effect of recombinant human erythropoietin (epoetin beta) on anemia, transfusion need, and quality of life (QOL) in severely anemic patients with low-grade non-Hodgkin's lymphoma (NHL), chronic lymphocytic leukemia (CLL), or multiple myeloma (MM).",
"12011126","Niguno","O","Transfusion-dependent patients with NHL (n = 106), CLL (n = 126), or MM (n = 117) and a low serum erythropoietin concentration were randomized to receive epoetin beta 150 IU/kg or placebo subcutaneously three times a week for 16 weeks.",
"12011126","Niguno","O","Primary efficacy criteria were transfusion-free and transfusion- and severe anemia-free survival (hemoglobin [Hb] > 8.5 g/dL) between weeks 5 to 16.",
"12011126","Niguno","O","Response was defined as an increase in Hb > or = 2 g/dL with elimination of transfusion need.",
"12011126","Niguno","O","QOL was assessed by the Functional Assessment of Cancer Therapy scale.",
"12011126","Niguno","O","A target Hb that could be generally recommended could not be identified.",
12047964,T1,Premise,"The hazard ratios for overall survival were 0.88 (95% CI 0.70-1.12, p=0.17) for de Gramont versus Lokich, and 0.99 (0.79-1.25, p=0.94) for de Gramont versus raltitrexed.",
12047964,T2,Premise,"For the de Gramont, Lokich, and raltitrexed groups, respectively, median survival was 294, 302, and 266 days.",
12047964,T3,Premise,"An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity.",
12047964,T4,Premise,"Patients' assessment of quality of life showed that raltitrexed was inferior to the fluorouracil-based regimens, especially in terms of palliation and functioning.",
12047964,T5,Claim,"The deGramont and Lokich regimens were similar in terms of survival, quality of life, and response rates.",
12047964,T6,Claim,"The Lokich regimen was associated with more central line complications and hand-foot syndrome.",
12047964,T7,Claim,"Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,",
12047964,T8,Claim,"but resulted in greater toxicity and inferior quality of life.",
"12047964","Niguno","O","This randomised trial compared three chemotherapy regimens in the first-line treatment of advanced colorectal cancer, in terms of their effect on overall and progression-free survival; other endpoints included toxicity, symptom palliation, and quality of life.",
"12047964","Niguno","O","905 patients were randomly assigned the de Gramont regimen (n=303; folinic acid 200 mg/m(2), fluorouracil bolus 400 mg/m(2), and infusion 600 mg/m(2) on days 1 and 2, repeated every 14 days), the Lokich regimen (n=301; protracted venous infusion of fluorouracil 300 mg/m(2) daily), or raltitrexed (n=301; 3 mg/m(2) intravenously every 21 days).",
"12047964","Niguno","O","Analyses were by intention to treat.",
"12047964","Niguno","O","Median follow-up of survivors was 67 weeks.",
12118024,T1,Premise,"After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.",
12118024,T2,Premise,"Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.",
12118024,T3,Premise,"Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,",
12118024,T4,Premise,"There were no differences in the proportions of patients in the two groups that reported worsening.",
12118024,T5,Claim,"Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.",
12118024,T6,Premise,"but the differences were not statistically significant.",
"12118024","Niguno","O","The study was designed to compare the effects of treatment with a combination of trastuzumab (Herceptin; Genentech, Inc, South San Francisco, CA) and chemotherapy versus chemotherapy alone on health-related quality of life (HRQL) in patients with HER-2/neu overexpressing, metastatic breast cancer.",
"12118024","Niguno","O","A sample of 400 patients, not previously treated for metastatic disease and randomized to receive either trastuzumab plus chemotherapy (208 patients) or chemotherapy alone (192 patients), completed the European Organization for Research and Treatment Care Quality of Life Questionnaire at baseline and on at least one subsequent occasion at 8, 20, 32, 44, and 56 weeks.",
"12118024","Niguno","O","HRQL improvement or worsening was defined as a >or= 10-point change (range, 0 to 100 points) in the scores of six preselected domains (global quality of life [QOL], physical, role, social, and emotional functioning, and fatigue).",
"12118024","Niguno","O","Stable HRQL was defined as a change of less than 10.",
"12118024","Niguno","O","A Bonferroni correction was applied for multiple testing.",
12118027,T1,Premise,"The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).",
12118027,T2,Premise,"Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).",
12118027,T3,Premise,"Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).",
12118027,T4,Premise,"Toxicities in both arms were mild.",
12118027,T5,Premise,"There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.",
12118027,T6,Premise,"No patients developed hemolytic uremic syndrome.",
12118027,T7,Claim,"Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,",
12118027,T8,Premise,"although there was no statistically significant difference in QOL between arms.",
12118027,T9,Claim,"These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.",
12118027,T10,Claim,"PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,",
12118027,T11,Claim,"but this did not translate into a survival advantage.",
"12118027","Niguno","O","To compare protracted venous infusion (PVI) fluorouracil (5-FU) with PVI 5-FU plus mitomycin (MMC) in patients with advanced pancreatic cancer in a multicenter, prospectively randomized study.",
"12118027","Niguno","O","Two hundred eight patients were randomized to PVI 5-FU (300 mg/m(2)/d for a maximum of 24 weeks) or PVI 5-FU plus MMC (7 mg/m(2) every 6 weeks for four courses).",
"12118027","Niguno","O","The major end points were tumor response, survival, toxicity, and quality of life (QOL).",
"12118027","Niguno","O","The two treatment groups were balanced for baseline demographic factors, and 62% had metastatic disease.",
12657097,T1,Premise,"At radical prostatectomy, pathological variables were not significantly different in the two groups.",
12657097,T2,Premise,"Serum testosterone level was significantly higher (mean 359.2 compared to 10.5, P < 0.001),",
12657097,T3,Premise,"complete response rate of PSA (13% compared to 57%, P = 0.028) and rate of downsizing of prostate volume (mean, -17.7% compared to -35.4%, P = 0.038) were significantly lower in the flutamide group than in the LHRH group.",
12657097,T4,Premise,"After neoadjuvant hormone therapy, the scores on the sexual problem domain of EORTC-P (P = 0.033) and sexual desire score of SMUF (P = 0.021) were significantly higher in the flutamide group than in the LHRH group.",
12657097,T5,Claim,"This study suggests that flutamide monotherapy can be an acceptable modality as an option for neoadjuvant hormone therapy.",
12657097,T6,Premise,"At a median follow-up of 34 months after prostatectomy, biochemical failure-free survival rate in the flutamide group did not differ from that in the LHRH group.",
"12657097","Niguno","O","We compared the clinical effects and impact on quality of life (QOL) of patients who received a 3-month course of flutamide monotherapy before radical prostatectomy with those who received a 3-month course of luteinizing hormone-releasing hormone (LHRH) agonist monotherapy.",
"12657097","Niguno","O","Thirty-seven patients with non-metastatic prostate cancer were enrolled in this study (19, flutamide; 18, LHRH agonist).",
"12657097","Niguno","O","The rates of change of serum prostate-specific antigen (PSA) and testosterone levels, downsizing of prostate volume, the rate of organ confined disease, adverse effects and perioperative scores measured using the European Organization for Research and Treatment of Cancer Prostate Cancer Quality of Life Questionnaire (EORTC-P) and the Sapporo Medical University Sexual Function Questionnaire (SMUF) were analyzed.",
12711121,T1,Premise,"Both patients with objective response and disease stabilisation had clearly better symptom control than those with disease progression.",
12711121,T2,Premise,"Symptom control in both arms was similar for 'disease-specific' symptoms such as cough, dyspnea, pain or haemoptysis.",
12711121,T3,Premise,"Compared to PV, a significantly larger number of GEM-patients had better scores for 'constitutional' items such as anorexia (P=0.007), ability to carry on with daily activities (P=0.04) and overall impression of quality-of-life (P=0.008).",
12711121,T4,Premise,"Symptom control was very similar in younger (<65 years) versus older (>/=65 years) patients, and only slightly better in those with a Karnofsky PS >/=80% compared to those <80%.",
12711121,T5,Premise,"Most of the symptom improvement occurred in the first 3 cycles, with some further symptom improvement in the following cycles in the GEM-arm only.",
12711121,T6,Claim,"Both GEM and PV yield a symptom control rate much higher than expected by the objective tumour RR.",
12711121,T7,Claim,"GEM is equally effective in controlling 'disease-specific' symptoms, but superior in controlling 'constitutional' symptoms.",
12711121,T9,Premise,"Most of the symptom control was achieved during the first 3 cycles of treatment, with some further improvement thereafter in the GEM-arm only.",
"12711121","Niguno","O","We previously reported that treatment of patients with symptomatic advanced non-small cell lung cancer with single agent Gemcitabine (GEM) resulted in a superior clinical-benefit response rate (RR) compared to cisplatin-based combination chemotherapy.",
"12711121","Niguno","O","We now report the detailed individual symptom control analysis, and the influence of cisplatin-use, age, performance status (PS) and duration of treatment.",
"12711121","Niguno","O","Patients received either GEM (1000 mg/m(2), days 1, 8 and 15) or cisplatin (100 mg/m(2), day 1) plus Vindesine (3 mg/m(2), days 1 and 15) (PV), both every 4 weeks.",
"12711121","Niguno","O","Scores of 9 symptoms were listed weekly by the patient on visual analogue scales.",
"12711121","Niguno","O","Improvement of a symptom was defined as 2 consecutive cycles of improvement over baseline.",
"12711121","Niguno","O","Baseline symptoms in the 169 patients were well balanced between the 2 arms (84 GEM, 85 PV).",
12721238,T1,Claim,"Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.",
12721238,T2,Claim,"These physical changes can negatively affect health-related quality of life.",
12721238,T3,Claim,"Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat.",
12721238,T4,Premise,"Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group.",
12721238,T5,Premise,"Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group.",
12721238,T6,Premise,"The 12-week resistance exercise intervention did not improve body composition as measured by changes in body weight, body mass index, waist circumference, or subcutaneous skinfolds.",
12721238,T7,Claim,"Resistance exercise reduces fatigue and improves quality of life and muscular fitness in men with prostate cancer receiving androgen deprivation therapy.",
12721238,T8,MajorClaim,"This form of exercise can be an important component of supportive care for these patients.",
"12721238","Niguno","O","In a two-site study, 155 men with prostate cancer who were scheduled to receive androgen deprivation therapy for at least 3 months after recruitment were randomly assigned to an intervention group that participated in a resistance exercise program three times per week for 12 weeks (82 men) or to a waiting list control group (73 men).",
"12721238","Niguno","O","The primary outcomes were fatigue and disease-specific quality of life as assessed by self-reported questionnaires after 12 weeks.",
"12721238","Niguno","O","Secondary outcomes were muscular fitness and body composition.",
12721239,T2,Premise,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,",
12721239,T3,Premise,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).",
12721239,T4,Premise,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).",
12721239,T5,Premise,"Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).",
12721239,T6,Claim,"Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.",
