id_fichero,id_frase,tipo,text
10599663,T6,Claim,"Las comparaciones entre intervalos indican una mayor tasa de éxito del implante de 350 mm2 en los años primero, segundo, tercero, cuarto y quinto de implantación.",
10682964,T2,Claim,"La brinzolamida produjo menos molestias oculares (quemadura/canción) que el timolol, y los niveles totales de inhibición de la anhidrasa carbónica permanecieron por debajo de los que se sabe que causan efectos secundarios sistémicos.",
10682964,T3,Claim,"La brinzolamida produjo reducciones significativas y equivalentes de la presión intraocular cuando se administró dos y tres veces al día durante 18 meses.",
10682964,T4,Claim,"La brinzolamida fue segura y bien tolerada por los pacientes, con una molestia ocular mínima.",
10682964,T5,Premise,"Los cambios medios en las mediciones del valle de presión intraocular variaron de -2,7 a -3,9 mm Hg con la administración de brinzolamida dos veces al día y -2,8 a -3,8 mm Hg tres veces al día en comparación con -4,7 a -5,6 mm Hg con timolol.",
10682964,T6,MajorClaim,"Los inhibidores de la anhidrasa carbónica orales utilizados para tratar el glaucoma tienen efectos secundarios sistémicos significativos.",
10682964,T7,Premise,"Todos los regímenes produjeron reducciones de la presión intraocular clínicamente relevantes y estadísticamente significativas (P<.05) desde el inicio.",
10682964,T1,Premise,"Los acontecimientos adversos no fueron graves y se resolvieron sin secuelas.",
10837379,T4,Premise,"Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.",
10837379,T3,Premise,"Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.",
10837379,T5,Premise,"La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).",
10837379,T7,Premise,"Las cifras correspondientes en el valle fueron 8,1 mm Hg (31%) para latanoprost y 4,7 mm Hg (17%) para dorzolamida, una diferencia significativa de 3,4 mm Hg (p<0,001, ANCOVA).",
10837379,T2,Claim,"Ambas drogas fueron bien toleradas sistémica y localmente.",
10837379,T1,Claim,"Latanoprost fue superior a la dorzolamida en la reducción de la PIO, tanto por el efecto sobre la PIO en el pico y valle como por el efecto sobre la PIO diurna.",
10837379,T6,Premise,"Latanoprost redujo la PIO al pico en 8,6 mm Hg (32%) en comparación con 6,2 mm Hg (23%) para la dorzolamida, y la diferencia de 2,4 mm Hg fue significativa (p<0,001, ANCOVA).",
10877373,T1,Premise,"El éxito clínico fue del 71% (75/06) con brimonidina y del 70% (73/105) con timolol como tratamiento inicial.",
10877373,T2,Premise,"La disminución media global de la PIO fue de 6,5 mm Hg con brimonidina y 6,2 mm Hg con timolol.",
10877373,T3,Premise,"Pocos pacientes notificaron un acontecimiento adverso específico",
10877373,T4,Premise,"a excepción de una tasa ligeramente superior de ardor ocular y escozor en el grupo de brimonidina, no hubo diferencias significativas entre grupos.",
10877373,T5,Premise,"No se observaron efectos cronotrópicos significativos en el corazón con brimonidina",
10877373,T6,Premise,"En los meses 1 y 4 se observaron disminuciones medias pequeñas pero significativas de la frecuencia cardíaca con timolol.",
10877373,T7,Premise,"La presión arterial media sistólica y diastólica se mantuvo relativamente estable en ambos grupos.",
10877373,T8,Premise,"La calidad de vida se mantuvo estable, sin diferencias significativas entre grupos.",
10877373,T9,Claim,"Como agente de primera línea para el tratamiento del glaucoma y la hipertensión ocular, la brimonidina tiene una eficacia clínica equivalente al timolol, pero con menos efecto cronotrópico sobre el corazón.",
10877373,T10,MajorClaim,"La brimonidina es una alternativa viable al timolol para el tratamiento de primera línea en el glaucoma y la hipertensión ocular.",
10901475,T1,Premise,"Para ambos tratamientos, la reducción diurna de la PIO después de 6 meses fue estadísticamente significativa (P<0,001).",
10901475,T2,Premise,"La PIO (media+/-SD) se redujo de 23,3+/-2,8 a 17,8+/-2,8 (-5,6) mmHg en el grupo de latanoprost 0,005% y de 23,0+/-3,2 a 18,5+/-2,4 (-4,8) mmHg en los ojos tratados con pilocarpina 2% t.i.d.",
10901475,T3,Premise,"La diferencia media de -0,8 mmHg (por protocolo, PP) y -1,6 mmHg (tendencia a tratar, ITT) fue estadísticamente significativa (P<0,04, PP; P<0,001, ITT) a favor de latanoprost 0,005%.",
10901475,T4,Premise,"Dos ojos tratados con latanoprost mostraron un cambio de color del iris.",
10901475,T5,Premise,"Treinta y seis pacientes del grupo de latanoprost y 106 del grupo de pilocarpina 2% notificaron reacciones adversas oculares (P<0,001).",
10901475,T6,Claim,"De los datos se concluye que la aditividad de latanoprost 0,005% es al menos tan eficaz como la pilocarpina 2% t.i.d. en la reducción de la PIO cuando se añade a los ojos actualmente en monoterapia con timolol 0,5% b.i.d.",
10901475,T7,Claim,"Latanoprost fue mejor tolerada que la pilocarpina 2% colirio en este estudio.",
10901475,T8,Claim,"El aumento de la pigmentación del iris requiere más investigación.",
11020403,T1,Premise,"Con un seguimiento medio de 9,7 meses, el grupo de trabeculectomía presentó presiones intraoculares estadísticamente menores en las semanas 6 a 15 (12,6 mm Hg vs 16,4 mm Hg) y 11 a 13 (11,4 mm Hg vs 17,2 mm Hg) que el grupo de implante Ahmed.",
11020403,T2,Premise,"En comparación con el estado preoperatorio, no se observaron diferencias estadísticamente significativas entre los grupos por agudeza visual, campo visual, estado de la lente y profundidad final de la cámara anterior.",
11020403,T3,Premise,"Las probabilidades acumuladas de éxito (presión intraocular < 21 mm Hg y al menos 15% de reducción de la presión intraocular desde el nivel preoperatorio) fueron 83,6% para trabeculectomía y 88,1% para implante Ahmed (p = 4,43).",
11020403,T4,Premise,"el grupo de implantes Ahmed tenía un mayor requerimiento de medicación concomitante.",
11020403,T5,Premise,"En la última visita, 10 de los ojos de la trabeculectomía y 19 de los ojos de implante Ahmed requirieron al menos un medicamento tópico (p = 0,01).",
11020403,T6,Premise,"Se observaron presiones intraoculares medias menores en el grupo de trabeculectomía.",
11020403,T7,Premise,"Todos los demás resultados, incluyendo el éxito (tal como se define en este estudio) y la frecuencia de complicaciones, fueron comparables entre los dos grupos.",
11020403,T8,Premise,"No hubo diferencia estadísticamente significativa en la tasa de complicaciones entre los dos grupos.",
11124286,T1,Premise,"La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.",
11124286,T2,Premise,"En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.",
11124286,T3,Premise,"Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.",
11124286,T4,Premise,"El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.",
11124286,T5,Premise,"Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.",
11124286,T6,Claim,"La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.",
11124286,T7,Premise,"Estas diferencias no fueron estadísticamente significativas.",
11148810,T1,Claim,"El aumento de la presión intraocular ha demostrado ser uno de los factores de riesgo más importantes para el desarrollo del glaucoma.",
11148810,T2,Premise,"Después de 5 años de seguimiento, ocho pacientes del grupo placebo y cinco pacientes del grupo timolol habían desarrollado pérdida de campo glaucomatosa (NS).",
11148810,T3,Premise,"Las cifras correspondientes a los 10 años fueron de 15 pacientes en el grupo placebo y de 7 pacientes en el grupo timolol.",
11148810,T4,Premise,"El análisis de supervivencia mostró una tendencia pero ninguna diferencia estadísticamente significativa entre los grupos de tratamiento (P = 0,07).",
11148810,T5,Premise,"El desgaste del estudio era grande.",
11148810,T6,Premise,"Dieciocho pacientes en cada grupo habían desarrollado pérdida de campo glaucomatosa cuando también se incluyeron los datos posteriores al estudio.",
11148810,T7,Premise,"La reducción de la PIO fue mayor en los ojos que pasaron la visita de 10 años sin pérdida de campo (5,7 mmHg), que en los que alcanzaron el punto final (2,3 mmHg; P = 0,0002).",
11148810,T8,Claim,"En este estudio a largo plazo se encontró una tendencia pero no se demostró un efecto beneficioso del tratamiento con timolol tópico en pacientes con PIO elevada, campos visuales normales y algún factor de riesgo adicional.",
11148810,T9,Premise,"El análisis de la intención de tratar no mostró diferencias entre los grupos de tratamiento.",
11148810,T10,Premise,"El alto desgaste muestra las dificultades asociadas con un seguimiento muy largo.",
11158795,T1,Premise,"Después de un seguimiento medio de 6 meses (rango, 6-8 meses), se obtuvo éxito en 5 de 10 casos en el grupo de trabeculectomía y en 0 de 10 casos en el grupo de viscocanalostomía.",
11158795,T2,Premise,"Con el método de Kaplan-Meier, los sujetos con viscocanalostomía mostraron períodos de reducción de la PIO postoperatoria más cortos que los sujetos sometidos a trabeculectomía.",
11158795,T3,Claim,"Según los resultados de este estudio a corto plazo, la trabeculectomía fue más eficaz que la viscocanalostomía en la reducción de la PIO en los ojos glaucomatosos de los pacientes blancos.",
11158796,T1,Claim,"Latanoprost administrado una vez al día fue significativamente más eficaz en la reducción de la PIO en comparación con unoprostone administrado dos veces al día en pacientes con POAG y OH.",
11158796,T2,Premise,"A partir de un valor basal global de 24,1 mmHg, latanoprost redujo la PIO en 6,7 mmHg (28%) y la unoprostone redujo la PIO en 3,3 mmHg (14%).",
11158796,T3,Premise,"La diferencia entre los grupos de 3,4 mmHg fue significativa (p: < 0,001, análisis de covarianza; intervalo de confianza del 95% [IC]: -4,7 a -2,1) a favor de latanoprost.",
11158796,T4,Premise,"Se logró una reducción >/=30% de la PIO media con respecto al valor basal en el 44% de los pacientes tratados con latanoprost, en comparación con el 8% de los pacientes tratados con unoprostone.",
11167277,T1,Claim,"Latanoprost administrado una vez al día redujo la presión intraocular al menos, así como timolol más dorzolamida dos veces al día en pacientes con glaucoma de ángulo abierto.",
11167277,T2,Premise,"Latanoprost redujo la presión intraocular 1,09 y 1,58 mm Hg más que timolol más dorzolamida después de 2 semanas y 3 meses de tratamiento, respectivamente.",
11167277,T3,Premise,"Estas diferencias fueron estadísticamente significativas (p<0,05) al final del estudio.",
11167277,T4,Premise,"Después de 3 meses de tratamiento, el 32,3% de los ojos del grupo de latanoprost redujeron la presión intraocular en un 30% o más con respecto al valor basal, mientras que el 15,6% de los ojos del grupo de timolol más dorzolamida lograron esta reducción.",
11336940,T1,Premise,"Después de 1 mes de tratamiento, latanoprost redujo significativamente la presión intraocular (media +/- SEM) en 6,1 +/- 0,5 mm Hg (P < 0,001) y la unoprostona en 4,2 +/- 0,4 mm Hg (P < 0,001) ajustados a partir de un valor basal global de 22,3 +/- 0,5 mm Hg y 23,2 +/- 0,4 mm Hg, respectivamente.",
11336940,T2,Premise,"La diferencia de 1,9 mm Hg entre los tratamientos fue estadísticamente significativa a favor de latanoprost [P = 0,003, análisis de covarianza (ANCOVA)].",
11336940,T3,Premise,"El análisis no ajustado de los respondedores utilizando el porcentaje de disminución de la presión intraocular mostró que la proporción de respondedores en el grupo tratado con latanoprost fue mayor que en el grupo tratado con unaprostone.",
11336940,T4,Premise,"Los síntomas oculares adversos y los hallazgos fueron leves en ambos grupos de tratamiento.",
11336940,T5,Premise,"El enrojecimiento ocular y la irritación ocular fueron los acontecimientos notificados con mayor frecuencia.",
11336940,T6,Claim,"Latanoprost una vez al día fue significativamente más eficaz en la reducción de la presión intraocular en comparación con unoprostone dos veces al día después de 1 mes de tratamiento en pacientes con glaucoma primario de ángulo abierto e hipertensión ocular.",
11336940,T7,Claim,"Ambos fármacos fueron bien tolerados con pocos efectos adversos oculares.",
11558817,T1,Premise,"La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).",
11558817,T2,Premise,"La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.",
11558817,T3,Premise,"La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).",
11558817,T4,Claim,"Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.",
11558817,T5,Claim,"Este estudio mostró claramente que el efecto aditivo intraocular diurno-reducción de la presión de latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.",
11730649,T1,Claim,"Travoprost produjo reducciones adicionales clínicamente relevantes y estadísticamente significativas de la presión intraocular desde el inicio cuando se utilizó concomitantemente con timolol en sujetos con glaucoma de ángulo abierto o hipertensión ocular.",
11730649,T2,Premise,"Los valores basales medios (25 mm Hg) para los sujetos elegibles (mientras se mantenían con timolol) no fueron significativamente diferentes (P < 0,0001) entre los grupos de tratamiento.",
11730649,T3,Premise,"La presión intraocular se redujo adicionalmente -5,7 a -7,2 mm Hg y -5,1 a -6,7 mm Hg en las concentraciones de travoprost 0,004% y 0,0015%, respectivamente.",
11730649,T4,Premise,"Estos cambios fueron significativamente diferentes (P < o = 0001) del grupo del vehículo (-1,3 a -2,8 mm Hg).",
11730649,T5,Premise,"El rango de presión intraocular en el tratamiento en todos los momentos de visita durante el periodo de tratamiento de 6 meses varió de 17,9 a 19,2 mm Hg para travoprost 0,004% y 18,3 a 20,1 mm Hg para travoprost 0,0015% en comparación con 22,4 a 24,1 mm Hg para vehículo.",
11730649,T6,Premise,"Las puntuaciones medias de hiperemia variaron de traza a leve (media 0,5 en una escala de 0 = ninguna/traza; 1 = leve; 2 = moderada; 3 = grave) para todos los grupos de tratamiento.",
11730649,T7,Premise,"No se observaron cambios en la pigmentación del iris en ningún paciente durante este estudio.",
11730649,T8,Premise,"No hubo cambios clínicamente o estadísticamente significativos respecto al valor basal en la agudeza visual, células oculares y bengalas, parámetro fundus, relación copa-disco y campo visual entre los grupos de tratamiento.",
11730649,T9,Premise,"No se notificaron acontecimientos adversos graves en ningún grupo de tratamiento.",
11813932,T1,Claim,"Un número significativamente mayor de pacientes alcanzó éxito clínico con la monoterapia con brimonidina que con la monoterapia con latanoprost.",
11813932,T2,Premise,"Después de 3 meses de tratamiento, el 80% de los pacientes del grupo de brimonidina y el 74% de los pacientes del grupo de latanoprost habían alcanzado > o = 20% de reducción de la PIO desde el inicio.",
11813932,T3,Premise,"La reducción media de la PIO desde el inicio en el mes 3 fue de 6,8 mm Hg con brimonidina y 6,5 mm Hg con latanoprost (27,8% frente a 27,0%, respectivamente).",
11813932,T4,Premise,"Entre los pacientes sin tratamiento previo, un porcentaje significativamente mayor de pacientes tratados con brimonidina alcanzó > o = 20% de disminución de la PIO en comparación con los pacientes tratados con latanoprost (88% frente a 59%, respectivamente; P = 0,01).",
11813932,T5,Premise,"En pacientes tratados previamente, un mayor porcentaje del grupo de latanoprost alcanzó > o = 20% de reducción de la PIO en comparación con el grupo de brimonidina (88% vs 74%, respectivamente);",
11813932,T6,Premise,"Un número significativamente mayor de pacientes del grupo de brimonidina alcanzó éxito clínico en el mes 3 en comparación con los pacientes del grupo de latanoprost (91% frente a 74%; P = 0,01).",
11813932,T7,Premise,"Al máximo efecto, la brimonidina dos veces al día fue tan eficaz como latanoprost una vez al día en la reducción de la PIO.",
11813932,T8,Premise,"En pacientes sin tratamiento previo, latanoprost se asoció con una tasa de falta de respuesta significativamente mayor después de 3 meses de tratamiento en comparación con la brimonidina.",
11813932,T9,Claim,"Esto sugiere que la brimonidina puede ser la opción más confiable para la terapia de primera línea de glaucoma de ángulo abierto o hipertensión ocular recién diagnosticado.",
11813932,T10,Premise,"Sin embargo, en pacientes tratados previamente, latanoprost proporcionó una reducción media de la PIO mayor que la brimonidina.",
11813932,T11,Premise,"Sin embargo, la diferencia no fue estadísticamente significativa.",
11912355,T2,Premise,"A partir de una presión intraocular media basal global de 25,0 mm Hg, la monoterapia con latanoprost redujo la presión intraocular diurna media en 7,1 +/- 3,3 mm Hg (media +/- DE, P < 0,001), mientras que la brimonidina en monoterapia produjo una reducción de la presión intraocular de 5,2 +/- 3,5 mm Hg (P < 0,001).",
11912355,T4,Premise,"Esta diferencia de 1,9 mm Hg en la reducción de la presión intraocular fue significativa a favor de latanoprost (P < 0,001).",
11912355,T5,Premise,"La alergia ocular (P < 0,001) y los efectos adversos sistémicos (P = 0,005) fueron notificados significativamente con menos frecuencia en pacientes tratados con latanoprost que en pacientes tratados con brimonidina.",
11912355,T6,Claim,"Tanto latanoprost como la brimonidina redujeron la presión intraocular en pacientes con glaucoma o hipertensión ocular después de 6 meses de tratamiento.",
11912355,T7,Claim,"Sin embargo, latanoprost una vez al día fue significativamente más eficaz que la brimonidina dos veces al día en la reducción de la presión intraocular diurna media.",
11912355,T1,Claim,"Latanoprost se toleró mejor con menos frecuencia de aparición de alergia ocular y efectos secundarios sistémicos.",
12169965,T1,Claim,"En los ojos con glaucoma de ángulo abierto, la viscocanalostomía es menos eficaz para reducir la presión intraocular que la cirugía de filtrado estándar.",
12169965,T2,Premise,"Un día después de la cirugía, la presión intraocular media (DE) fue de 15,9 (5,2) para el grupo de trabeculectomía (P < 0,001) y de 15,7 (3,6) para el grupo de viscocanalostomía (P < 0,001), respectivamente.",
12169965,T3,Premise,"La tasa de éxito, definida como una presión intraocular inferior a 22 mm Hg sin medicación, fue del 56,7% en el grupo de trabeculectomía y del 30% en el grupo de viscocanalostomía a los 12 meses postoperatorios (P = 0,041).",
12169965,T4,Premise,"El número de complicaciones postoperatorias fue menor en el grupo de viscocanalostomía que en el grupo de trabeculectomía.",
12169965,T5,Claim,"Las complicaciones postoperatorias son más frecuentes después de filtrar la cirugía.",
12383808,T2,Premise,"Se alcanzó una PIO objetivo de 21 mm Hg a los 6 meses en 53 de 56 (95%) ojos en el grupo de 5-FU y 54 de 57 (95%) ojos en el grupo de MMC (P = 1,00).",
12383808,T1,Premise,"A los 12 meses, 45 de 48 (94%) ojos en el grupo de 5-FU alcanzaron una PIO objetivo de 21 mm Hg, mientras que 48 de 54 (89%) ojos en el grupo de MMC lo hicieron (P = 0,49).",
12383808,T3,Premise,"Las complicaciones más comunes en cada grupo fueron las efusiones coroidales persistentes y la fuga de bleb.",
12383808,T4,Claim,"Nuestro estudio sugiere que el 5-FU tópico intraoperatorio es al menos tan eficaz como el MCM tópico intraoperatorio para reducir la PIO de los ojos sometidos a trabeculectomía primaria.",
12470755,T1,Claim,"Ambos agentes estaban seguros y bien tolerados.",
12470755,T2,Claim,"Durante un período de 8 semanas, latanoprost 0,005% una vez al día redujo la PIO más que la unoprostone 0,15% dos veces al día en pacientes con PIO elevado.",
12470755,T3,Premise,"El cambio en la media +/- DE de los COP medidos a las 8:00 AM, 12 mediodía y 4:00 PM fue -7,2 +/- 3,2 mm Hg (28%) para latanoprost (25,3 +/- 2,8 mm Hg al inicio a 18,2 +/- 2,8 mm Hg a las 8 semanas) y -3,9 +/- 2,6 mm Hg (15%) para launoprostone (25,5 +/- 3,3 mm Hg al inicio a 21,6 +/- 4,0 mm Hg; P <or=001.",
12470755,T4,Premise,"No se notificó ningún acontecimiento adverso grave relacionado con ninguno de los medicamentos.",
12644943,T1,Claim,"el análisis de la intención de tratar no demostró una reducción estadísticamente significativa de la tasa de conversión en el grupo tratado con betaxolol.",
12644943,T2,Premise,"Dieciséis (13,2%) de los 121 pacientes del grupo placebo convertidos a glaucoma, frente a 12 (9,0%) de los 134 pacientes del grupo betaxolol.",
12644943,T3,Premise,"El análisis de la intención de tratar no demostró ninguna diferencia en las tasas de conversión entre los grupos de betaxolol y placebo después de 3 años.",
12644943,T4,Premise,"El análisis de supervivencia del campo visual no demostró ninguna diferencia significativa entre los grupos de betaxolol y placebo.",
12644943,T5,Premise,"El grupo tratado con betaxolol presentó valores de PIO significativamente más bajos después del tratamiento.",
12644943,T6,Premise,"Los conversores tenían valores de PIO significativamente más altos antes y después del tratamiento que los no convertidores.",
12644943,T7,Premise,"Betaxolol redujo significativamente el nivel de la PIO en comparación con placebo.",
12644943,T8,Premise,"Se encontró que la conversión al glaucoma estaba relacionada tanto con los niveles basales como con los niveles de PIO posteriores al tratamiento.",
12660585,T1,Premise,"A las 9.00 horas (presunto valle) del día 60, la reducción media de la presión intraocular con respecto al valor basal fue de 6,32+/-2,87 y 5,67+/-3,30 mmHg para los grupos alginato carteolol y estándar, respectivamente.",
12660585,T2,Premise,"A las 11.00 horas (pico presumible), la reducción media fue de 6,70+/-2,81 y 6,55+/-3,35 mmHg, respectivamente.",
12660585,T3,Premise,"En cada momento de evaluación, las dos pruebas t unilaterales fueron altamente significativas (p<0,005),",
12660585,T5,Premise,"Seguridad- En las visitas de seguimiento se observaron leves disminuciones de la frecuencia cardíaca y de los promedios de presión arterial en ambos grupos, sin diferencia significativa entre los grupos.",
12660585,T6,Premise,"La tolerancia subjetiva tras la instilación fue considerada buena o muy buena al día 60 por el 100% de los pacientes alginatos y por el 98,7% de los pacientes estándar.",
12660585,T7,Premise,"El malestar transitorio (principalmente sensación de escozor o ardor) fue notificado por aproximadamente entre el 4% y el 6% de los pacientes en cada grupo de tratamiento en cada visita.",
12660585,T8,Premise,"Dos de los 74 pacientes del grupo de alginato comunicaron una sensación de visión borrosa.",
12660585,T9,Premise,"De las 17 reacciones adversas notificadas, tres fueron evaluadas como relacionadas con el fármaco: una vértigo, una queratitis superficial punctata en el grupo alginato y una disminución de la presión arterial en el grupo estándar.",
12660585,T10,Claim,"La nueva formulación de alginato de carteolol 1% de acción prolongada administrada una vez al día es tan eficaz como el carteol 1% estándar administrado dos veces al día, sin diferencias significativas con respecto a la seguridad.",
12660585,T11,Claim,"La nueva formulación de alginato de carteolol 1% de acción prolongada administrada una vez al día es eficaz y bien tolerada por pacientes con glaucoma que requieren tratamiento crónico.",
12660585,T4,Premise,"No se notificaron acontecimientos adversos graves.",
12750084,T1,Premise,"Al final del seguimiento de 24 meses, la PIO de 21 mmHg o menos y más de 6 mmHg se alcanzó en el 76% en el grupo 1 (n = 19) y en el 80% en el grupo 2 (n = 20; log-rank P = 0,60);",
12750084,T2,Premise,"Se obtuvo una PIO entre 6 y 16 mmHg en el 56% en el grupo 1 (n = 14) y en el 72% en el grupo 2 (n = 18; rango logarítmico P = 0,17; probabilidad acumulada de éxito de Kaplan-Meier).",
12750084,T3,Premise,"Las complicaciones de la viscocanalostomía incluyeron una conversión intraoperatoria en trabeculectomía; microrupciones en la membrana de Decemet en cinco ojos; tres casos de encarcelación por iris en la ventana del Decemet, dos de los cuales causaron un fallo temprano del procedimiento que requería reoperación; y un hifema transitorio de 1 mm a 2 mm auto-resolviendo en tres casos",
12750084,T4,Premise,"Las complicaciones de la trabeculectomía incluyeron un caso de sangrado bleb postoperatorio con pico transitorio temprano de la PIO; un hifema temprano; cinco casos de hipotonía postoperatoria, dos de los cuales tuvieron una prueba Seidel positiva de la sutura conjuntival; tres casos de desprendimiento coroidal transitorio, dos de los cuales tenían cámara anterior superficial.",
12750084,T5,Premise,"Ningún paciente necesitó una reoperación.",
12750084,T6,Premise,"Dos ojos requirieron lisis de sutura láser de argón, y nueve se sometieron a una o más inyecciones de 5-FU, que causaron queratopatía punctata en tres ojos.",
12750084,T7,Claim,"La viscocanalostomía es un procedimiento eficaz de reducción de la PIO en adultos blancos afectados por el glaucoma de ángulo abierto.",
12750084,T8,Claim,"La trabeculectomía con 5-FU postoperatorio probablemente puede proporcionar menores PIO, pero con más complicaciones, mayor malestar y un manejo postoperatorio más intensivo.",
12908569,T1,Claim,"Tiene un perfil sistémico seguro con un efecto mínimo en el corazón.",
12908569,T2,Premise,"Las lecturas de la PIO después del tratamiento fueron significativamente inferiores a sus niveles basales en ambos grupos en todas las visitas (p < 0,001).",
12908569,T3,Premise,"Al inicio, la PIO media fue de 24,48 +/- 2,29 mmHg en el grupo de brimonidina y de 23,32 +/- 0,82 mmHg en el grupo de timolol.",
12908569,T4,Premise,"En el pico, la media de disminución desde la PIO basal varió de 5,22 +/- 0,30 mmHg a 6,96 +/- 0,33 mmHg para la brimonidina y de 4,55 +/- 0,49 mmHg a 6,64 +/- 0,53 mmHg para el timolol.",
12908569,T5,Premise,"En el valle, la media de descensos desde el valor basal osciló de 3,72 +/- 0,32 mmHg a 4,55 +/- 0,32 mmHg para la brimonidina y 3,82 +/- 0,52 mmHg a 4,27 +/- 0,51 mmHg para el timolol.",
12908569,T6,Premise,"La tasa de éxito clínico fue del 86,2% en el grupo de brimonidina y del 81,8% en el grupo de timolol, sin diferencia estadísticamente significativa entre ellos (p = 0,817).",
12908569,T7,Premise,"El 17,2% de los pacientes del grupo de brimonidina y el 9,0% de los pacientes del grupo de timolol notificaron reacciones adversas leves.",
12908569,T8,Premise,"La alergia ocular se produjo en el 10,3% de los pacientes del grupo de brimonidina.",
12908569,T9,Premise,"No se observaron cambios significativos en la agudeza visual, la biomicroscopía o la oftalmoscopia en ambos grupos.",
12908569,T10,Premise,"La presión arterial media sistólica y diastólica se mantuvo relativamente estable en ambos grupos",
12908569,T11,Premise,"Los pacientes que recibieron timolol experimentaron descensos estadísticamente significativos de la frecuencia cardiaca media desde el inicio (p = 0,020) en la semana 4.",
12908569,T12,Claim,"Aplicado tópicamente dos veces al día durante un mes, el tartrato de brimonidina 0,2% tiene una eficacia clínica equivalente al timolol 0,5% en pacientes taiwaneses con glaucoma.",
12908569,T13,Premise,"La frecuencia cardíaca media en el grupo de brimonidina se mantuvo relativamente inalterada durante el período de estudio.",
12908569,T14,Premise,"excepto en la semana 2 (p = 0,016) cuando la brimonidina tenía una presión arterial sistólica más baja.",
