id_fichero,tipo,text1,text2
12750084,Support,T2,T8,
12908569,Support,T13,T1,
12908569,Support,T11,T1,
12908569,Partial-Attack,T14,T10,
12908569,Support,T9,T1,
12908569,Support,T8,T1,
12908569,Support,T10,T12,
12908569,Support,T7,T1,
12908569,Support,T6,T12,
12908569,Support,T5,T12,
12908569,Support,T4,T12,
12908569,Support,T2,T12,
12908569,Support,T3,T12,
14644719,Support,T6,T1,
14644719,Support,T5,T1,
14644719,Support,T3,T1,
14644719,Support,T2,T1,
14704542,Support,T2,T1,
14704542,Support,T3,T1,
14982045,Partial-Attack,T7,T5,
14982045,Support,T4,T1,
14982045,Support,T3,T1,
14982045,Support,T2,T1,
14982045,Attack,T6,T4,
14982045,Attack,T6,T3,
15037889,Support,T5,T7,
15037889,Support,T4,T7,
15037889,Support,T2,T7,
15037889,Support,T1,T6,
15177955,Support,T5,T1,
15177955,Support,T4,T1,
15177955,Support,T3,T1,
15177955,Support,T2,T1,
15220019,Partial-Attack,T8,T7,
15220019,Support,T6,T1,
15220019,Support,T5,T7,
15220019,Support,T4,T8,
15220019,Support,T2,T7,
15220019,Support,T3,T7,
15234141,Support,T8,T1,
15234141,Support,T5,T1,
15234141,Support,T4,T1,
15234141,Support,T2,T1,
15474813,Support,T5,T1,
15474813,Support,T4,T6,
15474813,Support,T3,T6,
15474813,Support,T2,T6,
15598478,Support,T4,T5,
15598478,Support,T2,T3,
15598478,Support,T1,T3,
1565457,Support,T2,T3,
1565457,Support,T1,T3,
15741820,Support,T3,T4,
15741820,Support,T2,T4,
15741820,Support,T1,T4,
16899528,Support,T1,T2,
17083910,Support,T1,T2,
17083910,Support,T5,T3,
17244215,Support,T3,T4,
17244215,Support,T2,T4,
17244215,Attack,T5,T1,
17244215,Support,T1,T4,
17293790,Support,T2,T4,
17293790,Support,T1,T4,
17397924,Support,T4,T1,
17397924,Support,T3,T1,
17601060,Support,T5,T4,
17601060,Support,T1,T4,
17601060,Support,T3,T5,
17601060,Support,T6,T4,
17601060,Support,T2,T4,
17825417,Support,T1,T3,
17825417,Support,T4,T3,
17825417,Support,T7,T3,
17825417,Support,T6,T3,
17947826,Support,T2,T3,
17947826,Support,T1,T3,
18164068,Support,T1,T4,
18164068,Support,T3,T4,
18327364,Support,T1,T3,
18327364,Support,T1,T2,
18402717,Support,T6,T7,
18402717,Partial-Attack,T6,T5,
18402717,Partial-Attack,T6,T4,
18402717,Partial-Attack,T7,T5,
18402717,Partial-Attack,T7,T4,
18402717,Support,T3,T5,
18402717,Support,T1,T4,
18402717,Support,T8,T4,
18402717,Support,T2,T4,
1841578,Support,T2,T3,
18603947,Partial-Attack,T4,T3,
18603947,Support,T2,T6,
18603947,Support,T7,T6,
18603947,Support,T1,T6,
18826749,Support,T2,T3,
18826749,Support,T1,T3,
19092465,Support,T3,T5,
19092465,Support,T7,T4,
19092465,Support,T6,T4,
19092465,Attack,T2,T1,
19092465,Support,T1,T4,
19123151,Support,T2,T4,
19123151,Support,T1,T4,
19243831,Support,T3,T5,
19243831,Support,T2,T4,
19243831,Support,T1,T4,
19336424,Support,T6,T5,
19336424,Partial-Attack,T3,T6,
19336424,Support,T1,T4,
19336424,Support,T2,T5,
19337705,Support,T2,T4,
19337705,Support,T1,T4,
19337705,Support,T1,T3,
19383599,Partial-Attack,T4,T3,
19383599,Support,T1,T3,
19383599,Support,T2,T3,
19427617,Support,T2,T1,
19427617,Support,T2,T4,
19476406,Support,T4,T6,
19476406,Support,T3,T5,
19476406,Support,T2,T5,
19590523,Support,T1,T2,
19590523,Support,T4,T2,
19590523,Support,T3,T2,
19860553,Partial-Attack,T6,T5,
19860553,Support,T2,T5,
19860553,Support,T1,T5,
19900212,Support,T3,T6,
19900212,Support,T1,T5,
20092592,Support,T2,T4,
20092592,Support,T5,T4,
20092592,Support,T1,T4,
20142538,Support,T4,T5,
20142538,Support,T3,T5,
20142538,Support,T2,T5,
20202537,Support,T1,T3,
20202537,Support,T2,T3,
20202537,Support,T4,T3,
20420586,Support,T3,T1,
20420586,Partial-Attack,T4,T2,
20420586,Support,T3,T2,
20472226,Support,T2,T1,
20472226,Support,T3,T5,
20545217,Support,T3,T4,
20545217,Support,T2,T4,
20545217,Support,T1,T4,
20584708,Partial-Attack,T1,T7,
20584708,Support,T5,T7,
20584708,Support,T4,T7,
20584708,Support,T2,T1,
20733558,Partial-Attack,T2,T3,
20733558,Support,T6,T3,
20733558,Support,T1,T3,
20828829,Support,T4,T5,
20828829,Support,T3,T5,
20828829,Support,T2,T5,
21034177,Partial-Attack,T7,T6,
21034177,Support,T4,T6,
21034177,Support,T3,T6,
21034177,Support,T1,T6,
21035866,Support,T6,T1,
21035866,Support,T4,T1,
21141017,Support,T4,T5,
21141017,Support,T3,T5,
21141017,Support,T2,T5,
21141017,Support,T1,T5,
21183518,Support,T1,T2,
21183518,Support,T4,T6,
21183518,Support,T3,T5,
21423036,Support,T6,T4,
21423036,Support,T3,T4,
21491994,Support,T2,T5,
21491994,Support,T4,T5,
21543992,Support,T5,T2,
21543992,Support,T3,T2,
21543992,Support,T1,T2,
21573097,Support,T4,T1,
21573097,Support,T2,T1,
21631670,Support,T4,T1,
21631670,Support,T2,T5,
21680022,Support,T5,T6,
21680022,Support,T4,T6,
21680022,Support,T3,T6,
21680022,Support,T2,T6,
21701528,Support,T6,T1,
21701528,Support,T3,T2,
21701528,Support,T4,T2,
21792284,Support,T4,T1,
21792284,Support,T5,T2,
21792284,Support,T6,T2,
21921953,Support,T2,T1,
21921953,Support,T7,T1,
21921953,Support,T6,T1,
21921953,Support,T5,T1,
21921953,Support,T4,T1,
21921953,Support,T3,T1,
22310086,Support,T3,T2,
22310086,Support,T3,T1,
22310086,Support,T4,T1,
22310086,Support,T7,T2,
22310086,Support,T6,T2,
22344189,Support,T4,T6,
22344189,Partial-Attack,T3,T5,
22344189,Support,T2,T6,
22344189,Support,T1,T5,
22458918,Support,T3,T2,
22458918,Support,T4,T2,
22775229,Support,T5,T2,
22775229,Support,T6,T2,
22775229,Support,T4,T1,
22814041,Support,T4,T6,
22814041,Support,T5,T6,
22814041,Support,T3,T6,
22814041,Support,T2,T1,
22835512,Partial-Attack,T1,T2,
22835512,Support,T6,T2,
22835512,Support,T7,T2,
22835512,Support,T4,T2,
22835512,Support,T3,T2,
22986111,Support,T3,T1,
22986111,Support,T4,T1,
22986111,Support,T5,T1,
22986111,Support,T6,T2,
23059481,Support,T2,T1,
23059481,Support,T3,T1,
23059481,Partial-Attack,T5,T1,
23059481,Support,T6,T1,
23203707,Support,T2,T1,
23203707,Support,T6,T1,
23203707,Support,T4,T1,
23203707,Partial-Attack,T3,T1,
23285843,Partial-Attack,T2,T1,
23285843,Support,T5,T1,
23285843,Support,T4,T1,
23285843,Support,T3,T1,
23429621,Support,T3,T1,
23429621,Support,T4,T2,
23429621,Support,T5,T1,
23429621,Support,T6,T1,
28178150,Support,T3,T7,
28178150,Support,T2,T7,
28178150,Support,T1,T5,
8058290,Partial-Attack,T6,T5,
8058290,Support,T8,T4,
8058290,Support,T3,T5,
8058290,Support,T2,T7,
8058290,Support,T1,T5,
8058290,Support,T4,T5,
8628543,Support,T3,T7,
8628543,Support,T1,T6,
8628544,Support,T3,T5,
8628544,Support,T4,T5,
9034838,Support,T6,T5,
9034838,Support,T3,T4,
9034838,Support,T2,T8,
9034838,Support,T1,T5,
9034838,Support,T7,T8,
9230823,Support,T8,T10,
9230823,Support,T8,T11,
9230823,Support,T5,T10,
9230823,Support,T5,T11,
9230823,Support,T4,T10,
9230823,Support,T4,T11,
9230823,Support,T3,T10,
9230823,Support,T3,T11,
9230823,Support,T2,T10,
9230823,Support,T2,T11,
