id_fichero,tipo,text1,text2
22344189,Partial-Attack,"Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).","La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,"
22344189,Support,"El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 en el preoperatorio (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).","El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma."
22344189,Support,"En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).","La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,"
22458918,Support,"El porcentaje de pacientes que alcanzaron al menos una disminución del 20% con respecto a la PIO diurna basal en la semana 12 fue del 87,7% en el grupo de brimonidina-timolol y del 77,3% en el grupo de latanoprost (p = 0,131).",La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.
22458918,Support,"En la semana 12, la PIO diurna media (DE) fue de 17,8 (2,9) mmHg con brimonidina-timolol y 17,9 (3,9) mmHg con latanoprost (p = 0,794).",La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.
22775229,Support,"Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)",ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.
22775229,Support,No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.,ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.
22775229,Support,"no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos).",un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.
22814041,Support,"la PIO media fue estable entre 12 meses y 24 meses (17,0 mm Hg ± 2,8 [SD] y 17,1 ± 2,9 mm Hg, respectivamente) en el grupo de stent, pero aumentó (17,0 ± 3,1 mm Hg a 17,8 ± 3,3 mm Hg, respectivamente) en el grupo de control.",Los pacientes con un solo stent de microbypass trabecular combinado y cirugía de cataratas tuvieron un control de la PIO significativamente mejor en ningún medicamento durante 24 meses que los pacientes que tuvieron cirugía de cataratas solos.
22814041,Support,"La medicación hipotensiva ocular fue estadísticamente significativamente menor en el grupo del stent a los 12 meses; también fue menor a los 24 meses, aunque la diferencia ya no fue estadísticamente significativa.",Los pacientes con un solo stent de microbypass trabecular combinado y cirugía de cataratas tuvieron un control de la PIO significativamente mejor en ningún medicamento durante 24 meses que los pacientes que tuvieron cirugía de cataratas solos.
22814041,Support,"A los 24 meses, la proporción de pacientes con un PIO de 21 mm Hg o inferior sin medicamentos hipotensos oculares fue significativamente mayor en el grupo stent que en el grupo control (p=0,036).",Los pacientes con un solo stent de microbypass trabecular combinado y cirugía de cataratas tuvieron un control de la PIO significativamente mejor en ningún medicamento durante 24 meses que los pacientes que tuvieron cirugía de cataratas solos.
22814041,Support,La incidencia de acontecimientos adversos fue baja en ambos grupos a lo largo de 24 meses de seguimiento.,Ambos grupos tenían un perfil de seguridad similar favorable a largo plazo.
22835512,Partial-Attack,"Los resultados actuales y el gran número de abandonos en el grupo de brimonidina 0,2% sugieren que es necesario realizar más investigaciones antes de alterar los paradigmas de la práctica clínica.",Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.
22835512,Support,"aleatorización a brimonidina 0,2% fue protectora en comparación con timolol 0,5%,",Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.
22835512,Support,La presión media de perfusión ocular del deudor aumentó el riesgo de alcanzar un resultado de progresión en el estudio de tratamiento con glaucoma de baja presión.,Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.
