id_fichero,tipo,text1,text2
10526263,Support,Unos pocos pacientes más habían muerto de recurrencia o metástasis regional en el grupo quimioterapéutico (23 pacientes) que en el grupo de irradiación (20 pacientes).,"Las tasas de supervivencia fueron, en general, las mismas para los dos grupos."
10526263,Support,"En cuanto a la calidad de vida postoperatoria, el grupo quimioterapéutico presentó un cuadro más favorable.","En cuanto a la calidad de vida postoperatoria, los pacientes sometidos a quimioterapia intraarterial parecían encontrarse en una situación ligeramente más favorable."
10526263,Support,"Las tasas de supervivencia fueron, en general, las mismas para los dos grupos.",Los resultados de supervivencia a largo plazo posteriores a la quimioterapia intraarterial preoperatoria o la radioterapia preoperatoria fueron prácticamente los mismos.
11346336,Support,"Se produjo pancreatitis en 3 pacientes con niveles de triglicéridos superiores a 14,69 mmol/l (1300 mg/dl), todos los cuales estaban tomando 300 mg/m(2) o más de bexaroteno oral al día.","La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante."
11346336,Support,"Los siguientes efectos adversos relacionados con el fármaco fueron reversibles y tratables: hipertrigliceridemia (46 pacientes [79 %)), hipercolesterolemia (28 pacientes [48%]), cefalea (27 pacientes [47%), hipotiroidismo central (23 pacientes [40%]), astenia (21 pacientes [36%) y leucopenia (16 pacientes [28 %)).","La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante."
11346336,Support,"Ocho (73%) de 11 pacientes que pasaban de 6,5 mg/m2 al día a dosis más altas respondieron posteriormente.",El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.
11346336,Support,"La tasa de enfermedad progresiva fue de 47%, 21% y 13% en los mismos niveles de dosis, respectivamente.",El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.
11346336,Support,"Se observaron respuestas (> o = mejoría del 50%) en 3 (20%) de 15 pacientes con una dosis inicial de 6,5 mg/m(2) al día (intervalo de confianza del 95%, 0%-40%), 15 (54%) de 28 pacientes con 300 mg/m(2) al día (IC del 95%, 35%-72%) y 10 (67%) de 15 pacientes con más de 300 mg/m(2) al día (IC del 95%, 43%-91%).",El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.
11346336,Support,"No se produjeron casos de fiebre neutropénica relacionada con drogas, sepsis o muerte.",El bexaroteno (cápsulas de Targretin) (el primer rexinoide selectivo del receptor X retinoide) fue bien tolerado y eficaz como tratamiento oral para 15 (54%) de 28 pacientes con linfoma de células T cutáneas en fase temprana refractario o persistente a dosis de 300 mg/m(2) al día.
11370551,Support,"La toxicidad aguda (OMS) de la radioquimioterapia fue baja, con menos del 15% de los pacientes que experimentaron toxicidad de grado 3 o mayor",La radioquimioterapia neoadyuvante es bien tolerada y no presenta mayor riesgo de morbilidad postoperatoria.
11370551,Support,"La principal toxicidad fue la diarrea, con 12% en el brazo de radioquimioterapia postoperatorio y 10% en el brazo de radioquimioterapia preoperatorio con Grado-3, y 1% en cualquiera de los brazos con diarrea Grado-4.",La radioquimioterapia neoadyuvante es bien tolerada y no presenta mayor riesgo de morbilidad postoperatoria.
11370551,Support,"El eritema, las náuseas y la leucopenia fueron las siguientes toxicidades comunes, con menos del 3% de los pacientes en ambos brazos que sufrían leucopenia de grado 3 o mayor o náuseas.",La radioquimioterapia neoadyuvante es bien tolerada y no presenta mayor riesgo de morbilidad postoperatoria.
11370551,Support,"Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con 12% (radioquimioterapia postoperatoria) y 13% (radioquimioterapia preoperatoria) de pacientes, respectivamente, con fugas anastomóticas, 4% (radioquimioterapia postoperatoria) y 3% (radioquimioterapia preoperatoria) de sangrado postoperatorio, y 6% (radioquimioterapia postoperatoria) y 5% (radioquimioterapia preoperatoria) de curación tardía de heridas.",La radioquimioterapia neoadyuvante es bien tolerada y no presenta mayor riesgo de morbilidad postoperatoria.
11387359,Support,Los acontecimientos adversos fueron comparables entre los grupos.,La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.
11387359,Support,"La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo.",La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.
11387359,Support,"Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),",Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.
11387359,Support,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).",La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.
11387359,Support,"El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa.",La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.
11438417,Support,"Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP.",Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.
11438417,Support,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.",Estos dos tratamientos son siempre superiores a la CAP.
11438417,Support,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.",Estos dos tratamientos son siempre superiores a la CAP.
11438417,Partial-Attack,excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.,"Fludarabina fue consistentemente un mejor tratamiento que ChOP,"
11438417,Support,"desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses).","Fludarabina fue consistentemente un mejor tratamiento que ChOP,"
11970761,Support,"Además, para los respondedores, las evaluaciones de la gravedad de la piel y la gravedad del prurito mostraron mejoras significativas (P < o = 0,05) en la variable de valoración del estudio en comparación con la basal.","Los pacientes fuertemente pretratados con LTC avanzado y/o recidivante que respondieron al tratamiento con diftitox de denileucina mostraron mejoras significativas en la CV global auto-calificada, la apariencia de la piel y la gravedad del prurito."
11970761,Support,"Las puntuaciones compuestas FACT-G y la mayoría de las subescalas individuales (físicas, sociales/familiares, emocionales y funcionales) en los respondedores documentados (n = 21) aumentaron gradualmente durante el período de estudio, alcanzando generalmente significación estadística (P < 0,05) para el ciclo 3, y fueron significativamente más altas (P < o = 0,041) que las puntuaciones de los no respondedores en el punto final.","Los pacientes fuertemente pretratados con LTC avanzado y/o recidivante que respondieron al tratamiento con diftitox de denileucina mostraron mejoras significativas en la CV global auto-calificada, la apariencia de la piel y la gravedad del prurito."
12004217,Support,"porque la capacidad neorectal disminuyó por igual en ambos grupos,","especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
12004217,Support,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
12004217,Support,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).",La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
12004217,Support,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.","especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
12004217,Support,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
12011126,Support,"Después de 12 y 16 semanas de tratamiento, la CV mejoró significativamente en el grupo tratado con epoetina beta en comparación con placebo (P < 0,05);","Muchos pacientes gravemente anémicos y dependientes de transfusiones con MM avanzado, LNH y CLL y un bajo rendimiento se beneficiaron del tratamiento con epoyetina, con la eliminación de la anemia grave y la necesidad de transfusiones, y la mejoría en la CV."
12011126,Support,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.","Muchos pacientes gravemente anémicos y dependientes de transfusiones con MM avanzado, LNH y CLL y un bajo rendimiento se beneficiaron del tratamiento con epoyetina, con la eliminación de la anemia grave y la necesidad de transfusiones, y la mejoría en la CV."
12047964,Support,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.","Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta."
12047964,Support,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.","Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta."
12047964,Partial-Attack,pero resultó en una mayor toxicidad e inferior calidad de vida.,"Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,"
12047964,Support,"La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento.",pero resultó en una mayor toxicidad e inferior calidad de vida.
12118024,Support,"Tras la finalización de la quimioterapia, los pacientes tratados con trastuzumab y quimioterapia notificaron una mejoría significativa de la fatiga (P < 0,05) en comparación con sus puntuaciones basales.",Las proporciones estadísticamente significativamente mayores de pacientes tratados con una combinación de trastuzumab y quimioterapia notificaron una mejoría global de la CV que los pacientes tratados con quimioterapia sola.
12118024,Support,"La proporción de pacientes que recibieron el tratamiento combinado mejoró en la CV global (P < 0,05) que en los pacientes tratados con quimioterapia sola.",Las proporciones estadísticamente significativamente mayores de pacientes tratados con una combinación de trastuzumab y quimioterapia notificaron una mejoría global de la CV que los pacientes tratados con quimioterapia sola.
12118024,Attack,pero las diferencias no fueron estadísticamente significativas.,"Mayores proporciones del grupo de terapia combinada también lograron una mejoría en el funcionamiento físico y funcional y en la fatiga en comparación con el grupo de quimioterapia,"
12118027,Partial-Attack,pero esto no se tradujo en una ventaja de supervivencia.,"El 5-FU de PVI más MMC dio lugar a una tasa de respuesta superior en comparación con el 5-FU de PVI solo en cáncer de páncreas avanzado,"
12118027,Partial-Attack,aunque no hubo diferencia estadísticamente significativa en la CV entre los brazos.,"La CV global mejoró significativamente después de 24 semanas de tratamiento en comparación con el valor basal de los pacientes que recibieron 5-FU más MMC,"
12118027,Support,"El 5-FU de PVI más MMC dio lugar a una tasa de respuesta superior en comparación con el 5-FU de PVI solo en cáncer de páncreas avanzado,",Estos resultados enfatizan la importancia de la quimioterapia en este entorno y el valor continuo de las fluoropirimidinas en el cáncer de páncreas.
12118027,Support,"La CV global mejoró significativamente después de 24 semanas de tratamiento en comparación con el valor basal de los pacientes que recibieron 5-FU más MMC,",Estos resultados enfatizan la importancia de la quimioterapia en este entorno y el valor continuo de las fluoropirimidinas en el cáncer de páncreas.
12118027,Support,"La tasa de respuesta global fue del 8,4% (intervalo de confianza del 95% [IC]) del 3,2% al 13,7% para los pacientes tratados con 5-FU de VIP solo, en comparación con el 17,6%; IC del 95%, del 10,3% al 25,1% para los 5-FU de VIP más MMC (p = 0,04).","El 5-FU de PVI más MMC dio lugar a una tasa de respuesta superior en comparación con el 5-FU de PVI solo en cáncer de páncreas avanzado,"
12118027,Support,"La mediana de supervivencia libre de fracaso fue de 2,8 meses para el 5-FU del IVP y de 3,8 meses para el 5-FU del IVP más MMC (P = 0,14).",pero esto no se tradujo en una ventaja de supervivencia.
12118027,Support,"La mediana de supervivencia fue de 5,1 meses para el 5-FU de VIP y de 6,5 meses para el 5-FU de VIP más MMC (P = 0,44).",pero esto no se tradujo en una ventaja de supervivencia.
12657097,Support,"La tasa de respuesta completa del PSA (13% en comparación con el 57%, P = 0,028) y la tasa de reducción del volumen de próstata (media, -17,7% en comparación con -35,4%, P = 0,038) fueron significativamente más bajas en el grupo de flutamida que en el grupo de LHRH.",Este estudio sugiere que la monoterapia con flutamida puede ser una modalidad aceptable como opción para la terapia hormonal neoadyuvante.
12657097,Support,"El nivel sérico de testosterona fue significativamente superior (media 359,2 en comparación con 10,5, p < 0,001),",Este estudio sugiere que la monoterapia con flutamida puede ser una modalidad aceptable como opción para la terapia hormonal neoadyuvante.
12657097,Support,"Después de la terapia hormonal neoadyuvante, las puntuaciones en el dominio del problema sexual de EORTC-P (P = 0,033) y la puntuación del deseo sexual de SMUF (P = 0,021) fueron significativamente más altas en el grupo de flutamida que en el grupo de LHRH.",Este estudio sugiere que la monoterapia con flutamida puede ser una modalidad aceptable como opción para la terapia hormonal neoadyuvante.
12657097,Support,"A una mediana de seguimiento de 34 meses después de la prostatectomía, la tasa de supervivencia libre de fracaso bioquímico en el grupo de flutamida no difirió de la del grupo de LHRH.",Este estudio sugiere que la monoterapia con flutamida puede ser una modalidad aceptable como opción para la terapia hormonal neoadyuvante.
12711121,Support,"En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).","El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'."
12711121,Support,Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.,Tanto el GEM como la PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.
12711121,Support,"El control de los síntomas en ambos brazos fue similar para los síntomas ""específicos de la enfermedad"", como tos, disnea, dolor o hemoptisis.",Tanto el GEM como la PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.
12721238,Support,"Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.",El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.
12721238,Support,El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.,Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.
12721239,Support,"El consumo máximo de oxígeno aumentó en 0,24 L/min en el grupo de ejercicio,",El entrenamiento físico tuvo efectos beneficiosos sobre la función cardiopulmonar y la CV en sobrevivientes de cáncer de mama postmenopáusicas.
12721239,Support,"mientras que disminuyó en 0,05 L/min en el grupo control (diferencia media, 0,29 L/min; intervalo de confianza del 95% [IC], 0,18 a 0,40; p < 0,001).",El entrenamiento físico tuvo efectos beneficiosos sobre la función cardiopulmonar y la CV en sobrevivientes de cáncer de mama postmenopáusicas.
12721239,Support,"La CV global aumentó 9,1 puntos en el grupo de ejercicio en comparación con 0,3 puntos en el grupo control (diferencia media, 8,8 puntos; IC 95%, 3,6 a 14,0; P = 0,001).",El entrenamiento físico tuvo efectos beneficiosos sobre la función cardiopulmonar y la CV en sobrevivientes de cáncer de mama postmenopáusicas.
12721239,Support,"Las correlaciones de Pearson indicaron que el cambio en el consumo máximo de oxígeno se correlacionaba con el cambio en la CV global (r = 0,45; p < 0,01).",El entrenamiento físico tuvo efectos beneficiosos sobre la función cardiopulmonar y la CV en sobrevivientes de cáncer de mama postmenopáusicas.
12748244,Support,"El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente.","Con 250 mg/d, gefitinib tenía un perfil favorable de EA."
12748244,Support,Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.,"Con 250 mg/d, gefitinib tenía un perfil favorable de EA."
12748244,Support,Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.,"Con 250 mg/d, gefitinib tenía un perfil favorable de EA."
12748244,Support,"Con 250 mg/d, gefitinib tenía un perfil favorable de EA.",Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.
12748244,Support,Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.,Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.
12748244,Support,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral.",Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.
12748244,Support,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.",Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.
12783373,Support,"Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI.",Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.
12783373,Support,"La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT).",Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.
12783373,Support,"Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT).",Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.
12837811,Support,Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.,Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
12837811,Support,La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.,Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
12837811,Support,"Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV.",Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
12837811,Support,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV.",La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.
12837811,Support,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).",La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.
12837811,Support,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.
12837811,Support,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).",La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.
12837811,Support,"La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes.",Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
12837811,Support,"La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb.",Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
12915593,Partial-Attack,pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.,"En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,"
12915593,Support,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.","En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,"
12925071,Support,"La toxicidad aguda (OMS) del TCR fue baja, con menos del 15% de los pacientes que experimentaron toxicidad de grado 3 o superior",El TCR neoadyuvante es bien tolerado y no presenta mayor riesgo de morbilidad postoperatoria.
12925071,Support,"La principal toxicidad fue la diarrea, con 12% en el brazo de TCR postoperatorio y 11% en el brazo de TCR preoperatorio con grado 3 y 1% en ambos brazos con grado 4-diarrea.",El TCR neoadyuvante es bien tolerado y no presenta mayor riesgo de morbilidad postoperatoria.
12925071,Support,"El eritema, las náuseas y la leucopenia fueron las siguientes toxicidades comunes, con menos del 3% de los pacientes en el brazo que sufrían leucopenia de grado 3 o mayor o náuseas.",El TCR neoadyuvante es bien tolerado y no presenta mayor riesgo de morbilidad postoperatoria.
12925071,Support,"Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con un 12% (TCR postoperatorio) y un 12% (TCR preoperatorio) de los pacientes, respectivamente, que sufrieron fugas anastomóticas, un 3% (TCR postoperatorio) y un 3% (TCR preoperatorio) de hemorragia postoperatoria, y un 6% (TCR postoperatorio) y un 4% (TCR preoperatorio) de retraso en la cicatrización de la herida.",El TCR neoadyuvante es bien tolerado y no presenta mayor riesgo de morbilidad postoperatoria.
15139072,Support,"No hubo diferencias significativas entre los grupos en términos de intrusión o evitación, ansiedad del estado, depresión o fatiga.","Sin embargo, no hubo diferencias significativas entre los grupos para los otros resultados."
15139072,Support,"Esto incluyó una mejor calidad subjetiva del sueño (P < 0.02), una mayor latencia del sueño (P < 0.01), una mayor duración del sueño (P < 0.03) y un menor uso de medicamentos para dormir (P < 0.02).",Las tasas de participación sugieren que un programa de TY es factible para los pacientes con cáncer y que tal programa mejora significativamente los resultados relacionados con el sueño.
15139072,Support,"Los pacientes del grupo TY notificaron puntuaciones significativamente más bajas de alteraciones del sueño durante el seguimiento en comparación con los pacientes del grupo control de la lista de espera (5,8 vs 8,1; p < 0,004).",Las tasas de participación sugieren que un programa de TY es factible para los pacientes con cáncer y que tal programa mejora significativamente los resultados relacionados con el sueño.
15157043,Partial-Attack,pero el pequeño tamaño de la muestra y los posibles factores de riesgo de predisposición no permiten llegar a conclusiones definitivas.,"Esto puede estar relacionado con la administración de r-HuEPO en esta población de alto riesgo,"
15226325,Partial-Attack,"aunque se observaron algunas mejoras clínicamente significativas en el funcionamiento emocional, así como una reducción del dolor con el tiempo.","En ambos grupos, algunos aspectos de la CVRS se alteraron con el tiempo, con un aumento de la fatiga."
15226325,Attack,"En ambos grupos, algunos aspectos de la CVRS se alteraron con el tiempo, con un aumento de la fatiga.","En general, se mantuvo la calidad de vida mundial en ambos grupos de tratamiento."
15226325,Support,No hubo diferencias estadísticamente significativas en la CVRS entre los dos grupos de tratamiento.,"En general, se mantuvo la calidad de vida mundial en ambos grupos de tratamiento."
15226773,Support,"El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.","Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello."
