id_fichero,id_frase,tipo,text
11346336,T9,Claim,"La hipertrigliceridemia y el hipotiroidismo requieren monitorización, pero son reversibles y manejables con medicación concomitante.",
11370551,T1,Claim,"En los últimos años, se han reportado resultados alentadores de radioterapia preoperatoria.",
11370551,T2,Claim,"Se recomienda la radioquimioterapia postoperatoria en pacientes con enfermedad avanzada (pT3/4 o pN+).",
11370551,T4,Premise,"La toxicidad aguda (OMS) de la radioquimioterapia fue baja, con menos del 15% de los pacientes que experimentaron toxicidad de grado 3 o mayor",
11370551,T5,Premise,"La principal toxicidad fue la diarrea, con 12% en el brazo de radioquimioterapia postoperatorio y 10% en el brazo de radioquimioterapia preoperatorio con Grado-3, y 1% en cualquiera de los brazos con diarrea Grado-4.",
11370551,T6,Premise,"El eritema, las náuseas y la leucopenia fueron las siguientes toxicidades comunes, con menos del 3% de los pacientes en ambos brazos que sufrían leucopenia de grado 3 o mayor o náuseas.",
11370551,T7,Premise,"Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con 12% (radioquimioterapia postoperatoria) y 13% (radioquimioterapia preoperatoria) de pacientes, respectivamente, con fugas anastomóticas, 4% (radioquimioterapia postoperatoria) y 3% (radioquimioterapia preoperatoria) de sangrado postoperatorio, y 6% (radioquimioterapia postoperatoria) y 5% (radioquimioterapia preoperatoria) de curación tardía de heridas.",
11370551,T8,Claim,"La acumulación de pacientes de nuestro ensayo es satisfactoria,",
11370551,T9,Claim,"La radioquimioterapia neoadyuvante es bien tolerada y no presenta mayor riesgo de morbilidad postoperatoria.",
11387359,T1,Premise,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).",
11387359,T2,Premise,"La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo.",
11387359,T3,Premise,"Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),",
11387359,T4,Premise,"El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa.",
11387359,T5,Premise,"Los acontecimientos adversos fueron comparables entre los grupos.",
11387359,T6,Claim,"La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.",
11387359,T7,Claim,"Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.",
11438417,T1,Premise,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.",
11438417,T2,Premise,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.",
11438417,T3,Premise,"Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP.",
11438417,T4,Claim,"Fludarabina fue consistentemente un mejor tratamiento que ChOP,",
11438417,T5,Premise,"excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.",
11438417,T6,Premise,"desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses).",
11438417,T7,Claim,"Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.",
11438417,T8,Claim,"Estos dos tratamientos son siempre superiores a la CAP.",
11970761,T1,Claim,"El linfoma cutáneo de células T (LCTC) puede estar asociado con lesiones dolorosas, pruríticas y desfigurantes.",
11970761,T2,Premise,"Las puntuaciones compuestas FACT-G y la mayoría de las subescalas individuales (físicas, sociales/familiares, emocionales y funcionales) en los respondedores documentados (n = 21) aumentaron gradualmente durante el período de estudio, alcanzando generalmente significación estadística (P < 0,05) para el ciclo 3, y fueron significativamente más altas (P < o = 0,041) que las puntuaciones de los no respondedores en el punto final.",
11970761,T3,Premise,"Además, para los respondedores, las evaluaciones de la gravedad de la piel y la gravedad del prurito mostraron mejoras significativas (P < o = 0,05) en la variable de valoración del estudio en comparación con la basal.",
11970761,T4,Premise,"Los acontecimientos adversos relacionados con la transfusión (por ejemplo, reacciones de hipersensibilidad, síndrome pseudogripal) fueron frecuentes durante los ciclos 1 y 2, y el síndrome de fuga vascular se produjo en el 25% de los pacientes.",
11970761,T5,Claim,"La denileucina diftitox no se asoció con ninguna mielosupresión clínicamente significativa.",
11970761,T6,Claim,"Los pacientes fuertemente pretratados con LTC avanzado y/o recidivante que respondieron al tratamiento con diftitox de denileucina mostraron mejoras significativas en la CV global auto-calificada, la apariencia de la piel y la gravedad del prurito.",
12004217,T1,Claim,"La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.",
12004217,T2,Premise,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",
12004217,T4,Premise,"Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.",
12004217,T5,Premise,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).",
12004217,T6,Premise,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",
12004217,T7,Premise,"el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.",
12004217,T8,Claim,"El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.",
12004217,T9,Claim,"La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.",
12004217,T10,Claim,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad.",
12004217,T3,Premise,"porque la capacidad neorectal disminuyó por igual en ambos grupos,",
12011126,T1,Premise,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.",
12011126,T2,Premise,"La tasa de respuesta fue del 67% y el 27% en el grupo tratado con epoetina beta frente al grupo tratado con placebo, respectivamente (P < 0,0001).",
12011126,T3,Premise,"Después de 12 y 16 semanas de tratamiento, la CV mejoró significativamente en el grupo tratado con epoetina beta en comparación con placebo (P < 0,05);",
12011126,T4,Premise,"Esta mejoría se correlacionaba con un aumento de la concentración de Hb (> o = 2 g/dL).",
12011126,T5,Claim,"Muchos pacientes gravemente anémicos y dependientes de transfusiones con MM avanzado, LNH y CLL y un bajo rendimiento se beneficiaron del tratamiento con epoyetina, con la eliminación de la anemia grave y la necesidad de transfusiones, y la mejoría en la CV.",
12047964,T1,Premise,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.",
12047964,T2,Premise,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.",
12047964,T3,Premise,"Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.",
12047964,T4,Premise,"La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento.",
12047964,T5,Claim,"Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta.",
12047964,T6,Claim,"El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.",
12047964,T7,Claim,"Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,",
12047964,T8,Claim,"pero resultó en una mayor toxicidad e inferior calidad de vida.",
12118024,T1,Premise,"Tras la finalización de la quimioterapia, los pacientes tratados con trastuzumab y quimioterapia notificaron una mejoría significativa de la fatiga (P < 0,05) en comparación con sus puntuaciones basales.",
12118024,T2,Premise,"La proporción de pacientes que recibieron el tratamiento combinado mejoró en la CV global (P < 0,05) que en los pacientes tratados con quimioterapia sola.",
12118024,T3,Premise,"Mayores proporciones del grupo de terapia combinada también lograron una mejoría en el funcionamiento físico y funcional y en la fatiga en comparación con el grupo de quimioterapia,",
12118024,T4,Premise,"No hubo diferencias en la proporción de pacientes en los dos grupos que notificaron empeoramiento.",
12118024,T5,Claim,"Las proporciones estadísticamente significativamente mayores de pacientes tratados con una combinación de trastuzumab y quimioterapia notificaron una mejoría global de la CV que los pacientes tratados con quimioterapia sola.",
12118024,T6,Premise,"pero las diferencias no fueron estadísticamente significativas.",
12118027,T1,Premise,"La tasa de respuesta global fue del 8,4% (intervalo de confianza del 95% [IC]) del 3,2% al 13,7% para los pacientes tratados con 5-FU de VIP solo, en comparación con el 17,6%; IC del 95%, del 10,3% al 25,1% para los 5-FU de VIP más MMC (p = 0,04).",
12118027,T2,Premise,"La mediana de supervivencia libre de fracaso fue de 2,8 meses para el 5-FU del IVP y de 3,8 meses para el 5-FU del IVP más MMC (P = 0,14).",
12118027,T3,Premise,"La mediana de supervivencia fue de 5,1 meses para el 5-FU de VIP y de 6,5 meses para el 5-FU de VIP más MMC (P = 0,44).",
12118027,T4,Premise,"Las toxicidades en ambos brazos fueron leves.",
12118027,T5,Premise,"Hubo un aumento de la incidencia de neutropenia en el brazo de 5-FU más MMC (p < 0,01), aunque no se observaron diferencias en la infección.",
12118027,T6,Premise,"Ningún paciente desarrolló síndrome urémico hemolítico.",
12118027,T7,Claim,"La CV global mejoró significativamente después de 24 semanas de tratamiento en comparación con el valor basal de los pacientes que recibieron 5-FU más MMC,",
12118027,T8,Premise,"aunque no hubo diferencia estadísticamente significativa en la CV entre los brazos.",
12118027,T9,Claim,"Estos resultados enfatizan la importancia de la quimioterapia en este entorno y el valor continuo de las fluoropirimidinas en el cáncer de páncreas.",
12118027,T10,Claim,"El 5-FU de PVI más MMC dio lugar a una tasa de respuesta superior en comparación con el 5-FU de PVI solo en cáncer de páncreas avanzado,",
12118027,T11,Claim,"pero esto no se tradujo en una ventaja de supervivencia.",
12657097,T1,Premise,"En la prostatectomía radical, las variables patológicas no fueron significativamente diferentes en los dos grupos.",
12657097,T2,Premise,"El nivel sérico de testosterona fue significativamente superior (media 359,2 en comparación con 10,5, p < 0,001),",
12657097,T3,Premise,"La tasa de respuesta completa del PSA (13% en comparación con el 57%, P = 0,028) y la tasa de reducción del volumen de próstata (media, -17,7% en comparación con -35,4%, P = 0,038) fueron significativamente más bajas en el grupo de flutamida que en el grupo de LHRH.",
12657097,T4,Premise,"Después de la terapia hormonal neoadyuvante, las puntuaciones en el dominio del problema sexual de EORTC-P (P = 0,033) y la puntuación del deseo sexual de SMUF (P = 0,021) fueron significativamente más altas en el grupo de flutamida que en el grupo de LHRH.",
12657097,T5,Claim,"Este estudio sugiere que la monoterapia con flutamida puede ser una modalidad aceptable como opción para la terapia hormonal neoadyuvante.",
12657097,T6,Premise,"A una mediana de seguimiento de 34 meses después de la prostatectomía, la tasa de supervivencia libre de fracaso bioquímico en el grupo de flutamida no difirió de la del grupo de LHRH.",
12711121,T1,Premise,"Ambos pacientes con respuesta objetiva y estabilización de la enfermedad tenían claramente un mejor control de los síntomas que aquellos con progresión de la enfermedad.",
12711121,T2,Premise,"El control de los síntomas en ambos brazos fue similar para los síntomas "específicos de la enfermedad", como tos, disnea, dolor o hemoptisis.",
12711121,T3,Premise,"En comparación con la PV, un número significativamente mayor de pacientes con GEM tuvo mejores puntuaciones para ítems 'constitucionales' tales como anorexia (P=0,007), capacidad para continuar con las actividades diarias (P=0,04) y impresión global de calidad de vida (P=0,008).",
12711121,T4,Premise,"El control de los síntomas fue muy similar en los pacientes más jóvenes (<65 años) frente a los mayores (>/=65 años), y sólo ligeramente mejor en aquellos con una PS de Karnofsky >/=80% en comparación con los <80%.",
12711121,T5,Premise,"La mayor parte de la mejoría de los síntomas ocurrió en los primeros 3 ciclos, con alguna mejoría adicional de los síntomas en los siguientes ciclos en el brazo GEM solamente.",
12711121,T6,Claim,"Tanto el GEM como la PV producen una tasa de control de los síntomas muy superior a la esperada por el tumor objetivo RR.",
12711121,T7,Claim,"El GEM es igualmente eficaz en el control de los síntomas 'específicos de la enfermedad', pero superior en el control de los síntomas 'constitucionales'.",
12711121,T9,Premise,"La mayor parte del control de los síntomas se logró durante los primeros 3 ciclos de tratamiento, con algunas mejoras posteriores en el brazo GEM solamente.",
12721238,T1,Claim,"La terapia de privación de Andrógeno es un tratamiento común en hombres con cáncer de próstata que puede causar fatiga, disminución funcional, aumento de la grasa corporal y pérdida de tejido corporal magro.",
12721238,T2,Claim,"Estos cambios físicos pueden afectar negativamente la calidad de vida relacionada con la salud.",
12721238,T3,Claim,"El ejercicio de resistencia puede ayudar a contrarrestar algunos de estos efectos secundarios al reducir la fatiga, elevar el estado de ánimo, construir masa muscular y reducir la grasa corporal.",
12721238,T4,Premise,"Los hombres asignados al ejercicio de resistencia tuvieron menos interferencia de la fatiga en las actividades de la vida diaria (P = 0,002) y mayor calidad de vida (P = 0,001) que los hombres en el grupo de control.",
12721238,T5,Premise,"Los hombres del grupo de intervención mostraron niveles superiores de la parte superior del cuerpo (P = 0,009) y de la parte inferior del cuerpo (P < 0,001) de aptitud muscular que los hombres del grupo de control.",
12721238,T6,Premise,"La intervención del ejercicio de resistencia de 12 semanas no mejoró la composición corporal medida por cambios en el peso corporal, el índice de masa corporal, la circunferencia de la cintura o los pliegues cutáneos subcutáneos.",
12721238,T7,Claim,"El ejercicio de resistencia reduce la fatiga y mejora la calidad de vida y la aptitud muscular de los hombres con cáncer de próstata que reciben terapia de privación de andrógenos.",
12721238,T8,MajorClaim,"Esta forma de ejercicio puede ser un componente importante de la atención de apoyo para estos pacientes.",
12721239,T2,Premise,"El consumo máximo de oxígeno aumentó en 0,24 L/min en el grupo de ejercicio,",
12721239,T3,Premise,"mientras que disminuyó en 0,05 L/min en el grupo control (diferencia media, 0,29 L/min; intervalo de confianza del 95% [IC], 0,18 a 0,40; p < 0,001).",
12721239,T4,Premise,"La CV global aumentó 9,1 puntos en el grupo de ejercicio en comparación con 0,3 puntos en el grupo control (diferencia media, 8,8 puntos; IC 95%, 3,6 a 14,0; P = 0,001).",
12721239,T5,Premise,"Las correlaciones de Pearson indicaron que el cambio en el consumo máximo de oxígeno se correlacionaba con el cambio en la CV global (r = 0,45; p < 0,01).",
12721239,T6,Claim,"El entrenamiento físico tuvo efectos beneficiosos sobre la función cardiopulmonar y la CV en sobrevivientes de cáncer de mama postmenopáusicas.",
12748244,T1,Premise,"La eficacia fue similar en los grupos de 250 y 500 mg/d.",
12748244,T2,Premise,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.",
12748244,T4,Premise,"Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.",
12748244,T3,Premise,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral.",
12748244,T5,Premise,"Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.",
12748244,T6,Premise,"El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente.",
12748244,T7,Claim,"Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.",
12748244,T8,Claim,"Con 250 mg/d, gefitinib tenía un perfil favorable de EA.",
12748244,T9,Claim,"Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.",
12783373,T1,Claim,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).",
12783373,T2,Premise,"Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.",
12783373,T3,Premise,"Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT).",
12783373,T4,Premise,"La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT).",
12783373,T5,Premise,"Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI.",
12783373,T6,Claim,"Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.",
12783373,T7,Claim,"Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.",
12837811,T1,Premise,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).",
12837811,T2,Premise,"La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.",
12837811,T3,Premise,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).",
12837811,T4,Premise,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV.",
12837811,T5,Premise,"La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes.",
12837811,T6,Premise,"La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb.",
12837811,T7,Premise,"Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV.",
12837811,T8,Claim,"La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.",
12837811,T9,Claim,"Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.",
12837811,T10,Claim,"Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.",
12915593,T1,Premise,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.",
12915593,T2,Premise,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).",
12915593,T3,Premise,"La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses.",
12915593,T4,Premise,"Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos).",
12915593,T5,Premise,"Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo.",
12915593,T6,Premise,"El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.",
12915593,T7,Claim,"En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,",
12915593,T8,Premise,"pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.",
12915593,T9,Claim,"G-CSF no previno infecciones graves.",
12925071,T2,Claim,"La radioquimioterapia postoperatoria (TCR) se recomienda para la enfermedad avanzada (pT3/4 o pN+).",
12925071,T6,Premise,"La toxicidad aguda (OMS) del TCR fue baja, con menos del 15% de los pacientes que experimentaron toxicidad de grado 3 o superior",
12925071,T7,Premise,"La principal toxicidad fue la diarrea, con 12% en el brazo de TCR postoperatorio y 11% en el brazo de TCR preoperatorio con grado 3 y 1% en ambos brazos con grado 4-diarrea.",
12925071,T3,Premise,"El eritema, las náuseas y la leucopenia fueron las siguientes toxicidades comunes, con menos del 3% de los pacientes en el brazo que sufrían leucopenia de grado 3 o mayor o náuseas.",
12925071,T4,Premise,"Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con un 12% (TCR postoperatorio) y un 12% (TCR preoperatorio) de los pacientes, respectivamente, que sufrieron fugas anastomóticas, un 3% (TCR postoperatorio) y un 3% (TCR preoperatorio) de hemorragia postoperatoria, y un 6% (TCR postoperatorio) y un 4% (TCR preoperatorio) de retraso en la cicatrización de la herida.",
12925071,T5,Claim,"La acumulación de pacientes en el ensayo es satisfactoria",
12925071,T8,Claim,"El TCR neoadyuvante es bien tolerado y no presenta mayor riesgo de morbilidad postoperatoria.",
15139072,T1,MajorClaim,"Las investigaciones sugieren que los programas de reducción del estrés adaptados al entorno del cáncer ayudan a los pacientes a hacer frente a los efectos del tratamiento y mejorar su calidad de vida.",
