id_fichero,tipo,text1,text2
24127364,Support,T3,T1,
24151326,Support,T2,T6,
24151326,Support,T3,T6,
24151326,Support,T4,T6,
24178750,Partial-Attack,T5,T4,
24178750,Partial-Attack,T7,T6,
24178750,Support,T4,T2,
24178750,Support,T3,T2,
24178750,Support,T1,T2,
24246508,Partial-Attack,T3,T2,
24246508,Support,T4,T1,
24246508,Support,T2,T1,
24246508,Attack,T5,T6,
24246508,Attack,T6,T1,
8648360,Partial-Attack,T8,T7,
8648360,Support,T6,T7,
8648360,Support,T5,T8,
8648360,Support,T3,T2,
8648360,Support,T2,T7,
8648360,Support,T1,T7,
8648360,Support,T4,T5,
8683634,Support,T7,T6,
8683634,Support,T4,T5,
8683634,Support,T3,T6,
8839553,Support,T9,T10,
8839553,Support,T3,T9,
8839553,Support,T4,T3,
8839553,Support,T5,T9,
8839553,Support,T6,T9,
8839553,Support,T8,T9,
9626213,Partial-Attack,T10,T11,
9626213,Support,T8,T9,
9626213,Support,T7,T10,
9626213,Support,T6,T10,
9626213,Support,T5,T9,
9626213,Support,T2,T4,
9626213,Partial-Attack,T3,T4,
9626213,Partial-Attack,T1,T4,
9640214,Support,T2,T6,
9640214,Support,T3,T6,
9640214,Support,T1,T6,
9640214,Partial-Attack,T4,T6,
9643663,Support,T4,T9,
9643663,Support,T9,T10,
9643663,Support,T3,T9,
9643663,Support,T2,T9,
9643663,Attack,T2,T8,
9643663,Support,T1,T8,
