id_fichero,id_frase,tipo,text
10080213,Niguno,O,"El grupo 1 recibió 0.005% de gotas oftálmicas de latanoprost una vez al día y el vehículo (placebo) una vez al día; el grupo 2 fue asignado al timolol 0,5% de gotas oftálmicas dos veces al día.",
10080213,Niguno,O,"Se realizaron curvas diurnas de presión intraocular (PIO) en el día basal y después de 0,5, 3, 6 y 12 meses de tratamiento.",
10080213,Niguno,O,"Las mediciones del IOP se realizaron a las 8:00 AM, 12:00 del mediodía, 4:00 PM y 8:00 PM.",
10080213,Niguno,O,"La instalación de salida (C) se midió el día basal y el último día del estudio con un tonómetro electrónico Schiotz.",
10080213,Niguno,O,"Para la evaluación estadística de las diferencias entre el tratamiento y los valores basales o entre el grupo de latanoprost y timolol se utilizó una prueba t de Student de dos colas para datos emparejados o no emparejados.",
10080213,Niguno,O,"Las mediciones diurnas de la PIO se compararon hora a hora.",
10080213,Niguno,O,"Para el análisis se utilizaron valores medios de los dos ojos IOP y C.",
10080213,Niguno,O,"Se sospechó oscurecimiento del iris estroma periférico en dos pacientes tratados con latanoprost.",
10599663,T1,Premise,"Las tasas globales de éxito fueron del 87% para el grupo de 350 mm2 y del 70% para el grupo de 500 mm2 (P = 0,05).",
10599663,T2,Premise,"Las tasas de éxito de la tabla de vida disminuyeron con el tiempo para ambos grupos de implantes, desde un máximo del 98% para el grupo de 350 mm2 y del 92% para el grupo de 500 mm2 a 1 año hasta una tasa de éxito acumulativa del 79% para el grupo de 350 mm2 y del 66% para el grupo de 500 mm2 a 5 años.",
10599663,T3,Premise,"Las agudezas visuales fueron mejores o se mantuvieron iguales en el 50% de los pacientes del grupo de 350 mm2 y en el 46% de los del grupo de 500 mm2.",
10599663,T5,Claim,"Los resultados a largo plazo muestran que el implante Baerveldt de 350 mm2 es más exitoso que el implante de 500 mm2 para el control global de la PIO.",
10599663,T6,Claim,"Las comparaciones entre intervalos indican una mayor tasa de éxito del implante de 350 mm2 en los años primero, segundo, tercero, cuarto y quinto de implantación.",
10599663,Niguno,O,"Para reportar los resultados a largo plazo de un ensayo clínico aleatorizado comparando los implantes de glaucoma de 350 mm2 y 500 mm2 de Baerveldt.",
10599663,Niguno,O,"Seguimiento extendido en un ensayo aleatorizado y controlado.",
10599663,Niguno,O,"Entre marzo de 1991 y abril de 1993, 107 pacientes con presión intraocular no controlada (IOP) por glaucoma no neovascular asociado con afakia, pseudofaquia o filtros fallidos fueron asignados aleatoriamente para la colocación quirúrgica del implante Baerveldt de 350 mm2 o 500 mm2 en el Doheny Eye Institute.",
10599663,Niguno,O,"Se utilizó una tabla de números aleatorios para asignar cada paciente a uno de los dos grupos.",
10599663,Niguno,O,"Se registraron PIO preoperatorios y agudezas visuales.",
10599663,Niguno,O,"Se revisaron los registros clínicos para determinar los PIO postoperatorios, las agudezas visuales, el número de medicamentos utilizados y las complicaciones relacionadas con los implantes que ocurrieron durante el período de seguimiento.",
10599663,Niguno,O,"El éxito se definió como PIO de 6 mmHg o mayor y de 21 mmHg o menos en dos o más visitas consecutivas de seguimiento sin cirugía de glaucoma adicional o pérdida de la percepción de la luz atribuible al glaucoma.",
10599663,Niguno,O,"El seguimiento promedio fue de 37 meses (intervalo, 1-76 meses) para el grupo de 350 mm2 y 34 meses (intervalo, 5-77 meses) para el grupo de 500 mm2.",
10599663,Niguno,O,"Las complicaciones durante el seguimiento de 5 años también fueron estadísticamente similares.",
10599663,Niguno,O,"Las agudezas visuales, las complicaciones relacionadas con los implantes y los PIO promedios fueron estadísticamente indistinguibles entre los dos grupos.",
10682964,T2,Claim,"La brinzolamida produjo menos molestias oculares (quemadura/canción) que el timolol, y los niveles totales de inhibición de la anhidrasa carbónica permanecieron por debajo de los que se sabe que causan efectos secundarios sistémicos.",
10682964,T3,Claim,"La brinzolamida produjo reducciones significativas y equivalentes de la presión intraocular cuando se administró dos y tres veces al día durante 18 meses.",
10682964,T4,Claim,"La brinzolamida fue segura y bien tolerada por los pacientes, con una molestia ocular mínima.",
10682964,T5,Premise,"Los cambios medios en las mediciones del valle de presión intraocular variaron de -2,7 a -3,9 mm Hg con la administración de brinzolamida dos veces al día y -2,8 a -3,8 mm Hg tres veces al día en comparación con -4,7 a -5,6 mm Hg con timolol.",
10682964,T6,MajorClaim,"Los inhibidores de la anhidrasa carbónica orales utilizados para tratar el glaucoma tienen efectos secundarios sistémicos significativos.",
10682964,T7,Premise,"Todos los regímenes produjeron reducciones de la presión intraocular clínicamente relevantes y estadísticamente significativas (P<.05) desde el inicio.",
10682964,T1,Premise,"Los acontecimientos adversos no fueron graves y se resolvieron sin secuelas.",
10682964,Niguno,O,"Brinzolamida 1,0%, un nuevo inhibidor tópico de la anhidrasa carbónica ocular, es eficaz aparentemente sin efectos secundarios sistémicos significativos.",
10682964,Niguno,O,"Este estudio se realizó para establecer la seguridad y eficacia a largo plazo de la brinzolamida 1,0% dos y tres veces al día para el glaucoma primario de ángulo abierto y la hipertensión ocular.",
10682964,Niguno,O,"Se realizó un estudio de 18 meses, multicéntrico, doble enmascarado, paralelo y controlado.",
10682964,Niguno,O,"Los pacientes fueron aleatorizados a brinzolamida dos o tres veces al día o timolol 0,5% dos veces al día en una proporción 2:2:1 (n = 150, 153 y 75, respectivamente).",
10682964,Niguno,O,"La presión intraocular se midió a las 8:00 AM en los meses 1, 3, 6, 9, 12, 15 y 18.",
10682964,Niguno,O,"La eficacia se basó en la reducción de la presión intraocular con respecto al valor basal.",
10682964,Niguno,O,"También se evaluó la seguridad.",
10682964,Niguno,O,"Las reducciones de la presión intraocular con brinzolamida dos y tres veces al día fueron clínicamente y estadísticamente equivalentes.",
10682964,Niguno,O,"Se interrumpió el estudio con 144 pacientes tras la aleatorización, siendo las razones más comunes la ocurrencia de un evento adverso (46), un control inadecuado de la presión intraocular (23), la decisión del paciente no relacionada con la medicación del estudio (11), pérdida de seguimiento (16) e incumplimiento (9).",
10682964,Niguno,O,"No hubo cambios clínicamente relevantes en los parámetros de seguridad.",
10837379,T4,Premise,"Las cifras correspondientes a la dorzolamida fueron 27,2 (3,4) y 5,6 (2,6) mm Hg.",
10837379,T3,Premise,"Después de 3 meses, latanoprost redujo la PIO diurnal media basal de 27,2 (SD 3,0) mm Hg por 8,5 (3,3) mm Hg.",
10837379,T5,Premise,"La diferencia de 2,9 mm Hg (IC 95%: 2,3-3,6) fue muy significativa (p<0,001, ANCOVA).",
10837379,T7,Premise,"Las cifras correspondientes en el valle fueron 8,1 mm Hg (31%) para latanoprost y 4,7 mm Hg (17%) para dorzolamida, una diferencia significativa de 3,4 mm Hg (p<0,001, ANCOVA).",
10837379,T2,Claim,"Ambas drogas fueron bien toleradas sistémica y localmente.",
10837379,T1,Claim,"Latanoprost fue superior a la dorzolamida en la reducción de la PIO, tanto por el efecto sobre la PIO en el pico y valle como por el efecto sobre la PIO diurna.",
10837379,T6,Premise,"Latanoprost redujo la PIO al pico en 8,6 mm Hg (32%) en comparación con 6,2 mm Hg (23%) para la dorzolamida, y la diferencia de 2,4 mm Hg fue significativa (p<0,001, ANCOVA).",
10837379,Niguno,O,"Comparar los efectos sobre la presión intraocular (PIO) y los efectos secundarios de la monoterapia con latanoprost o dorzolamida en pacientes con glaucoma o hipertensión ocular.",
10837379,Niguno,O,"Se reclutaron 224 pacientes con glaucoma de ángulo abierto o hipertensión ocular en un estudio abierto de 3 meses de duración.",
10837379,Niguno,O,"Los medicamentos previos para el glaucoma fueron lavados y los pacientes fueron aleatorizados para recibir latanoprost 0,005% una vez al día o dorzolamida 2% tres veces al día.",
10837379,Niguno,O,"De 224 pacientes, 213 fueron incluidos en el análisis de eficacia.",
10877373,T1,Premise,"El éxito clínico fue del 71% (75/06) con brimonidina y del 70% (73/105) con timolol como tratamiento inicial.",
10877373,T2,Premise,"La disminución media global de la PIO fue de 6,5 mm Hg con brimonidina y 6,2 mm Hg con timolol.",
10877373,T3,Premise,"Pocos pacientes notificaron un acontecimiento adverso específico",
10877373,T4,Premise,"a excepción de una tasa ligeramente superior de ardor ocular y escozor en el grupo de brimonidina, no hubo diferencias significativas entre grupos.",
10877373,T5,Premise,"No se observaron efectos cronotrópicos significativos en el corazón con brimonidina",
10877373,T6,Premise,"En los meses 1 y 4 se observaron disminuciones medias pequeñas pero significativas de la frecuencia cardíaca con timolol.",
10877373,T7,Premise,"La presión arterial media sistólica y diastólica se mantuvo relativamente estable en ambos grupos.",
10877373,T8,Premise,"La calidad de vida se mantuvo estable, sin diferencias significativas entre grupos.",
10877373,T9,Claim,"Como agente de primera línea para el tratamiento del glaucoma y la hipertensión ocular, la brimonidina tiene una eficacia clínica equivalente al timolol, pero con menos efecto cronotrópico sobre el corazón.",
10877373,T10,MajorClaim,"La brimonidina es una alternativa viable al timolol para el tratamiento de primera línea en el glaucoma y la hipertensión ocular.",
10877373,Niguno,O,"Comparar las tasas de éxito clínico y el impacto en la calidad de vida de la brimonidina 0,2% con timolol 0,5% en pacientes recién diagnosticados que no habían recibido tratamiento con glaucoma.",
10877373,Niguno,O,"Ensayo de eficacia clínica prospectivo, multicéntrico, aleatorizado, doble mascado, en el que se compararon los resultados clínicos de tartrato de brimonidina dos veces al día 0,2% con los de maleato de timolol 0,5% en pacientes con glaucoma e hipertensión ocular.",
10877373,Niguno,O,"Doscientos diecinueve pacientes fueron reclutados: 111 en el grupo de brimonidina y 108 en el grupo de timolol.",
10877373,Niguno,O,"Los pacientes infundieron sus medicamentos de estudio dos veces al día durante 4 meses.",
10877373,Niguno,O,"Los factores para determinar el éxito clínico fueron la reducción de la presión intraocular, la seguridad y los efectos adversos.",
10877373,Niguno,O,"La calidad de los efectos sobre la vida se evaluó con los cuestionarios de la Encuesta de Salud SF-36 y el Índice de Discapacidad de Glaucoma.",
10901475,T1,Premise,"Para ambos tratamientos, la reducción diurna de la PIO después de 6 meses fue estadísticamente significativa (P<0,001).",
10901475,T2,Premise,"La PIO (media+/-SD) se redujo de 23,3+/-2,8 a 17,8+/-2,8 (-5,6) mmHg en el grupo de latanoprost 0,005% y de 23,0+/-3,2 a 18,5+/-2,4 (-4,8) mmHg en los ojos tratados con pilocarpina 2% t.i.d.",
10901475,T3,Premise,"La diferencia media de -0,8 mmHg (por protocolo, PP) y -1,6 mmHg (tendencia a tratar, ITT) fue estadísticamente significativa (P<0,04, PP; P<0,001, ITT) a favor de latanoprost 0,005%.",
10901475,T4,Premise,"Dos ojos tratados con latanoprost mostraron un cambio de color del iris.",
10901475,T5,Premise,"Treinta y seis pacientes del grupo de latanoprost y 106 del grupo de pilocarpina 2% notificaron reacciones adversas oculares (P<0,001).",
10901475,T6,Claim,"De los datos se concluye que la aditividad de latanoprost 0,005% es al menos tan eficaz como la pilocarpina 2% t.i.d. en la reducción de la PIO cuando se añade a los ojos actualmente en monoterapia con timolol 0,5% b.i.d.",
10901475,T7,Claim,"Latanoprost fue mejor tolerada que la pilocarpina 2% colirio en este estudio.",
10901475,T8,Claim,"El aumento de la pigmentación del iris requiere más investigación.",
10901475,Niguno,O,"Para comparar el efecto hipotensor intraocular adicional de latanoprost 0,005% administrado una vez al día con el de pilocarpina 2% administrado tres veces al día en pacientes con glaucoma primario de ángulo abierto o hipertensión ocular actualmente en monoterapia con timolol 0,5% dos veces al día.",
10901475,Niguno,O,"En un ensayo abierto, multicéntrico, aleatorizado, de 6 meses de duración, 242 pacientes con POAG u OH cuya PIO no se controló con timolol 0,5% al día.",
10901475,Niguno,O,"se matricularon.",
10901475,Niguno,O,"Los ojos no habían sido tratados con pilocarpina y latanoprost durante al menos 2 años.",
10901475,Niguno,O,"Se realizó un análisis de la covarianza con el cambio diurno de la PIO desde el inicio hasta el mes 6 para los ojos del estudio.",
10901475,Niguno,O,"Cuatro pacientes con latanoprost 0,005% y 35 con pilocarpina 2% no completaron el estudio (P<0,001).",
10901475,Niguno,O,"Doscientos cuarenta pacientes fueron incluidos en el análisis de intención de tratamiento.",
10901475,Niguno,O,"De los datos se concluye que la aditividad de latanoprost 0,005% es al menos tan eficaz como la pilocarpina 2% t.i.d.",
10901475,Niguno,O,"en la reducción de la PIO cuando se añade a los ojos actualmente en monoterapia con timolol 0,5% al inicio del tratamiento.",
11020403,T1,Premise,"Con un seguimiento medio de 9,7 meses, el grupo de trabeculectomía presentó presiones intraoculares estadísticamente menores en las semanas 6 a 15 (12,6 mm Hg vs 16,4 mm Hg) y 11 a 13 (11,4 mm Hg vs 17,2 mm Hg) que el grupo de implante Ahmed.",
11020403,T2,Premise,"En comparación con el estado preoperatorio, no se observaron diferencias estadísticamente significativas entre los grupos por agudeza visual, campo visual, estado de la lente y profundidad final de la cámara anterior.",
11020403,T3,Premise,"Las probabilidades acumuladas de éxito (presión intraocular < 21 mm Hg y al menos 15% de reducción de la presión intraocular desde el nivel preoperatorio) fueron 83,6% para trabeculectomía y 88,1% para implante Ahmed (p = 4,43).",
11020403,T4,Premise,"el grupo de implantes Ahmed tenía un mayor requerimiento de medicación concomitante.",
11020403,T5,Premise,"En la última visita, 10 de los ojos de la trabeculectomía y 19 de los ojos de implante Ahmed requirieron al menos un medicamento tópico (p = 0,01).",
11020403,T6,Premise,"Se observaron presiones intraoculares medias menores en el grupo de trabeculectomía.",
11020403,T7,Premise,"Todos los demás resultados, incluyendo el éxito (tal como se define en este estudio) y la frecuencia de complicaciones, fueron comparables entre los dos grupos.",
11020403,T8,Premise,"No hubo diferencia estadísticamente significativa en la tasa de complicaciones entre los dos grupos.",
11020403,Niguno,O,"Para comparar los resultados a corto e intermedio de dos procedimientos quirúrgicos de glaucoma comúnmente usados, trabeculectomía e implante valvular Ahmed glaucoma.",
11020403,Niguno,O,"Se realizó un ensayo clínico aleatorizado en dos centros internacionales.",
11020403,Niguno,O,"Un ojo cada uno de los pacientes consecutivos que requirieron cirugía de glaucoma para el control de la presión intraocular fue aleatorizado para recibir trabeculectomía o el implante Ahmed.",
11020403,Niguno,O,"De los 117 pacientes, 62 fueron aleatorizados a trabeculectomía y 55 al implante Ahmed.",
11124286,T1,Premise,"La media (+/-SD) de las presiones intraoculares preoperatorias y postoperatorias a 1 año en el grupo de 5-fluorouracilo fue de 26,9 (+/-9,5) y 15,3 (+/-5,8) mm Hg, respectivamente.",
11124286,T2,Premise,"En el grupo control estos fueron 25,9 (+/-8.1) mm Hg, y 15,8 (+/-5.1) mm Hg, respectivamente.",
11124286,T3,Premise,"Los pacientes que recibieron 5-fluorouracilo presentaron una reducción media de la presión intraocular de 11,5 (+/-9.1) mm Hg a una mediana de seguimiento de 52,3 semanas.",
11124286,T4,Premise,"El grupo control tuvo una reducción media de la presión intraocular de 10,2 (+/-8,7) mm Hg a una mediana de seguimiento de 52,6 semanas.",
11124286,T5,Premise,"Tres inyecciones de 5-fluorouracilo subconjuntivales postoperatorias de 5 mg cada una después de la trabeculectomía en ojos con bajo riesgo de fracaso no tuvieron ningún efecto estadísticamente o clínicamente significativo sobre la reducción de la presión intraocular con un seguimiento de 1 año.",
11124286,T6,Claim,"La mejora del éxito en este grupo de pacientes puede requerir una dosis total mayor de 5-fluorouracilo.",
11124286,T7,Premise,"Estas diferencias no fueron estadísticamente significativas.",
11124286,Niguno,O,"Informar de un ensayo clínico aleatorizado de inyecciones subconjuntivales postoperatorias de dosis bajas de 5-fluorouracilo en pacientes sometidos a trabeculectomía primaria.",
11124286,Niguno,O,"En un ensayo clínico prospectivo y aleatorizado, 40 ojos de 40 pacientes fueron aleatorizados al grupo de dosis bajas de 5-fluorouracilo y recibieron tres inyecciones subconjuntivales de 5 mg cada una durante 11 días postoperatorios, y 40 ojos de 40 pacientes fueron aleatorizados a trabeculectomía sin 5-fluorouracilo.",
11148810,T1,Claim,"El aumento de la presión intraocular ha demostrado ser uno de los factores de riesgo más importantes para el desarrollo del glaucoma.",
11148810,T2,Premise,"Después de 5 años de seguimiento, ocho pacientes del grupo placebo y cinco pacientes del grupo timolol habían desarrollado pérdida de campo glaucomatosa (NS).",
11148810,T3,Premise,"Las cifras correspondientes a los 10 años fueron de 15 pacientes en el grupo placebo y de 7 pacientes en el grupo timolol.",
11148810,T4,Premise,"El análisis de supervivencia mostró una tendencia pero ninguna diferencia estadísticamente significativa entre los grupos de tratamiento (P = 0,07).",
11148810,T5,Premise,"El desgaste del estudio era grande.",
11148810,T6,Premise,"Dieciocho pacientes en cada grupo habían desarrollado pérdida de campo glaucomatosa cuando también se incluyeron los datos posteriores al estudio.",
11148810,T7,Premise,"La reducción de la PIO fue mayor en los ojos que pasaron la visita de 10 años sin pérdida de campo (5,7 mmHg), que en los que alcanzaron el punto final (2,3 mmHg; P = 0,0002).",
11148810,T8,Claim,"En este estudio a largo plazo se encontró una tendencia pero no se demostró un efecto beneficioso del tratamiento con timolol tópico en pacientes con PIO elevada, campos visuales normales y algún factor de riesgo adicional.",
11148810,T9,Premise,"El análisis de la intención de tratar no mostró diferencias entre los grupos de tratamiento.",
11148810,T10,Premise,"El alto desgaste muestra las dificultades asociadas con un seguimiento muy largo.",
11148810,Niguno,O,"Sin embargo, no se ha demostrado claramente que el tratamiento con reducción de la PIO pueda reducir la incidencia de daño por glaucoma en pacientes con hipertensión ocular.",
11148810,Niguno,O,"El objetivo del presente documento era informar de los resultados de un estudio a largo plazo sobre este mismo problema.",
11148810,Niguno,O,"Se realizó un estudio aleatorizado, doble mascado, comparando el tratamiento con timolol y placebo en 90 pacientes con hipertensión ocular más algún factor de riesgo adicional.",
11148810,Niguno,O,"Los pacientes fueron seguidos a intervalos de 3 meses de forma prospectiva durante 10 años o hasta que la pérdida de campo glaucomatosa pudo demostrarse con perimetría informatizada.",
11148810,Niguno,O,"Se realizó un análisis post-estudio que incluyó todos los datos disponibles, extendiendo así el seguimiento máximo a 17 años.",
11158795,T1,Premise,"Después de un seguimiento medio de 6 meses (rango, 6-8 meses), se obtuvo éxito en 5 de 10 casos en el grupo de trabeculectomía y en 0 de 10 casos en el grupo de viscocanalostomía.",
11158795,T2,Premise,"Con el método de Kaplan-Meier, los sujetos con viscocanalostomía mostraron períodos de reducción de la PIO postoperatoria más cortos que los sujetos sometidos a trabeculectomía.",
11158795,T3,Claim,"Según los resultados de este estudio a corto plazo, la trabeculectomía fue más eficaz que la viscocanalostomía en la reducción de la PIO en los ojos glaucomatosos de los pacientes blancos.",
11158795,Niguno,O,"Para comparar la viscocanalostomía, un procedimiento no penetrante para el tratamiento del glaucoma, con la trabeculectomía.",
11158795,Niguno,O,"Ensayo controlado aleatorio.",
11158795,Niguno,O,"Veinte sujetos blancos (20 ojos) con glaucoma de ángulo abierto sin antecedentes de cirugía fueron incluidos.",
11158795,Niguno,O,"Diez sujetos fueron asignados aleatoriamente a viscocanalostomía según la técnica de Stegmann y 10 sujetos a una trabeculectomía modificada de Cairns.",
11158795,Niguno,O,"Se realizó un examen oftalmológico completo el día antes de la cirugía y en el postoperatorio.",
11158795,Niguno,O,"Se programaron nuevas visitas mensuales de 6 a 8 meses después de la cirugía.",
11158795,Niguno,O,"El éxito se definió como presión intraocular (PIO) entre 7 y 20 mmHg, sin medicación.",
11158796,T1,Claim,"Latanoprost administrado una vez al día fue significativamente más eficaz en la reducción de la PIO en comparación con unoprostone administrado dos veces al día en pacientes con POAG y OH.",
11158796,T2,Premise,"A partir de un valor basal global de 24,1 mmHg, latanoprost redujo la PIO en 6,7 mmHg (28%) y la unoprostone redujo la PIO en 3,3 mmHg (14%).",
11158796,T3,Premise,"La diferencia entre los grupos de 3,4 mmHg fue significativa (p: < 0,001, análisis de covarianza; intervalo de confianza del 95% [IC]: -4,7 a -2,1) a favor de latanoprost.",
11158796,T4,Premise,"Se logró una reducción >/=30% de la PIO media con respecto al valor basal en el 44% de los pacientes tratados con latanoprost, en comparación con el 8% de los pacientes tratados con unoprostone.",
11158796,Niguno,O,"Comparar la presión intraocular (PIO) reduciendo el efecto y la seguridad de latanoprost 0,005% una vez al día con unoprostone 0,12% dos veces al día en pacientes con glaucoma primario de ángulo abierto (POAG) o hipertensión ocular (OH).",
11158796,Niguno,O,"Un ensayo clínico de 8 semanas, doble enmascarado, aleatorizado, de grupo paralelo, de un solo centro.",
11158796,Niguno,O,"Se incluyeron 108 pacientes con POAG o OH.",
11158796,Niguno,O,"Después de completar un lavado de medicamentos hipotensos oculares, los pacientes fueron aleatorizados para recibir latanoprost una vez al día por la noche más placebo una vez al día por la mañana, o unoprostone dos veces al día (mañana y noche).",
11158796,Niguno,O,"La PIO se midió a las 10:00 AM y a las 5:00 PM en la línea de base y en la semana 8, y antes de las 12:00 del mediodía en la semana 2.",
11158796,Niguno,O,"Se realizaron evaluaciones de seguridad ocular y sistémica.",
11158796,Niguno,O,"La incidencia de acontecimientos adversos fue baja y comparable entre los grupos.",
11167277,T1,Claim,"Latanoprost administrado una vez al día redujo la presión intraocular al menos, así como timolol más dorzolamida dos veces al día en pacientes con glaucoma de ángulo abierto.",
11167277,T2,Premise,"Latanoprost redujo la presión intraocular 1,09 y 1,58 mm Hg más que timolol más dorzolamida después de 2 semanas y 3 meses de tratamiento, respectivamente.",
11167277,T3,Premise,"Estas diferencias fueron estadísticamente significativas (p<0,05) al final del estudio.",
11167277,T4,Premise,"Después de 3 meses de tratamiento, el 32,3% de los ojos del grupo de latanoprost redujeron la presión intraocular en un 30% o más con respecto al valor basal, mientras que el 15,6% de los ojos del grupo de timolol más dorzolamida lograron esta reducción.",
11167277,Niguno,O,"Para comparar el efecto sobre la presión intraocular de latanoprost versus timolol más dorzolamida en el glaucoma de ángulo abierto.",
11167277,Niguno,O,"Treinta y cinco pacientes con glaucoma de ángulo abierto fueron aleatorizados, 18 a latanoprost una vez al día y 17 a timolol más dorzolamida dos veces al día.",
11167277,Niguno,O,"La presión intraocular y los efectos secundarios oculares se registraron al inicio y después de 2 semanas y 3 meses de tratamiento.",
11336940,T1,Premise,"Después de 1 mes de tratamiento, latanoprost redujo significativamente la presión intraocular (media +/- SEM) en 6,1 +/- 0,5 mm Hg (P < 0,001) y la unoprostona en 4,2 +/- 0,4 mm Hg (P < 0,001) ajustados a partir de un valor basal global de 22,3 +/- 0,5 mm Hg y 23,2 +/- 0,4 mm Hg, respectivamente.",
11336940,T2,Premise,"La diferencia de 1,9 mm Hg entre los tratamientos fue estadísticamente significativa a favor de latanoprost [P = 0,003, análisis de covarianza (ANCOVA)].",
11336940,T3,Premise,"El análisis no ajustado de los respondedores utilizando el porcentaje de disminución de la presión intraocular mostró que la proporción de respondedores en el grupo tratado con latanoprost fue mayor que en el grupo tratado con unaprostone.",
11336940,T4,Premise,"Los síntomas oculares adversos y los hallazgos fueron leves en ambos grupos de tratamiento.",
11336940,T5,Premise,"El enrojecimiento ocular y la irritación ocular fueron los acontecimientos notificados con mayor frecuencia.",
11336940,T6,Claim,"Latanoprost una vez al día fue significativamente más eficaz en la reducción de la presión intraocular en comparación con unoprostone dos veces al día después de 1 mes de tratamiento en pacientes con glaucoma primario de ángulo abierto e hipertensión ocular.",
11336940,T7,Claim,"Ambos fármacos fueron bien tolerados con pocos efectos adversos oculares.",
11336940,Niguno,O,"Para comparar el efecto reductor de la presión intraocular y los efectos secundarios de latanoprost 0,005% una vez al día con unoprostone 0,12% dos veces al día.",
11336940,Niguno,O,"Se aleatorizaron 60 pacientes con glaucoma primario de ángulo abierto o hipertensión ocular para recibir latanoprost una vez al día por la noche y placebo una vez al día por la mañana, o unoprostone dos veces al día por la mañana y por la noche.",
11336940,Niguno,O,"El estudio fue doble enmascarado y siguió un diseño cruzado con dos periodos de tratamiento de 1 mes separados por un periodo de lavado de 3 semanas.",
11336940,Niguno,O,"La presión intraocular se midió a las 9 AM y a las 5 PM en el inicio y el día 28 de las visitas, y a las 9 AM en el día 2 y el día 14 de las visitas de cada periodo de tratamiento.",
11336940,Niguno,O,"La medición de las 9 AM se realizó 2 horas y 13 horas después de la última gota de unoprostone y latanoprost, y la medición de las 5 PM fue a las 10 y 21 horas, respectivamente.",
11336940,Niguno,O,"Se calculó la media de las mediciones.",
11336940,Niguno,O,"También se registraron los parámetros de seguridad.",
11336940,Niguno,O,"Cincuenta y seis pacientes completaron ambos períodos de tratamiento y tenían datos de presión intraocular disponibles para su evaluación.",
11558817,T1,Premise,"La reducción de la presión intraocular diurna fue significativa en ambos grupos (p < 0,001).",
11558817,T2,Premise,"La reducción media de la presión intraocular desde el inicio fue del 32% para el grupo de latanoprost más timolol y del 20% para el grupo de dorzolamida más timolol.",
11558817,T3,Premise,"La estimación mínima cuadrada de la reducción media de la presión intraocular diurna después de 3 meses fue -7,06 mm Hg en el grupo de latanoprost más timolol y -4,44 mm Hg en el grupo de dorzolamida más timolol (P < 0,001).",
11558817,T4,Claim,"Los fármacos administrados en ambos grupos de tratamiento fueron bien tolerados.",
11558817,T5,Claim,"Este estudio mostró claramente que el efecto aditivo intraocular diurno-reducción de la presión de latanoprost es superior al de la dorzolamida en pacientes tratados con timolol.",
11558817,Niguno,O,"Comparar el efecto hipotensor intraocular de latanoprost con el de la dorzolamida cuando se añade al timolol.",
11558817,Niguno,O,"Este estudio aleatorizado y abierto con dos grupos paralelos se realizó en cinco centros de Grecia.",
11558817,Niguno,O,"El estudio incluyó a 148 pacientes con glaucoma de ángulo abierto o pseudoexfoliación no controlados adecuadamente (presión intraocular de al menos 22 mm Hg) o hipertensión ocular (presión intraocular de al menos 27 mm Hg) que estaban recibiendo monoterapia con un betabloqueante o tratamiento dual en el que uno de los agentes era betabloqueante.",
11558817,Niguno,O,"Los pacientes fueron cambiados a timolol 0,5% dos veces al día durante 2 a 4 semanas (período de ejecución) antes del inicio del estudio (base de referencia).",
