id_fichero,id_frase,tipo,text
12047964,T2,Premise,"For the de Gramont, Lokich, and raltitrexed groups, respectively, median survival was 294, 302, and 266 days.",
12047964,T3,Premise,"An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity.",
12047964,T4,Premise,"Patients' assessment of quality of life showed that raltitrexed was inferior to the fluorouracil-based regimens, especially in terms of palliation and functioning.",
12047964,T5,Claim,"The deGramont and Lokich regimens were similar in terms of survival, quality of life, and response rates.",
12047964,T6,Claim,"The Lokich regimen was associated with more central line complications and hand-foot syndrome.",
12047964,T7,Claim,"Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,",
12047964,T8,Claim,"but resulted in greater toxicity and inferior quality of life.",
12118024,T1,Premise,"After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.",
12118024,T2,Premise,"Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.",
12118024,T3,Premise,"Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,",
12118024,T4,Premise,"There were no differences in the proportions of patients in the two groups that reported worsening.",
12118024,T5,Claim,"Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.",
12118024,T6,Premise,"but the differences were not statistically significant.",
12118027,T1,Premise,"The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).",
12118027,T2,Premise,"Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).",
12118027,T3,Premise,"Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).",
12118027,T4,Premise,"Toxicities in both arms were mild.",
12118027,T5,Premise,"There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.",
12118027,T6,Premise,"No patients developed hemolytic uremic syndrome.",
12118027,T7,Claim,"Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,",
12118027,T8,Premise,"although there was no statistically significant difference in QOL between arms.",
12118027,T9,Claim,"These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.",
12118027,T10,Claim,"PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,",
12118027,T11,Claim,"but this did not translate into a survival advantage.",
12657097,T1,Premise,"At radical prostatectomy, pathological variables were not significantly different in the two groups.",
12657097,T2,Premise,"Serum testosterone level was significantly higher (mean 359.2 compared to 10.5, P < 0.001),",
12657097,T3,Premise,"complete response rate of PSA (13% compared to 57%, P = 0.028) and rate of downsizing of prostate volume (mean, -17.7% compared to -35.4%, P = 0.038) were significantly lower in the flutamide group than in the LHRH group.",
12657097,T4,Premise,"After neoadjuvant hormone therapy, the scores on the sexual problem domain of EORTC-P (P = 0.033) and sexual desire score of SMUF (P = 0.021) were significantly higher in the flutamide group than in the LHRH group.",
12657097,T5,Claim,"This study suggests that flutamide monotherapy can be an acceptable modality as an option for neoadjuvant hormone therapy.",
12657097,T6,Premise,"At a median follow-up of 34 months after prostatectomy, biochemical failure-free survival rate in the flutamide group did not differ from that in the LHRH group.",
12711121,T1,Premise,"Both patients with objective response and disease stabilisation had clearly better symptom control than those with disease progression.",
12711121,T2,Premise,"Symptom control in both arms was similar for 'disease-specific' symptoms such as cough, dyspnea, pain or haemoptysis.",
12711121,T3,Premise,"Compared to PV, a significantly larger number of GEM-patients had better scores for 'constitutional' items such as anorexia (P=0.007), ability to carry on with daily activities (P=0.04) and overall impression of quality-of-life (P=0.008).",
12711121,T4,Premise,"Symptom control was very similar in younger (<65 years) versus older (>/=65 years) patients, and only slightly better in those with a Karnofsky PS >/=80% compared to those <80%.",
12711121,T5,Premise,"Most of the symptom improvement occurred in the first 3 cycles, with some further symptom improvement in the following cycles in the GEM-arm only.",
12711121,T6,Claim,"Both GEM and PV yield a symptom control rate much higher than expected by the objective tumour RR.",
12711121,T7,Claim,"GEM is equally effective in controlling 'disease-specific' symptoms, but superior in controlling 'constitutional' symptoms.",
12711121,T9,Premise,"Most of the symptom control was achieved during the first 3 cycles of treatment, with some further improvement thereafter in the GEM-arm only.",
12721238,T1,Claim,"Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.",
12721238,T2,Claim,"These physical changes can negatively affect health-related quality of life.",
12721238,T3,Claim,"Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat.",
12721238,T4,Premise,"Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group.",
12721238,T5,Premise,"Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group.",
12721238,T6,Premise,"The 12-week resistance exercise intervention did not improve body composition as measured by changes in body weight, body mass index, waist circumference, or subcutaneous skinfolds.",
12721238,T7,Claim,"Resistance exercise reduces fatigue and improves quality of life and muscular fitness in men with prostate cancer receiving androgen deprivation therapy.",
12721238,T8,MajorClaim,"This form of exercise can be an important component of supportive care for these patients.",
12721239,T2,Premise,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,",
12721239,T3,Premise,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).",
12721239,T4,Premise,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).",
12721239,T5,Premise,"Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).",
12721239,T6,Claim,"Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.",
12748244,T1,Premise,"Efficacy was similar for the 250- and 500-mg/d groups.",
12748244,T2,Premise,"Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.",
12748244,T4,Premise,"Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.",
12748244,T3,Premise,"Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.",
12748244,T5,Premise,"Drug-related toxicities were more frequent in the higher-dose group.",
12748244,T6,Premise,"Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.",
12748244,T7,Claim,"Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.",
12748244,T8,Claim,"At 250 mg/d, gefitinib had a favorable AE profile.",
12748244,T9,Claim,"Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.",
12783373,T1,Claim,"Imatinib (Gleevec), a highly effective specific tyrosine kinase inhibitor, demonstrates a better side effect profile than interferon-alpha (IFN), which impairs patients' quality of life (QoL).",
12783373,T2,Premise,"Two hundred sixty-one patients (50%) crossed over from IFN to imatinib and 11 (2%) crossed over from imatinib to IFN.",
12783373,T3,Premise,"There was a significant decline in TOI scores for the IFN treatment arm compared with preservation of baseline TOI scores in the imatinib arm (P <.001, ITT).",
12783373,T4,Premise,"Mean social/family and EWB scores were 22.8 and 19.5, respectively, for imatinib and 21.6 and 17.6, respectively, for IFN (P <.001, ITT).",
12783373,T5,Premise,"After crossing over from IFN to imatinib, patients experienced a significant (P <.001) increase in TOI scores.",
12783373,T6,Claim,"Imatinib offers clear QoL advantages over IFN as first-line treatment of chronic-phase CML.",
12783373,T7,Claim,"patients who crossed over to imatinib reported higher QoL than those who remained on IFN.",
12837811,T1,Premise,"Patients treated with DC had a median survival of 11.3 v 10.1 months for VC-treated patients (P =.044; hazard ratio, 1.183 [97.2% confidence interval, 0.989 to 1.416]).",
12837811,T2,Premise,"The 2-year survival rate was 21% for DC-treated patients and 14% for VC-treated patients.",
12837811,T3,Premise,"Overall response rate was 31.6% for DC-treated patients v 24.5% for VC-treated patients (P =.029).",
12837811,T4,Premise,"Median survival (9.4 v 9.9 months [for VC]; P =.657; hazard ratio, 1.048 [97.2 confidence interval, 0.877 to 1.253]) and response (23.9%) with DCb were similar to those results for VC.",
12837811,T5,Premise,"Neutropenia, thrombocytopenia, infection, and febrile neutropenia were similar with all three regimens.",
12837811,T6,Premise,"Grade 3 to 4 anemia, nausea, and vomiting were more common (P <.01) with VC than with DC or DCb.",
12837811,T7,Premise,"Patients treated with either docetaxel regimen had consistently improved QoL compared with VC-treated patients, who experienced deterioration in QoL.",
12837811,T8,Claim,"DC resulted in a more favorable overall response and survival rate than VC.",
12837811,T9,Claim,"Both DC and DCb were better tolerated and provided patients with consistently improved QoL compared with VC.",
12837811,T10,Claim,"These findings demonstrate that a docetaxel plus platinum combination is an effective treatment option with a favorable therapeutic index for first-line treatment of advanced or metastatic NSCLC.",
12915593,T1,Premise,"In 389 eligible patients, the relative dose intensities (RDIs) of cyclophosphamide (median, 96.3% v 93.9%; P =.01) and doxorubicin (median, 95.4% v 93.3%; P =.04) were higher in patients treated with CHOP plus G-CSF.",
12915593,T2,Premise,"The complete response rates were 55% and 52% for CHOP and CHOP plus G-CSF, respectively (P =.63).",
12915593,T3,Premise,"The actuarial overall survival at 5 years was 22% with CHOP alone, compared with 24% with CHOP plus G-CSF (P =.76), with a median follow-up of 33 months.",
12915593,T4,Premise,"Patients treated with CHOP plus G-CSF had an identical incidence of infections, with World Health Organization grade 3 to 4 (34 of 1,191 cycles v 36 of 1,195 cycles).",
12915593,T5,Premise,"Only the cumulative days with antibiotics were fewer with CHOP plus G-CSF (median, 0 v 6 days; P =.006) than with CHOP alone.",
12915593,T6,Premise,"The number of hospital admissions and the number of days in hospital were not different.",
12915593,T7,Claim,"In elderly patients, G-CSF improved the RDI of CHOP,",
12915593,T8,Premise,"but this did not lead to a higher complete response rate or better overall survival.",
12915593,T9,Claim,"G-CSF did not prevent serious infections.",
22344189,T1,Premise,"At the last follow-up visit, mean pre-operative IOP decreased from 31.1 (± 14.2) to 16.2 (± 1.5) mm Hg after trabeculectomy, and from 28.1 (± 9.0) to 15.7 (± 1.8) mm Hg after Ex-PRESS implantation (P=0.001).",
22344189,T2,Premise,"The mean number of anti-glaucoma medicines prescribed at the last follow-up decreased from 3.7 pre-operatively (both groups) to 0.9 after trabeculectomy vs 0.3 after Ex-PRESS implantation (P=0.001).",
22344189,T3,Premise,"Complete success rates (5<IOP<18 mm Hg without medications) were higher with Ex-PRESS compared with trabeculectomy (P=0.0024).",
22344189,T4,Premise,"Postoperative complications were more frequent after trabeculectomy (33%) compared with Ex-PRESS (20%), with four trabeculectomy eyes (27%) needing postoperative interventions, compared with none with Ex-PRESS.",
22344189,T5,Claim,"Trabeculectomy and Ex-PRESS implantation provided similar IOP control,",
22344189,T6,Claim,"the Ex-PRESS group had a lower rate of complications, fewer postoperative interventions, and needed less glaucoma medications.",
22458918,T1,Claim,"Both treatments demonstrated favorable ocular tolerability.",
22458918,T2,Claim,"Fixed-combination brimonidine-timolol was as effective as latanoprost in reducing IOP in patients with glaucoma or ocular hypertension.",
22458918,T3,Premise,"The percentage of patients achieving at least a 20% decrease from baseline diurnal IOP at week 12 was 87.7% in the brimonidine-timolol group and 77.3% in the latanoprost group (p = 0.131).",
22458918,T4,Premise,"At week 12, the mean (SD) diurnal IOP was 17.8 (2.9) mmHg with brimonidine-timolol and 17.9 (3.9) mmHg with latanoprost (p = 0.794).",
22458918,T5,Premise,"Measured biomicroscopic changes from baseline to week 12 were infrequent in both groups.",
22775229,T1,Claim,"a 6-week treatment with LT or BT was equally effective in reducing IOP.",
22775229,T2,Claim,"none of the administered drugs induced a significant effect on ocular blood flow parameters.",
22775229,T3,Premise,"Both drugs were equally effective in reducing IOP (LT: -35.0% ±10.0%; BT: -33.6% ±8.8%, P=0.463 between groups).",
22775229,T4,Premise,"no difference in ocular perfusion pressure was observed between the 2 treatment groups (P=0.1, between groups).",
22775229,T5,Premise,"Neither LT nor BT altered ONHBF (P=0.4, baseline vs. treatment)",
22775229,T6,Premise,"no effect on flow velocities in the retrobulbar vessels was seen with either of the 2 treatments.",
22814041,T1,Claim,"Both groups had a similar favorable long-term safety profile.",
22814041,T2,Premise,"The incidence of adverse events was low in both groups through 24 months of follow-up.",
22814041,T3,Premise,"At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).",
22814041,T4,Premise,"the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.",
22814041,T5,Premise,"Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.",
22814041,T6,Claim,"Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.",
22835512,T1,Claim,"The current results and large number of drop-outs in the brimonidine 0.2% arm suggest that more research is necessary before altering clinical practice paradigms.",
22835512,T2,Claim,"This suggests that the beneficial effect of randomization to the brimonidine arm was independent of possible differences in ocular perfusion pressures between the 2 treatment arms.",
22835512,T3,Premise,"Eyes randomized to timolol progressed faster than those randomized to brimonidine (mean rates of progression, -0.38  0.9 vs 0.02  0.7 dB/y, P < .01).",
22835512,T4,Premise,"randomization to brimonidine revealed a protective effect (HR = 0.26, 95% CI = 0.12 to 0.55, P < .001).",
22835512,T6,Premise,"randomization to brimonidine 0.2% was protective compared to timolol 0.5%,",
22835512,T7,Premise,"ower mean ocular perfusion pressure increased the risk for reaching a progression outcome in the Low-pressure Glaucoma Treatment Study.",
22835512,T5,Premise,"older age (hazard ratio [HR] = 1.41/decade older, 95% confidence interval [CI] = 1.05 to 1.90, P = .022), use of systemic antihypertensives (HR = 2.53, 95% CI = 1.32 to 4.87, P = .005), and mean ocular perfusion pressure (HR = 1.21/mm Hg lower, 95% CI = 1.12 to 1.31, P < .001) were associated with progression",
22986111,T1,Claim,"Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.",
22986111,T2,Claim,"Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.",
22986111,T3,Premise,"Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.",
22986111,T4,Premise,"trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).",
22986111,T5,Premise,"Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).",
22986111,T6,Premise,"Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).",
23059481,T1,Claim,"The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.",
23059481,T2,Premise,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",
23059481,T3,Premise,"The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);",
23059481,T4,Premise,"hypotony recovered in 80.8% (21/26) within 1 week.",
23059481,T5,Premise,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",
23059481,T6,Premise,"no difference was observed after the second week (P=0.659 to 0.753).",
23059481,T7,Claim,"Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.",
23203707,T1,Claim,"Preservative-free latanoprost has the same efficacy as BPL, with improved local tolerance.",
23203707,T2,Premise,"Upon instillation, the global subjective ocular symptom score was significantly lower on T2345 than BPL on D42 (0.15 vs 0.41; p=0.001) and D84 (0.18 vs 0.46; p=0.001).",
23203707,T3,Premise,"Moderate to severe conjunctival hyperaemia was less frequent on T2345 than on BPL at D42 (20.2% vs 30.6%; p=0.003) and D84 (21.4% vs 29.1%; p=0.02).",
23203707,T4,Premise,"The most frequent ocular adverse event, drug intolerance, was reported in 1 (0.5%) patient on T2345 versus 4 (2.1%) patients on BPL.",
23203707,T6,Premise,"Mean IOP reduction (D0-D84) was -8.6 ±2.6 mm Hg (-36%) on T2345 and -9.0 ±2.4 mm Hg (-38%) on BPL, confirming non-inferiority of T2345 to BPL.",
23285843,T1,Claim,"Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,",
23285843,T2,Claim,"although its IOP-lowering effect was inferior to topical timolol as monotherapy.",
23285843,T3,Premise,"The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).",
23285843,T4,Premise,"The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.",
23285843,T5,Premise,"When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).",
23429621,T1,Claim,"Both drops provided effective IOP reduction that was greater",
23429621,T2,Claim,"patients were more likely to achieve lower target pressures with BTFC than with TTFC.",
23429621,T3,Premise,"Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).",
23429621,T4,Premise,"BTFC provided greater significant mean IOP reductions from baseline than TTFC at each visit (P<0.001).",
23429621,T5,Premise,"Mean IOP reductions were 11.34 and 6.42 mm Hg at 2 weeks (P=0.000), and 11.17 and 7.89 mmHg at 6 months (P=0.001) for BTFC and TTFC, respectively.",
23429621,T6,Premise,"IOPs at 2 weeks were 18 mm Hg in 36 (90.8%) versus 22 (55%) eyes and 16 mm Hg in 28 (70%) versus 16 (40%) eyes (P<0.001), and at 6 months, 18 mm Hg in 38 (95%) versus 28 (70%) eyes and 16 mm Hg in 30 (75%) versus 18 (45%) eyes for BTFC and TTFC, respectively (P<0.001).",
27545497,T1,Claim,"Tenofovir disoproxil fumarate (TDF) monotherapy was effective and well tolerated without TDF resistance development in CHB patients with LAM-R, for up to 240weeks.",
