id_fichero,id_frase,tipo,text
10526263,T7,Claim,"Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.",
10526263,T9,Premise,"After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free.",
10526263,T10,Premise,"A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients).",
11346336,T1,Premise,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).",
11346336,T2,Premise,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.",
11346336,T3,Premise,"Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.",
11346336,T4,Premise,"The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.",
11346336,T5,Premise,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).",
11346336,T6,Premise,"No cases of drug-related neutropenic fever, sepsis, or death occurred.",
11346336,T7,Premise,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.",
11346336,T8,Claim,"Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.",
11346336,T9,Claim,"Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.",
11370551,T1,Claim,"In recent years, encouraging results of preoperative radiotherapy have been reported.",
11370551,T2,Claim,"Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).",
11370551,T4,Premise,"Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity",
11370551,T5,Premise,"The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.",
11370551,T6,Premise,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.",
11370551,T7,Premise,"Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.",
11370551,T8,Claim,"The patient accrual of our trial is satisfactory,",
11370551,T9,Claim,"neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.",
11387359,T1,Premise,"Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).",
11387359,T2,Premise,"Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.",
11387359,T3,Premise,"Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),",
11387359,T4,Premise,"Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.",
11387359,T5,Premise,"Adverse events were comparable between groups.",
11387359,T6,Claim,"Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.",
11387359,T7,Claim,"Encouraging results regarding increased survival warrant another trial designed to confirm these findings.",
11438417,T1,Premise,"Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP.",
11438417,T2,Premise,"The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine.",
11438417,T3,Premise,"The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP.",
11438417,T4,Claim,"Fludarabine was consistently a better treatment than ChOP,",
11438417,T5,Premise,"except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment.",
11438417,T6,Premise,"from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months).",
11438417,T7,Claim,"patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP.",
11438417,T8,Claim,"These two treatments are always superior to CAP.",
11970761,T1,Claim,"Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.",
11970761,T2,Premise,"Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.",
11970761,T3,Premise,"Additionally for responders, assessments of skin severity and pruritus severity showed significant (P < or = 0.05) improvements at study endpoint compared with baseline.",
11970761,T4,Premise,"Adverse transfusion-related events (eg, hypersensitivity reactions, flu-like syndrome) were common during cycles 1 and 2, and vascular-leak syndrome occurred in 25% of patients.",
11970761,T5,Claim,"Denileukin diftitox was not associated with any clinically significant myelosuppression.",
11970761,T6,Claim,"Heavily pretreated patients with advanced and/or recurrent CTCL who responded to denileukin diftitox therapy showed significant improvements in self-rated overall QOL, skin appearance, and pruritus severity.",
12004217,T1,Claim,"Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.",
12004217,T2,Premise,"However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.",
12004217,T4,Premise,"problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.",
12004217,T5,Premise,"The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).",
12004217,T6,Premise,"in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.",
12004217,T7,Premise,"the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.",
12004217,T8,Claim,"The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.",
12004217,T9,Claim,"stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.",
12004217,T10,Claim,"we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.",
12004217,T3,Premise,"because neorectal capacity decreased equally in both groups,",
12011126,T1,Premise,"Transfusion-free (P =.0012) survival and transfusion- and severe anemia-free survival (P =.0001) were significantly greater in the epoetin beta group versus placebo (Wald chi(2) test), giving a relative risk reduction of 43% and 51%, respectively.",
12011126,T2,Premise,"The response rate was 67% and 27% in the epoetin beta versus the placebo group, respectively (P <.0001).",
12011126,T3,Premise,"After 12 and 16 weeks of treatment, QOL significantly improved in the epoetin beta group compared with placebo (P <.05);",
12011126,T4,Premise,"this improvement correlated with an increase in Hb concentration (> or = 2 g/dL).",
12011126,T5,Claim,"Many severely anemic and transfusion-dependent patients with advanced MM, NHL, and CLL and a low performance status benefited from epoetin therapy, with elimination of severe anemia and transfusion need, and improvement in QOL.",
12047964,T1,Premise,"The hazard ratios for overall survival were 0.88 (95% CI 0.70-1.12, p=0.17) for de Gramont versus Lokich, and 0.99 (0.79-1.25, p=0.94) for de Gramont versus raltitrexed.",
12047964,T2,Premise,"For the de Gramont, Lokich, and raltitrexed groups, respectively, median survival was 294, 302, and 266 days.",
12047964,T3,Premise,"An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity.",
12047964,T4,Premise,"Patients' assessment of quality of life showed that raltitrexed was inferior to the fluorouracil-based regimens, especially in terms of palliation and functioning.",
12047964,T5,Claim,"The deGramont and Lokich regimens were similar in terms of survival, quality of life, and response rates.",
12047964,T6,Claim,"The Lokich regimen was associated with more central line complications and hand-foot syndrome.",
12047964,T7,Claim,"Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,",
12047964,T8,Claim,"but resulted in greater toxicity and inferior quality of life.",
12118024,T1,Premise,"After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.",
12118024,T2,Premise,"Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.",
12118024,T3,Premise,"Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,",
12118024,T4,Premise,"There were no differences in the proportions of patients in the two groups that reported worsening.",
12118024,T5,Claim,"Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.",
12118024,T6,Premise,"but the differences were not statistically significant.",
12118027,T1,Premise,"The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04).",
12118027,T2,Premise,"Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14).",
12118027,T3,Premise,"Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34).",
12118027,T4,Premise,"Toxicities in both arms were mild.",
12118027,T5,Premise,"There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen.",
12118027,T6,Premise,"No patients developed hemolytic uremic syndrome.",
12118027,T7,Claim,"Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,",
12118027,T8,Premise,"although there was no statistically significant difference in QOL between arms.",
12118027,T9,Claim,"These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.",
12118027,T10,Claim,"PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,",
12118027,T11,Claim,"but this did not translate into a survival advantage.",
12657097,T1,Premise,"At radical prostatectomy, pathological variables were not significantly different in the two groups.",
12657097,T2,Premise,"Serum testosterone level was significantly higher (mean 359.2 compared to 10.5, P < 0.001),",
12657097,T3,Premise,"complete response rate of PSA (13% compared to 57%, P = 0.028) and rate of downsizing of prostate volume (mean, -17.7% compared to -35.4%, P = 0.038) were significantly lower in the flutamide group than in the LHRH group.",
12657097,T4,Premise,"After neoadjuvant hormone therapy, the scores on the sexual problem domain of EORTC-P (P = 0.033) and sexual desire score of SMUF (P = 0.021) were significantly higher in the flutamide group than in the LHRH group.",
12657097,T5,Claim,"This study suggests that flutamide monotherapy can be an acceptable modality as an option for neoadjuvant hormone therapy.",
12657097,T6,Premise,"At a median follow-up of 34 months after prostatectomy, biochemical failure-free survival rate in the flutamide group did not differ from that in the LHRH group.",
12711121,T1,Premise,"Both patients with objective response and disease stabilisation had clearly better symptom control than those with disease progression.",
12711121,T2,Premise,"Symptom control in both arms was similar for 'disease-specific' symptoms such as cough, dyspnea, pain or haemoptysis.",
12711121,T3,Premise,"Compared to PV, a significantly larger number of GEM-patients had better scores for 'constitutional' items such as anorexia (P=0.007), ability to carry on with daily activities (P=0.04) and overall impression of quality-of-life (P=0.008).",
12711121,T4,Premise,"Symptom control was very similar in younger (<65 years) versus older (>/=65 years) patients, and only slightly better in those with a Karnofsky PS >/=80% compared to those <80%.",
12711121,T5,Premise,"Most of the symptom improvement occurred in the first 3 cycles, with some further symptom improvement in the following cycles in the GEM-arm only.",
12711121,T6,Claim,"Both GEM and PV yield a symptom control rate much higher than expected by the objective tumour RR.",
12711121,T7,Claim,"GEM is equally effective in controlling 'disease-specific' symptoms, but superior in controlling 'constitutional' symptoms.",
12711121,T9,Premise,"Most of the symptom control was achieved during the first 3 cycles of treatment, with some further improvement thereafter in the GEM-arm only.",
12721238,T1,Claim,"Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.",
12721238,T2,Claim,"These physical changes can negatively affect health-related quality of life.",
12721238,T3,Claim,"Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat.",
12721238,T4,Premise,"Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group.",
12721238,T5,Premise,"Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group.",
12721238,T6,Premise,"The 12-week resistance exercise intervention did not improve body composition as measured by changes in body weight, body mass index, waist circumference, or subcutaneous skinfolds.",
12721238,T7,Claim,"Resistance exercise reduces fatigue and improves quality of life and muscular fitness in men with prostate cancer receiving androgen deprivation therapy.",
12721238,T8,MajorClaim,"This form of exercise can be an important component of supportive care for these patients.",
12721239,T2,Premise,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,",
12721239,T3,Premise,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).",
12721239,T4,Premise,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).",
12721239,T5,Premise,"Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).",
12721239,T6,Claim,"Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.",
12748244,T1,Premise,"Efficacy was similar for the 250- and 500-mg/d groups.",
12748244,T2,Premise,"Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.",
12748244,T4,Premise,"Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.",
12748244,T3,Premise,"Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.",
12748244,T5,Premise,"Drug-related toxicities were more frequent in the higher-dose group.",
12748244,T6,Premise,"Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.",
12748244,T7,Claim,"Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.",
12748244,T8,Claim,"At 250 mg/d, gefitinib had a favorable AE profile.",
12748244,T9,Claim,"Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.",
12783373,T1,Claim,"Imatinib (Gleevec), a highly effective specific tyrosine kinase inhibitor, demonstrates a better side effect profile than interferon-alpha (IFN), which impairs patients' quality of life (QoL).",
12783373,T2,Premise,"Two hundred sixty-one patients (50%) crossed over from IFN to imatinib and 11 (2%) crossed over from imatinib to IFN.",
12783373,T3,Premise,"There was a significant decline in TOI scores for the IFN treatment arm compared with preservation of baseline TOI scores in the imatinib arm (P <.001, ITT).",
12783373,T4,Premise,"Mean social/family and EWB scores were 22.8 and 19.5, respectively, for imatinib and 21.6 and 17.6, respectively, for IFN (P <.001, ITT).",
12783373,T5,Premise,"After crossing over from IFN to imatinib, patients experienced a significant (P <.001) increase in TOI scores.",
12783373,T6,Claim,"Imatinib offers clear QoL advantages over IFN as first-line treatment of chronic-phase CML.",
12783373,T7,Claim,"patients who crossed over to imatinib reported higher QoL than those who remained on IFN.",
12837811,T1,Premise,"Patients treated with DC had a median survival of 11.3 v 10.1 months for VC-treated patients (P =.044; hazard ratio, 1.183 [97.2% confidence interval, 0.989 to 1.416]).",
12837811,T2,Premise,"The 2-year survival rate was 21% for DC-treated patients and 14% for VC-treated patients.",
12837811,T3,Premise,"Overall response rate was 31.6% for DC-treated patients v 24.5% for VC-treated patients (P =.029).",
12837811,T4,Premise,"Median survival (9.4 v 9.9 months [for VC]; P =.657; hazard ratio, 1.048 [97.2 confidence interval, 0.877 to 1.253]) and response (23.9%) with DCb were similar to those results for VC.",
12837811,T5,Premise,"Neutropenia, thrombocytopenia, infection, and febrile neutropenia were similar with all three regimens.",
12837811,T6,Premise,"Grade 3 to 4 anemia, nausea, and vomiting were more common (P <.01) with VC than with DC or DCb.",
12837811,T7,Premise,"Patients treated with either docetaxel regimen had consistently improved QoL compared with VC-treated patients, who experienced deterioration in QoL.",
12837811,T8,Claim,"DC resulted in a more favorable overall response and survival rate than VC.",
12837811,T9,Claim,"Both DC and DCb were better tolerated and provided patients with consistently improved QoL compared with VC.",
12837811,T10,Claim,"These findings demonstrate that a docetaxel plus platinum combination is an effective treatment option with a favorable therapeutic index for first-line treatment of advanced or metastatic NSCLC.",
12915593,T1,Premise,"In 389 eligible patients, the relative dose intensities (RDIs) of cyclophosphamide (median, 96.3% v 93.9%; P =.01) and doxorubicin (median, 95.4% v 93.3%; P =.04) were higher in patients treated with CHOP plus G-CSF.",
12915593,T2,Premise,"The complete response rates were 55% and 52% for CHOP and CHOP plus G-CSF, respectively (P =.63).",
12915593,T3,Premise,"The actuarial overall survival at 5 years was 22% with CHOP alone, compared with 24% with CHOP plus G-CSF (P =.76), with a median follow-up of 33 months.",
12915593,T4,Premise,"Patients treated with CHOP plus G-CSF had an identical incidence of infections, with World Health Organization grade 3 to 4 (34 of 1,191 cycles v 36 of 1,195 cycles).",
12915593,T5,Premise,"Only the cumulative days with antibiotics were fewer with CHOP plus G-CSF (median, 0 v 6 days; P =.006) than with CHOP alone.",
12915593,T6,Premise,"The number of hospital admissions and the number of days in hospital were not different.",
12915593,T7,Claim,"In elderly patients, G-CSF improved the RDI of CHOP,",
12915593,T8,Premise,"but this did not lead to a higher complete response rate or better overall survival.",
12915593,T9,Claim,"G-CSF did not prevent serious infections.",
12925071,T2,Claim,"Postoperative radiochemotherapy (RCT) is recommended for advanced disease (pT3/4 or pN+).",
12925071,T6,Premise,"Acute toxicity (WHO) of RCT was low, with less than 15% of patients experiencing grade 3 or higher toxicity",
12925071,T7,Premise,"The principal toxicity was diarrhea, with 12% in the postoperative RCT-arm and 11% in the pre-operative RCT-arm having grade 3-, and 1% in either arm having grade 4-diarrhea.",
12925071,T3,Premise,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering grade 3 or greater leukopenia or nausea.",
12925071,T4,Premise,"Postoperative complication rates were similar in both arms, with 12% (postop. RCT) and 12% (pre-op. RCT) of patients, respectively, suffering from anastomotic leakage, 3% (postop. RCT) and 3% (pre-op. RCT) from postoperative bleeding, and 6% (postop. RCT) and 4% (pre-op. RCT) from delayed wound healing.",
12925071,T5,Claim,"The patient accrual to the trial is satisfactory",
12925071,T8,Claim,"Neoadjuvant RCT is well tolerated and bears no higher risk for postoperative morbidity.",
15139072,T1,MajorClaim,"Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.",
15139072,T3,Premise,"Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).",
15139072,T4,Premise,"This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).",
15139072,T5,Premise,"There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.",
15139072,T6,Claim,"The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.",
15139072,T7,Premise,"However, there were no significant differences between groups for the other outcomes.",
15157043,T1,Claim,"Recombinant human erythropoietin (r-HuEPO) corrects cancer-related anemia and, thereby, improves quality of life.",
15157043,T2,Premise,"No patient in G1 developed a thrombotic event.",
15157043,T3,Premise,"In all four patients, Hgb levels were normal at the time of the event.",
15157043,T4,Premise,"There were no significant differences in demographic characteristics or current chemotherapy regimen in G1 vs. G2.",
15157043,T5,Premise,"The increased incidence of thrombotic events in the r-HuEPO (G2) arm of this study exceeds that in prior studies in this population and prior r-HuEPO trials.",
15157043,T6,Claim,"This may relate to the administration of r-HuEPO in this high-risk population,",
15157043,T7,Claim,"but the small sample size and possible predisposing risk factors preclude definitive conclusions.",
15226325,T1,Premise,"there were no statistically significant differences in HRQOL between the two treatment groups.",
15226325,T2,Premise,"In both groups, selected aspects of HRQOL were impaired over time, with increased fatigue,",
15226325,T3,Premise,"although some clinically significant improvements in emotional functioning were seen, as well as a reduction in pain over time.",
15226325,T4,Claim,"Overall, global quality of life was maintained in both treatment groups.",
15226325,T5,Claim,"This information is important when advising women patients of the expected HRQOL consequences of treatment regimens and should help clinicians and their patients make informed treatment decisions.",
15226773,T1,Claim,"Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.",
15226773,T2,Premise,"The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC.",
15226773,T3,Premise,"Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195).",
15226773,T4,Claim,"Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area.",
15226773,T5,Claim,"Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.",
15251160,T1,Claim,"Bone metastases occur in most women with advanced breast cancer and can lead to considerable morbidity and a rapid deterioration in the patient's quality of life.",
15251160,T2,Premise,"Ibandronate was generally well tolerated.",
15251160,T3,Premise,"Compared with baseline measurements, the bone pain score was increased at the last assessment in both the placebo and 2 mg ibandronate groups,",
15251160,T4,Premise,"but was significantly reduced in the patients receiving 6 mg ibandronate (-0.28+/-1.11, P < 0.001).",
15251160,T5,Premise,"A significant improvement in quality of life was demonstrated for patients treated with ibandronate (P < 0.05) for all global health status.",
15251160,T6,Premise,"Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05).",
15251160,T7,Premise,"Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.",
15251160,T8,Claim,"I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.",
15274068,T1,Claim,"Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.",
15274068,T2,Premise,"Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.",
15274068,T3,Premise,"There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).",
15274068,T4,Premise,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).",
15274068,T6,Premise,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).",
15274068,T8,Premise,"Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.",
15274068,T9,Claim,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.",
15274068,T10,Claim,"Improved physical functioning may be necessary to combat radiation fatigue.",
15284262,T1,Premise,"Objective responses occurred in 19% (6% complete plus 13% partial) of patients receiving cisplatin versus 36% (15% complete plus 21% partial) receiving C+P (P = .002).",
15284262,T2,Premise,"The median PFS was 2.8 and 4.8 months, respectively, for cisplatin versus C+P (P < .001).",
15284262,T3,Premise,"There was no difference in median survival (8.8 months v 9.7 months).",
15284262,T4,Premise,"Grade 3 to 4 anemia and neutropenia were more common in the combination arm.",
15284262,T5,Premise,"There was no significant difference in QOL scores,",
15284262,T6,Premise,"although a disproportionate number of patients (cisplatin, n = 50; C+P, n = 33) dropped out of the QOL component, presumably because of increasing disease, deteriorating health status, or early death.",
15284262,T7,Claim,"C+P is superior to cisplatin alone with respect to response rate and PFS with sustained QOL.",
15288288,T2,Premise,"Dysphagia improved more rapidly after stent placement than after brachytherapy,",
15288288,T3,Premise,"but long-term relief of dysphagia was better after brachytherapy.",
15288288,T4,Premise,"For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).",
15288288,T5,Premise,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).",
15288288,T6,Premise,"This decline was more pronounced in the stent group.",
